Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:17	0.0	10279.53	188834.54	1563987968	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:19	0.0	10279.53	188836.54	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:21	0.0	10279.53	188838.53	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
06:00:23	0.0	10279.53	188840.53	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:25	0.0	10279.53	188842.53	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	0.0	10279.53	188844.53	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	0.0	10279.53	188846.53	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:31	0.0	10279.53	188848.52	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	0.0	10279.53	188850.52	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:35	0.0	10279.53	188852.52	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	0.0	10279.53	188854.52	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:39	0.0	10279.53	188856.52	1563877376	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	0.0	10279.53	188858.52	1563885568	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:43	0.0	10279.53	188860.52	1563885568	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	10279.53	188862.52	1563885568	25.4	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
06:00:47	0.0	10279.53	188864.51	1563885568	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:49	0.0	10279.53	188866.51	1563885568	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	0.0	10279.53	188868.51	1563885568	25.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
06:00:53	0.0	10279.53	188870.51	1563885568	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:55	0.0	10279.53	188872.5	1563889664	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
06:00:57	0.0	10279.53	188874.5	1563889664	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	0.0	10279.53	188876.49	1563889664	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	0.0	10279.53	188878.49	1563889664	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:03	0.0	10279.53	188880.49	1563889664	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:05	0.0	10279.53	188882.48	1563889664	25.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:01:07	0.0	10279.53	188884.48	1563889664	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:09	0.0	10279.53	188886.48	1563889664	25.4	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
06:01:11	0.0	10279.53	188888.48	1563856896	25.4	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
06:01:13	0.0	10279.53	188890.48	1563856896	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:15	0.0	10279.53	188892.48	1563856896	25.4	0	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
06:01:17	0.0	10279.53	188894.48	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:19	0.0	10279.53	188896.48	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:21	0.0	10279.53	188898.47	1563856896	25.4	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
06:01:23	0.0	10279.53	188900.47	1563856896	25.4	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
06:01:25	0.0	10279.53	188902.46	1563856896	25.4	0	0.0	0	480	0	8	0	0	0	0	0	0	0	0	
06:01:27	0.0	10279.53	188904.46	1563856896	25.4	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
06:01:29	0.0	10279.53	188906.46	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:31	0.0	10279.53	188908.46	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:33	0.0	10279.53	188910.46	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:35	0.0	10279.53	188912.46	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:37	0.0	10279.53	188914.46	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:39	0.0	10279.53	188916.46	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:41	0.0	10279.53	188918.45	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:43	0.0	10279.53	188920.45	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:45	0.0	10279.53	188922.45	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:47	0.0	10279.53	188924.45	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:49	0.0	10279.53	188926.45	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:51	0.0	10279.53	188928.45	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:53	0.0	10279.53	188930.45	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:55	0.0	10279.53	188932.44	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:57	0.0	10279.53	188934.44	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:59	0.0	10279.53	188936.43	1563856896	25.4	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
06:02:01	0.0	10279.53	188938.43	1563856896	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:03	0.0	10279.53	188940.43	1563729920	25.4	0	0.0	14344	0	6	0	0	0	0	0	0	0	0	0	
06:02:05	0.0	10279.53	188942.43	1563729920	25.4	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
06:02:07	0.0	10279.53	188944.43	1563729920	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:02:09	0.0	10279.53	188946.42	1563729920	25.4	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
06:02:11	0.0	10279.53	188948.42	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:13	0.0	10279.53	188950.42	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:15	0.0	10279.53	188952.42	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:17	0.0	10279.53	188954.42	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:19	0.0	10279.53	188956.42	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:21	0.0	10279.53	188958.42	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:23	0.0	10279.53	188960.42	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:25	0.0	10279.53	188962.41	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:27	0.0	10279.53	188964.41	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:29	0.0	10279.53	188966.41	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:31	0.0	10279.53	188968.41	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:33	0.0	10279.53	188970.41	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:35	0.0	10279.53	188972.4	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:37	0.0	10279.53	188974.4	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:39	0.0	10279.53	188976.4	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:41	0.0	10279.53	188978.4	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:43	0.0	10279.53	188980.4	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:45	0.0	10279.53	188982.4	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:47	0.0	10279.53	188984.4	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:49	0.0	10279.53	188986.4	1563729920	25.4	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
06:02:51	0.0	10279.53	188988.39	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:53	0.0	10279.53	188990.39	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:55	0.0	10279.53	188992.39	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:57	0.0	10279.54	188994.39	1563729920	25.4	0	0.0	14328	198	6	3	0	0	0	0	0	0	0	0	
06:02:59	0.5	10279.54	188996.38	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:01	0.0	10279.54	188998.38	1563729920	25.4	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
06:03:03	0.0	10279.54	189000.38	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:05	0.0	10279.54	189002.37	1563729920	25.4	0	0.0	150	150	2	2	0	0	0	0	0	0	0	0	
06:03:07	0.0	10279.54	189004.37	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:09	0.0	10279.54	189006.37	1563729920	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
