Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:16	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147406.47	ram_available=1654546432	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:18	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147408.47	ram_available=1654546432	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:20	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147410.46	ram_available=1654546432	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=06:00:23	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147412.46	ram_available=1654546432	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:25	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147414.45	ram_available=1654546432	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:27	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147416.45	ram_available=1654427648	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:29	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147418.44	ram_available=1654427648	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:31	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147420.44	ram_available=1654427648	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:33	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147422.44	ram_available=1654427648	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:35	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147424.44	ram_available=1654427648	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:37	CPU0 Usage=0.0	CPU0time_system=20549.92	CPU0time_idle=147426.44	ram_available=1654427648	ram_percent=21.1	swap_used=278528	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
