Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:00:20	CPU0 Usage=0.0	CPU0time_system=7698.51	CPU0time_idle=155337.0	ram_available=1563521024	ram_percent=25.5	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:22	CPU0 Usage=0.5	CPU0time_system=7698.52	CPU0time_idle=155338.99	ram_available=1562845184	ram_percent=25.5	swap_used=30273536	swap_percent=1.4	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=229376	
Time=15:00:24	CPU0 Usage=0.0	CPU0time_system=7698.52	CPU0time_idle=155340.98	ram_available=1566027776	ram_percent=25.3	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:26	CPU0 Usage=0.0	CPU0time_system=7698.52	CPU0time_idle=155342.98	ram_available=1566027776	ram_percent=25.3	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:28	CPU0 Usage=0.0	CPU0time_system=7698.52	CPU0time_idle=155344.98	ram_available=1567461376	ram_percent=25.3	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:30	CPU0 Usage=0.0	CPU0time_system=7698.52	CPU0time_idle=155346.97	ram_available=1567461376	ram_percent=25.3	swap_used=30273536	swap_percent=1.4	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:32	CPU0 Usage=0.0	CPU0time_system=7698.52	CPU0time_idle=155348.97	ram_available=1567481856	ram_percent=25.3	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=219	 read_bytes=0	 write_bytes=1056768	
Time=15:00:34	CPU0 Usage=1.0	CPU0time_system=7698.52	CPU0time_idle=155350.94	ram_available=1581895680	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:36	CPU0 Usage=0.0	CPU0time_system=7698.52	CPU0time_idle=155352.94	ram_available=1581895680	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:38	CPU0 Usage=0.0	CPU0time_system=7698.52	CPU0time_idle=155354.94	ram_available=1581895680	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:40	CPU0 Usage=0.5	CPU0time_system=7698.53	CPU0time_idle=155356.93	ram_available=1581895680	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:42	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155358.93	ram_available=1581920256	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=15:00:44	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155360.92	ram_available=1581920256	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:46	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155362.92	ram_available=1581916160	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:48	CPU0 Usage=0.5	CPU0time_system=7698.53	CPU0time_idle=155364.92	ram_available=1581895680	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=147456	
Time=15:00:50	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155366.91	ram_available=1581895680	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:52	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155368.91	ram_available=1581903872	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=57344	
Time=15:00:54	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155370.91	ram_available=1581903872	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:56	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155372.91	ram_available=1581903872	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:00:58	CPU0 Usage=0.5	CPU0time_system=7698.53	CPU0time_idle=155374.9	ram_available=1581903872	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:00	CPU0 Usage=0.0	CPU0time_system=7698.53	CPU0time_idle=155376.9	ram_available=1581903872	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:02	CPU0 Usage=0.5	CPU0time_system=7698.54	CPU0time_idle=155378.88	ram_available=1581776896	ram_percent=24.6	swap_used=30273536	swap_percent=1.4	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
