Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:00:20	0.0	14379.19	145018.03	1260519424	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:22	0.0	14379.19	145020.03	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:24	0.0	14379.19	145022.03	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:26	1.0	14379.2	145024.01	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	14	0	65536	
15:00:28	0.0	14379.2	145026.0	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	36	0	507904	
15:00:30	0.0	14379.2	145028.0	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	14	0	65536	
15:00:32	0.0	14379.2	145030.0	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	6	0	32768	
15:00:34	0.0	14379.2	145032.0	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:36	1.0	14379.22	145033.97	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	129	0	655360	
15:00:38	0.5	14379.23	145035.97	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	62	0	622592	
15:00:40	0.0	14379.23	145037.97	1260392448	39.9	24834048	1.2	0	60	0	1	0	0	0	0	0	14	0	65536	
15:00:43	0.0	14379.23	145039.96	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:45	0.0	14379.23	145041.96	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:47	0.0	14379.23	145043.96	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	2	0	16384	
15:00:49	0.0	14379.23	145045.96	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:51	0.0	14379.23	145047.96	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:53	0.0	14379.23	145049.96	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
15:00:55	0.0	14379.23	145051.96	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
15:00:57	0.0	14379.23	145053.95	1260392448	39.9	24834048	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
