Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	47.9	44902.06	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	47.9	44904.06	1431777280	31.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:30:21	0.0	47.9	44906.05	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:23	0.0	47.9	44908.05	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	47.9	44910.05	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	47.9	44912.05	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	47.91	44914.04	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	0.0	47.91	44916.04	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	47.91	44918.04	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:30:35	0.0	47.91	44920.04	1431777280	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	47.91	44922.03	1431650304	31.7	0	0.0	0	0	0	0	0	0	0	0	0	33	0	155648	
01:30:39	0.0	47.91	44924.02	1431650304	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:41	0.0	47.91	44926.02	1431650304	31.7	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:43	0.0	47.91	44928.02	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
01:30:45	0.0	47.91	44930.02	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:47	0.0	47.91	44932.02	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	7	0	40960	
01:30:49	0.0	47.91	44934.02	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	47.91	44936.01	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:53	0.0	47.91	44938.01	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	47.91	44940.01	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:57	0.0	47.91	44942.01	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	0.5	47.91	44943.99	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	47.91	44945.99	1431658496	31.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:03	0.0	47.91	44947.98	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:05	0.0	47.91	44949.98	1431658496	31.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:07	0.0	47.91	44951.98	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:09	0.0	47.91	44953.98	1431658496	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:11	0.5	47.92	44955.97	1431633920	31.7	0	0.0	11480	198	6	3	0	0	0	0	0	8	0	32768	
01:31:13	0.0	47.92	44957.97	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:15	0.0	47.92	44959.97	1431633920	31.7	0	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
01:31:17	0.0	47.92	44961.96	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:19	0.0	47.92	44963.96	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:21	0.0	47.92	44965.96	1431633920	31.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:23	0.0	47.92	44967.96	1431633920	31.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:25	0.0	47.92	44969.96	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:27	0.0	47.92	44971.96	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:29	0.0	47.92	44973.96	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	47.92	44975.95	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:33	0.0	47.92	44977.95	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:35	0.0	47.92	44979.95	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:37	0.0	47.92	44981.95	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:39	0.0	47.92	44983.95	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.0	47.92	44985.95	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:43	0.0	47.92	44987.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:45	0.0	47.92	44989.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:47	0.0	47.92	44991.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:49	0.0	47.92	44993.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:51	0.0	47.92	44995.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:53	0.0	47.92	44997.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:55	0.0	47.92	44999.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:57	0.0	47.92	45001.94	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:59	0.5	47.92	45003.93	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:01	0.0	47.92	45005.93	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:03	0.0	47.92	45007.93	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:05	0.0	47.92	45009.92	1431629824	31.7	0	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
01:32:07	0.0	47.92	45011.92	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:09	0.0	47.92	45013.92	1431629824	31.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
01:32:11	0.0	47.92	45015.92	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:13	0.0	47.92	45017.92	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:15	0.0	47.92	45019.92	1431629824	31.7	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
01:32:17	0.0	47.92	45021.92	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:19	0.0	47.92	45023.91	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:21	0.0	47.92	45025.91	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:23	0.0	47.92	45027.91	1431629824	31.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:25	0.0	47.92	45029.91	1431629824	31.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:27	0.0	47.92	45031.91	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:29	0.0	47.92	45033.91	1431629824	31.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:31	0.0	47.92	45035.91	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:33	0.0	47.92	45037.91	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:35	0.0	47.93	45039.91	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:37	0.0	47.93	45041.91	1431629824	31.7	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
01:32:39	0.0	47.93	45043.9	1431629824	31.7	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
01:32:41	0.0	47.93	45045.9	1431629824	31.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:43	0.0	47.93	45047.9	1431629824	31.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:45	0.0	47.93	45049.9	1431629824	31.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:47	0.0	47.93	45051.9	1431629824	31.7	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:49	0.0	47.93	45053.9	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:51	0.0	47.93	45055.9	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:53	0.0	47.93	45057.9	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:55	0.0	47.94	45059.9	1431629824	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:57	0.0	47.94	45061.89	1431629824	31.7	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
01:32:59	0.5	47.94	45063.88	1431633920	31.7	0	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
01:33:01	0.0	47.94	45065.88	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:03	0.0	47.94	45067.87	1431633920	31.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
01:33:05	0.0	47.95	45069.87	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:07	0.5	47.95	45071.86	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:09	0.0	47.95	45073.86	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:11	0.0	47.95	45075.86	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:13	0.0	47.95	45077.86	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:15	0.0	47.95	45079.86	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:17	0.0	47.95	45081.85	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:19	0.0	47.95	45083.85	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:21	0.0	47.95	45085.85	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:23	0.0	47.95	45087.84	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:25	0.0	47.95	45089.84	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:27	0.0	47.95	45091.84	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:29	0.0	47.95	45093.84	1431633920	31.7	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
01:33:31	0.0	47.95	45095.84	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:33	0.0	47.95	45097.84	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:35	0.0	47.95	45099.83	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:37	0.0	47.95	45101.83	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:39	0.0	47.95	45103.82	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:41	0.0	47.95	45105.82	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:43	0.0	47.95	45107.82	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:45	0.0	47.95	45109.82	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:47	0.0	47.95	45111.82	1431633920	31.7	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
01:33:49	0.0	47.95	45113.81	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:51	0.0	47.95	45115.81	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:53	0.0	47.95	45117.81	1431633920	31.7	0	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
01:33:55	0.0	47.95	45119.81	1431633920	31.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
