Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	122.81	44395.88	1552465920	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	122.81	44397.88	1552338944	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:21	0.0	122.81	44399.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
01:30:23	0.0	122.81	44401.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	122.81	44403.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	122.81	44405.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	122.81	44407.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	0.0	122.81	44409.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	122.81	44411.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:35	0.0	122.81	44413.85	1552338944	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	122.81	44415.85	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:39	0.0	122.81	44417.85	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:41	0.0	122.81	44419.84	1552347136	26.0	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:43	0.0	122.81	44421.84	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:45	0.0	122.81	44423.84	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
01:30:47	0.0	122.81	44425.84	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	122.81	44427.84	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	122.81	44429.84	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:53	0.0	122.81	44431.84	1552347136	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	122.81	44433.84	1552351232	26.0	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
01:30:57	0.0	122.81	44435.84	1552351232	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	1.0	122.82	44437.83	1552351232	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	122.82	44439.83	1552351232	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:03	0.5	122.82	44441.82	1552351232	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:06	0.0	122.82	44443.82	1552351232	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:08	0.0	122.82	44445.82	1552351232	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:10	0.0	122.82	44447.82	1552351232	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:12	0.0	122.82	44449.82	1552191488	26.0	0	0.0	11480	198	6	3	0	0	0	0	0	0	0	0	
01:31:14	0.0	122.82	44451.82	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:16	0.0	122.82	44453.82	1552191488	26.0	0	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
01:31:18	0.0	122.82	44455.82	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:20	0.0	122.82	44457.82	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:22	0.0	122.82	44459.82	1552191488	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:24	0.0	122.82	44461.82	1552191488	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:26	0.0	122.82	44463.82	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.0	122.82	44465.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	122.82	44467.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	122.82	44469.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	122.82	44471.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	0.0	122.82	44473.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	0.0	122.82	44475.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	122.82	44477.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	122.82	44479.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:44	0.0	122.82	44481.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.0	122.82	44483.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	0.0	122.82	44485.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:50	0.0	122.82	44487.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	0.0	122.82	44489.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	0.0	122.82	44491.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:56	0.0	122.82	44493.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:58	0.0	122.82	44495.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:00	0.5	122.82	44497.82	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:02	0.0	122.82	44499.82	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:04	0.0	122.82	44501.82	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:06	0.0	122.82	44503.82	1552191488	26.0	0	0.0	12896	198	6	3	0	0	0	0	0	0	0	0	
01:32:08	0.0	122.82	44505.83	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:10	0.0	122.82	44507.84	1552191488	26.0	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
01:32:12	0.0	122.82	44509.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:14	0.0	122.82	44511.84	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:16	0.0	122.82	44513.85	1552191488	26.0	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
01:32:18	0.0	122.82	44515.85	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:20	0.0	122.82	44517.86	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:22	0.0	122.82	44519.86	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:24	0.0	122.82	44521.86	1552191488	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:26	0.0	122.82	44523.87	1552191488	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:28	0.5	122.83	44525.87	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:30	0.0	122.83	44527.87	1552191488	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:32	0.0	122.83	44529.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:34	0.0	122.83	44531.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:36	0.0	122.83	44533.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:38	0.0	122.83	44535.88	1552191488	26.0	0	0.0	0	480	0	8	0	0	0	0	0	0	0	0	
01:32:40	0.0	122.83	44537.88	1552191488	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:42	0.0	122.83	44539.89	1552191488	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:44	0.0	122.83	44541.89	1552191488	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:46	0.0	122.83	44543.89	1552191488	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:48	0.0	122.83	44545.89	1552191488	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:50	0.0	122.83	44547.89	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:52	0.0	122.83	44549.89	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:54	0.0	122.83	44551.89	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:56	0.0	122.83	44553.89	1552191488	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:58	0.0	122.83	44555.89	1552191488	26.0	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
01:33:00	0.5	122.83	44557.88	1552191488	26.0	0	0.0	12896	198	6	3	0	0	0	0	0	0	0	0	
01:33:02	0.0	122.83	44559.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:04	0.0	122.83	44561.88	1552191488	26.0	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
01:33:06	0.0	122.83	44563.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:08	0.0	122.83	44565.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:10	0.0	122.83	44567.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:12	0.0	122.83	44569.89	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:14	0.0	122.83	44571.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:16	0.0	122.83	44573.89	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:18	0.0	122.83	44575.89	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:20	0.0	122.83	44577.89	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:22	0.0	122.83	44579.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:24	0.0	122.83	44581.88	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:26	0.0	122.83	44583.87	1552191488	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:28	0.0	122.83	44585.87	1552191488	26.0	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
