Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:06	71.1	26828.765625	98390.765625	1268285440	40.9	1132404736	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:08	3.9	26828.78125	98392.6875	1274564608	40.6	1128640512	26.3	0	0	0	0	0	0	0	0	1	6	24576	84992	
13:31:10	10.9	26828.921875	98394.46875	1276493824	40.5	1126096896	26.2	0	0	0	0	0	0	0	0	0	6	0	203776	
13:31:12	9.4	26829.0625	98396.28125	1276354560	40.6	1126125568	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:14	0.0	26829.0625	98398.28125	1276416000	40.5	1125949440	26.2	0	64	0	1	0	0	0	0	0	2	0	8192	
13:31:16	19.4	26829.296875	98399.90625	1276731392	40.5	1125785600	26.2	46	64	1	1	0	0	0	0	1	3	24576	93184	
13:31:18	0.0	26829.296875	98401.90625	1276882944	40.5	1125236736	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:20	5.5	26829.390625	98403.796875	1276911616	40.5	1125158912	26.2	0	0	0	0	0	0	0	0	0	3	0	28672	
13:31:22	11.7	26829.546875	98405.5625	1276936192	40.5	1125113856	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:24	0.0	26829.546875	98407.5625	1276973056	40.5	1125208064	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:26	18.0	26829.828125	98409.203125	1276981248	40.5	1125453824	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:28	0.0	26829.828125	98411.203125	1276985344	40.5	1125482496	26.2	0	64	0	1	0	0	0	0	0	20	0	70656	
13:31:30	1.6	26829.84375	98413.171875	1276993536	40.5	1125576704	26.2	194	70	1	1	0	0	0	0	0	34	0	145408	
13:31:32	16.4	26830.109375	98414.84375	1277030400	40.5	1125605376	26.2	0	6231	0	17	0	0	0	0	0	4	0	16384	
13:31:34	3.1	26830.125	98416.78125	1260249088	41.3	1125654528	26.2	42	64	1	1	0	0	0	0	0	30	0	165376	
13:31:36	9.4	26830.25	98418.59375	1260146688	41.3	1125683200	26.2	0	0	0	0	0	0	0	0	0	8	0	53248	
13:31:38	7.8	26830.390625	98420.4375	1260048384	41.3	1125519360	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:40	0.0	26830.390625	98422.4375	1260032000	41.3	1125519360	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
13:31:42	18.0	26830.640625	98424.078125	1259945984	41.3	1125572608	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:44	0.0	26830.640625	98426.078125	1259937792	41.3	1125601280	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:46	5.5	26830.71875	98427.96875	1259900928	41.3	1125523456	26.2	0	0	0	0	0	0	0	0	0	2	0	4608	
13:31:48	11.7	26830.875	98429.734375	1259839488	41.3	1125523456	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:50	0.0	26830.875	98431.734375	1259831296	41.3	1125523456	26.2	0	0	0	0	0	0	0	0	0	3	0	12288	
13:31:52	18.0	26831.046875	98433.375	1259728896	41.3	1125523456	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:54	0.0	26831.046875	98435.375	1259732992	41.3	1125355520	26.2	194	70	1	1	0	0	0	0	0	0	0	0	
13:31:56	5.5	26831.140625	98437.265625	1259655168	41.3	1125355520	26.2	9426	630	9	9	0	0	0	0	0	0	0	0	
13:31:58	11.7	26831.328125	98439.03125	1261350912	41.3	1125515264	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:00	0.0	26831.328125	98441.03125	1260990464	41.3	1125167104	26.2	42	64	1	1	0	0	0	0	0	0	0	0	
13:32:02	18.0	26831.59375	98442.671875	1260908544	41.3	1125167104	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:04	5.5	26831.59375	98444.5625	1261309952	41.3	1121591296	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:06	6.2	26831.65625	98446.4375	1261367296	41.3	1121361920	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:08	11.7	26831.796875	98448.203125	1261404160	41.2	1121280000	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:10	0.0	26831.796875	98450.203125	1261449216	41.2	1121173504	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:12	13.3	26831.953125	98451.9375	1261916160	41.2	1120690176	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:14	5.4	26832.015625	98453.84375	1262100480	41.2	1120620544	26.1	42	128	1	2	0	0	0	0	0	0	0	0	
13:32:16	0.0	26832.015625	98455.84375	1262104576	41.2	1120620544	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:18	17.2	26832.28125	98457.5	1262100480	41.2	1120620544	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:20	0.0	26832.28125	98459.5	1262145536	41.2	1120620544	26.1	194	70	1	1	0	0	0	0	0	0	0	0	
13:32:22	5.5	26832.359375	98461.390625	1262215168	41.2	1120485376	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:24	11.7	26832.4375	98463.15625	1262211072	41.2	1120550912	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:26	0.0	26832.4375	98465.15625	1262227456	41.2	1120579584	26.1	42	64	1	1	0	0	0	0	0	0	0	0	
13:32:28	18.0	26832.703125	98466.796875	1262231552	41.2	1120804864	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:30	0.0	26832.703125	98468.796875	1262227456	41.2	1121030144	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:32	7.0	26832.796875	98470.671875	1262235648	41.2	1121058816	26.1	0	6359	0	19	0	0	0	0	0	0	0	0	
13:32:34	11.7	26833.0	98472.4375	1262215168	41.2	1121148928	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:36	0.0	26833.0	98474.4375	1262206976	41.2	1121181696	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:38	17.2	26833.171875	98476.09375	1262227456	41.2	1121210368	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:40	0.0	26833.171875	98478.09375	1262235648	41.2	1121304576	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:42	6.2	26833.265625	98479.96875	1262084096	41.2	1121333248	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:44	12.4	26833.46875	98481.734375	1262108672	41.2	1121062912	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:46	0.0	26833.46875	98483.734375	1262116864	41.2	1121062912	26.1	8862	210	7	3	0	0	0	0	0	0	0	0	
13:32:48	17.2	26833.671875	98485.390625	1262092288	41.2	1121083392	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
