Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:04	CPU0 Usage=14.8	CPU0time_system=39513.90625	CPU0time_idle=83398.796875	ram_available=1171812352	ram_percent=45.4	swap_used=1133633536	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:06	CPU0 Usage=3.1	CPU0time_system=39513.9375	CPU0time_idle=83400.734375	ram_available=1171300352	ram_percent=45.4	swap_used=1133752320	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=16	 read_bytes=360448	 write_bytes=226816	
Time=13:31:08	CPU0 Usage=14.0	CPU0time_system=39514.09375	CPU0time_idle=83402.46875	ram_available=1172525056	ram_percent=45.4	swap_used=1130905600	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=267776	
Time=13:31:10	CPU0 Usage=7.8	CPU0time_system=39514.171875	CPU0time_idle=83404.3125	ram_available=1172561920	ram_percent=45.4	swap_used=1130987520	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=54272	
Time=13:31:12	CPU0 Usage=7.0	CPU0time_system=39514.28125	CPU0time_idle=83406.171875	ram_available=1172553728	ram_percent=45.4	swap_used=1130889216	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:14	CPU0 Usage=7.0	CPU0time_system=39514.359375	CPU0time_idle=83408.03125	ram_available=1172504576	ram_percent=45.4	swap_used=1130823680	swap_percent=26.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=11	 read_bytes=442368	 write_bytes=97280	
Time=13:31:16	CPU0 Usage=7.0	CPU0time_system=39514.46875	CPU0time_idle=83409.890625	ram_available=1172533248	ram_percent=45.4	swap_used=1130786816	swap_percent=26.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=247808	
Time=13:31:18	CPU0 Usage=12.5	CPU0time_system=39514.671875	CPU0time_idle=83411.640625	ram_available=1172602880	ram_percent=45.4	swap_used=1130520576	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=21504	
Time=13:31:20	CPU0 Usage=6.2	CPU0time_system=39514.765625	CPU0time_idle=83413.515625	ram_available=1172627456	ram_percent=45.4	swap_used=1130528768	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:22	CPU0 Usage=0.8	CPU0time_system=39514.78125	CPU0time_idle=83415.5	ram_available=1172647936	ram_percent=45.4	swap_used=1130409984	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:24	CPU0 Usage=11.7	CPU0time_system=39514.953125	CPU0time_idle=83417.265625	ram_available=1172668416	ram_percent=45.4	swap_used=1130287104	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=42	 write_count=5	 read_bytes=688128	 write_bytes=24064	
