Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:24	18.8	9333.28125	123439.0	1231900672	42.6	1028902912	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:26	1.6	9333.3125	123440.96875	1231527936	42.6	1028902912	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:28	0.0	9333.3125	123442.96875	1232564224	42.6	1026977792	23.9	42	64	1	1	0	0	0	0	0	20	0	110592	
13:31:30	18.8	9333.53125	123444.59375	1232445440	42.6	1026994176	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:32	0.0	9333.53125	123446.59375	1232273408	42.6	1026973696	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
13:31:34	6.2	9333.59375	123448.46875	1232424960	42.6	1027231744	23.9	0	64	0	1	0	0	0	0	0	4	0	109056	
13:31:36	10.9	9333.734375	123450.25	1236856832	42.4	1027162112	23.9	0	128	0	2	0	0	0	0	0	0	0	0	
13:31:38	0.0	9333.734375	123452.25	1236922368	42.4	1026646016	23.9	0	0	0	0	0	0	0	0	0	3	0	32768	
13:31:40	16.4	9333.90625	123453.921875	1237311488	42.4	1026097152	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:42	0.0	9333.90625	123455.921875	1237209088	42.4	1026019328	23.9	0	0	0	0	0	0	0	0	0	12	0	65536	
13:31:44	4.7	9333.953125	123457.828125	1237303296	42.4	1026080768	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
13:31:46	11.7	9334.09375	123459.59375	1237217280	42.4	1026031616	23.9	0	0	0	0	0	0	0	0	0	19	0	66560	
13:31:48	0.0	9334.09375	123461.59375	1237258240	42.4	1026031616	23.9	194	134	1	2	0	0	0	0	0	1	0	4096	
13:31:50	16.4	9334.28125	123463.265625	1237327872	42.4	1025818624	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:52	0.0	9334.28125	123465.265625	1237311488	42.4	1025744896	23.9	42	6295	1	18	0	0	0	0	0	12	0	54784	
13:31:54	0.0	9334.28125	123467.265625	1237311488	42.4	1025806336	23.9	0	0	0	0	0	0	0	0	0	5	0	24576	
13:31:56	16.4	9334.5	123468.9375	1237344256	42.4	1025884160	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:58	0.0	9334.5	123470.9375	1237319680	42.4	1025908736	23.9	0	0	0	0	0	0	0	0	0	4	0	20992	
13:32:00	16.4	9334.71875	123472.609375	1237278720	42.4	1025970176	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:02	0.0	9334.71875	123474.609375	1237295104	42.4	1025978368	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:04	0.0	9334.71875	123476.609375	1237295104	42.4	1026039808	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
13:32:06	16.4	9334.921875	123478.28125	1237303296	42.4	1025998848	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:08	0.0	9334.921875	123480.28125	1237262336	42.4	1025998848	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:10	14.8	9335.125	123481.984375	1237344256	42.4	1025957888	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:12	3.1	9335.171875	123483.9375	1237262336	42.4	1025867776	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
13:32:14	0.0	9335.171875	123485.9375	1237266432	42.4	1025929216	23.9	9426	630	9	9	0	0	0	0	0	3	0	12288	
13:32:16	17.2	9335.421875	123487.59375	1237266432	42.4	1025929216	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:18	0.0	9335.421875	123489.59375	1237278720	42.4	1025859584	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
13:32:20	5.5	9335.484375	123491.484375	1237311488	42.4	1025884160	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
