Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:06	CPU0 Usage=71.1	CPU0time_system=26828.765625	CPU0time_idle=98390.765625	ram_available=1268285440	ram_percent=40.9	swap_used=1132404736	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:08	CPU0 Usage=3.9	CPU0time_system=26828.78125	CPU0time_idle=98392.6875	ram_available=1274564608	ram_percent=40.6	swap_used=1128640512	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=24576	 write_bytes=84992	
Time=13:31:10	CPU0 Usage=10.9	CPU0time_system=26828.921875	CPU0time_idle=98394.46875	ram_available=1276493824	ram_percent=40.5	swap_used=1126096896	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=203776	
Time=13:31:12	CPU0 Usage=9.4	CPU0time_system=26829.0625	CPU0time_idle=98396.28125	ram_available=1276354560	ram_percent=40.6	swap_used=1126125568	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:14	CPU0 Usage=0.0	CPU0time_system=26829.0625	CPU0time_idle=98398.28125	ram_available=1276416000	ram_percent=40.5	swap_used=1125949440	swap_percent=26.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=13:31:16	CPU0 Usage=19.4	CPU0time_system=26829.296875	CPU0time_idle=98399.90625	ram_available=1276731392	ram_percent=40.5	swap_used=1125785600	swap_percent=26.2	bytes_sent=46	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=24576	 write_bytes=93184	
Time=13:31:18	CPU0 Usage=0.0	CPU0time_system=26829.296875	CPU0time_idle=98401.90625	ram_available=1276882944	ram_percent=40.5	swap_used=1125236736	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:20	CPU0 Usage=5.5	CPU0time_system=26829.390625	CPU0time_idle=98403.796875	ram_available=1276911616	ram_percent=40.5	swap_used=1125158912	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=13:31:22	CPU0 Usage=11.7	CPU0time_system=26829.546875	CPU0time_idle=98405.5625	ram_available=1276936192	ram_percent=40.5	swap_used=1125113856	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:24	CPU0 Usage=0.0	CPU0time_system=26829.546875	CPU0time_idle=98407.5625	ram_available=1276973056	ram_percent=40.5	swap_used=1125208064	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:26	CPU0 Usage=18.0	CPU0time_system=26829.828125	CPU0time_idle=98409.203125	ram_available=1276981248	ram_percent=40.5	swap_used=1125453824	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:28	CPU0 Usage=0.0	CPU0time_system=26829.828125	CPU0time_idle=98411.203125	ram_available=1276985344	ram_percent=40.5	swap_used=1125482496	swap_percent=26.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70656	
Time=13:31:30	CPU0 Usage=1.6	CPU0time_system=26829.84375	CPU0time_idle=98413.171875	ram_available=1276993536	ram_percent=40.5	swap_used=1125576704	swap_percent=26.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=145408	
Time=13:31:32	CPU0 Usage=16.4	CPU0time_system=26830.109375	CPU0time_idle=98414.84375	ram_available=1277030400	ram_percent=40.5	swap_used=1125605376	swap_percent=26.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=13:31:34	CPU0 Usage=3.1	CPU0time_system=26830.125	CPU0time_idle=98416.78125	ram_available=1260249088	ram_percent=41.3	swap_used=1125654528	swap_percent=26.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=165376	
Time=13:31:36	CPU0 Usage=9.4	CPU0time_system=26830.25	CPU0time_idle=98418.59375	ram_available=1260146688	ram_percent=41.3	swap_used=1125683200	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=53248	
Time=13:31:38	CPU0 Usage=7.8	CPU0time_system=26830.390625	CPU0time_idle=98420.4375	ram_available=1260048384	ram_percent=41.3	swap_used=1125519360	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:40	CPU0 Usage=0.0	CPU0time_system=26830.390625	CPU0time_idle=98422.4375	ram_available=1260032000	ram_percent=41.3	swap_used=1125519360	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:31:42	CPU0 Usage=18.0	CPU0time_system=26830.640625	CPU0time_idle=98424.078125	ram_available=1259945984	ram_percent=41.3	swap_used=1125572608	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:44	CPU0 Usage=0.0	CPU0time_system=26830.640625	CPU0time_idle=98426.078125	ram_available=1259937792	ram_percent=41.3	swap_used=1125601280	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:46	CPU0 Usage=5.5	CPU0time_system=26830.71875	CPU0time_idle=98427.96875	ram_available=1259900928	ram_percent=41.3	swap_used=1125523456	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
