Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:00	CPU0 Usage=4.7	CPU0time_system=9502.8125	CPU0time_idle=48197.0625	ram_available=1148710912	ram_percent=46.5	swap_used=1128984576	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:02	CPU0 Usage=0.0	CPU0time_system=9502.8125	CPU0time_idle=48199.0625	ram_available=1148891136	ram_percent=46.5	swap_used=1129123840	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=17	 read_bytes=163840	 write_bytes=230400	
Time=16:31:04	CPU0 Usage=18.0	CPU0time_system=9503.046875	CPU0time_idle=48200.703125	ram_available=1150173184	ram_percent=46.4	swap_used=1126440960	swap_percent=26.2	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=168960	
Time=16:31:06	CPU0 Usage=0.8	CPU0time_system=9503.0625	CPU0time_idle=48202.6875	ram_available=1150234624	ram_percent=46.4	swap_used=1126359040	swap_percent=26.2	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=16:31:08	CPU0 Usage=18.8	CPU0time_system=9503.3125	CPU0time_idle=48204.3125	ram_available=1150541824	ram_percent=46.4	swap_used=1126428672	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=235008	
Time=16:31:10	CPU0 Usage=0.8	CPU0time_system=9503.3125	CPU0time_idle=48206.296875	ram_available=1150377984	ram_percent=46.4	swap_used=1126268928	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=9	 read_bytes=442368	 write_bytes=81408	
Time=16:31:12	CPU0 Usage=0.0	CPU0time_system=9503.3125	CPU0time_idle=48208.296875	ram_available=1150398464	ram_percent=46.4	swap_used=1126113280	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=273920	
Time=16:31:14	CPU0 Usage=18.8	CPU0time_system=9503.515625	CPU0time_idle=48209.921875	ram_available=1150418944	ram_percent=46.4	swap_used=1126281216	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=16:31:16	CPU0 Usage=0.0	CPU0time_system=9503.515625	CPU0time_idle=48211.921875	ram_available=1150439424	ram_percent=46.4	swap_used=1126211584	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:31:18	CPU0 Usage=5.5	CPU0time_system=9503.59375	CPU0time_idle=48213.8125	ram_available=1150464000	ram_percent=46.4	swap_used=1126236160	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:31:20	CPU0 Usage=11.7	CPU0time_system=9503.765625	CPU0time_idle=48215.578125	ram_available=1150464000	ram_percent=46.4	swap_used=1126219776	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=9	 read_bytes=737280	 write_bytes=64512	
