Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:01	CPU0 Usage=75.4	CPU0time_system=7087.515625	CPU0time_idle=50767.359375	ram_available=1253568512	ram_percent=41.6	swap_used=1112276992	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:03	CPU0 Usage=10.1	CPU0time_system=7087.703125	CPU0time_idle=50769.171875	ram_available=1253236736	ram_percent=41.6	swap_used=1111724032	swap_percent=25.9	bytes_sent=149	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=278	 write_count=7	 read_bytes=3012608	 write_bytes=100864	
Time=16:31:05	CPU0 Usage=18.0	CPU0time_system=7087.921875	CPU0time_idle=50770.8125	ram_available=1253453824	ram_percent=41.6	swap_used=1108987904	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=211456	
Time=16:31:07	CPU0 Usage=3.1	CPU0time_system=7087.9375	CPU0time_idle=50772.75	ram_available=1252884480	ram_percent=41.6	swap_used=1109331968	swap_percent=25.8	bytes_sent=149	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=16:31:09	CPU0 Usage=0.8	CPU0time_system=7087.953125	CPU0time_idle=50774.734375	ram_available=1252859904	ram_percent=41.6	swap_used=1109331968	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:11	CPU0 Usage=18.8	CPU0time_system=7088.21875	CPU0time_idle=50776.359375	ram_available=1253543936	ram_percent=41.6	swap_used=1108574208	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:31:13	CPU0 Usage=0.0	CPU0time_system=7088.21875	CPU0time_idle=50778.359375	ram_available=1253650432	ram_percent=41.6	swap_used=1108254720	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:31:15	CPU0 Usage=11.7	CPU0time_system=7088.40625	CPU0time_idle=50780.125	ram_available=1253838848	ram_percent=41.6	swap_used=1108254720	swap_percent=25.8	bytes_sent=149	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:17	CPU0 Usage=5.5	CPU0time_system=7088.484375	CPU0time_idle=50782.015625	ram_available=1253765120	ram_percent=41.6	swap_used=1108320256	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:19	CPU0 Usage=0.0	CPU0time_system=7088.484375	CPU0time_idle=50784.015625	ram_available=1253773312	ram_percent=41.6	swap_used=1108357120	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:21	CPU0 Usage=18.0	CPU0time_system=7088.703125	CPU0time_idle=50785.65625	ram_available=1253773312	ram_percent=41.6	swap_used=1108488192	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
