Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:01	75.4	7087.515625	50767.359375	1253568512	41.6	1112276992	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:03	10.1	7087.703125	50769.171875	1253236736	41.6	1111724032	25.9	149	64	1	1	0	0	0	0	278	7	3012608	100864	
16:31:05	18.0	7087.921875	50770.8125	1253453824	41.6	1108987904	25.8	0	64	0	1	0	0	0	0	0	16	0	211456	
16:31:07	3.1	7087.9375	50772.75	1252884480	41.6	1109331968	25.8	149	0	1	0	0	0	0	0	0	4	0	24576	
16:31:09	0.8	7087.953125	50774.734375	1252859904	41.6	1109331968	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:11	18.8	7088.21875	50776.359375	1253543936	41.6	1108574208	25.8	0	0	0	0	0	0	0	0	0	2	0	8192	
16:31:13	0.0	7088.21875	50778.359375	1253650432	41.6	1108254720	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
16:31:15	11.7	7088.40625	50780.125	1253838848	41.6	1108254720	25.8	149	0	1	0	0	0	0	0	0	0	0	0	
16:31:17	5.5	7088.484375	50782.015625	1253765120	41.6	1108320256	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:19	0.0	7088.484375	50784.015625	1253773312	41.6	1108357120	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:21	18.0	7088.703125	50785.65625	1253773312	41.6	1108488192	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:23	0.0	7088.703125	50787.65625	1253785600	41.6	1108553728	25.8	0	0	0	0	0	0	0	0	2	29	32768	202752	
16:31:25	5.5	7088.8125	50789.546875	1253789696	41.6	1108586496	25.8	194	70	1	1	0	0	0	0	0	4	0	16384	
16:31:27	11.7	7088.953125	50791.3125	1253806080	41.6	1108586496	25.8	0	0	0	0	0	0	0	0	0	4	0	14336	
16:31:29	0.0	7088.953125	50793.3125	1253789696	41.6	1108586496	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:31:31	18.0	7089.1875	50794.953125	1253781504	41.6	1108586496	25.8	149	0	1	0	0	0	0	0	0	0	0	0	
16:31:33	0.0	7089.1875	50796.953125	1253695488	41.6	1108652032	25.8	0	0	0	0	0	0	0	0	0	12	0	57344	
16:31:35	3.1	7089.234375	50798.890625	1253773312	41.6	1108652032	25.8	0	0	0	0	0	0	0	0	0	1	0	512	
16:31:37	14.1	7089.421875	50800.609375	1253711872	41.6	1108606976	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:39	0.0	7089.421875	50802.609375	1253728256	41.6	1108606976	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:41	6.2	7089.53125	50804.484375	1253621760	41.6	1108631552	25.8	0	6231	0	17	0	0	0	0	0	14	0	57344	
16:31:43	12.5	7089.703125	50806.234375	1253543936	41.6	1108762624	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:45	0.0	7089.703125	50808.234375	1253543936	41.6	1108762624	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:47	17.2	7089.90625	50809.890625	1253556224	41.6	1108828160	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:31:49	0.0	7089.90625	50811.890625	1255354368	41.5	1108729856	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:31:51	6.2	7090.0	50813.765625	1255522304	41.5	1108615168	25.8	9426	630	9	9	0	0	0	0	0	1	0	4096	
16:31:53	11.7	7090.15625	50815.53125	1255378944	41.5	1108807680	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:55	0.0	7090.15625	50817.53125	1255395328	41.5	1108537344	25.8	42	64	1	1	0	0	0	0	0	19	0	66048	
16:31:57	18.0	7090.40625	50819.171875	1255272448	41.5	1108537344	25.8	0	64	0	1	0	0	0	0	0	3	0	12288	
16:31:59	3.9	7090.421875	50821.09375	1254916096	41.6	1107677184	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:01	5.5	7090.484375	50822.984375	1254965248	41.5	1107652608	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:03	11.7	7090.625	50824.75	1254875136	41.6	1107652608	25.8	149	0	1	0	0	0	0	0	0	0	0	0	
16:32:05	0.0	7090.625	50826.75	1254924288	41.6	1107537920	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:07	6.2	7090.703125	50828.625	1255333888	41.5	1106788352	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:09	11.7	7090.90625	50830.390625	1255358464	41.5	1106706432	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:11	5.5	7090.984375	50832.28125	1255440384	41.5	1106706432	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:13	11.7	7091.125	50834.046875	1255452672	41.5	1106583552	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:15	0.0	7091.125	50836.046875	1255448576	41.5	1106583552	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:32:17	5.5	7091.21875	50837.9375	1255444480	41.5	1106649088	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:32:19	12.5	7091.359375	50839.6875	1255464960	41.5	1106649088	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:32:21	0.8	7091.375	50841.671875	1255473152	41.5	1106866176	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:23	14.8	7091.5625	50843.375	1255702528	41.5	1107062784	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:25	14.1	7091.640625	50845.09375	1255469056	41.5	1107156992	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:27	6.2	7091.71875	50846.96875	1255542784	41.5	1107247104	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:29	11.7	7091.875	50848.734375	1255530496	41.5	1107247104	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:31	0.0	7091.875	50850.734375	1255563264	41.5	1107369984	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:33	5.5	7091.953125	50852.625	1255358464	41.5	1107365888	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:35	11.7	7092.09375	50854.390625	1255432192	41.5	1107365888	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:37	6.2	7092.171875	50856.265625	1255456768	41.5	1107365888	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:39	11.7	7092.34375	50858.03125	1255448576	41.5	1107390464	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:32:41	0.0	7092.34375	50860.03125	1255456768	41.5	1107390464	25.8	8652	6371	6	19	0	0	0	0	0	0	0	0	
16:32:43	5.5	7092.4375	50861.921875	1255460864	41.5	1107410944	25.8	46	64	1	1	0	0	0	0	0	0	0	0	
16:32:45	11.7	7092.625	50863.6875	1255448576	41.5	1107410944	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:32:47	6.2	7092.734375	50865.5625	1255432192	41.5	1107410944	25.8	46	0	1	0	0	0	0	0	0	0	0	0	
16:32:49	5.5	7092.78125	50867.453125	1255591936	41.5	1107410944	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:51	6.2	7092.84375	50869.328125	1255493632	41.5	1107337216	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:53	5.5	7092.90625	50871.21875	1255481344	41.5	1107337216	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:55	11.7	7093.0625	50872.984375	1256247296	41.5	1107337216	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:57	6.2	7093.15625	50874.859375	1256501248	41.5	1107402752	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:59	3.9	7093.15625	50876.78125	1254481920	41.6	1109458944	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:01	11.7	7093.3125	50878.546875	1257398272	41.4	1106096128	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:03	5.5	7093.375	50880.4375	1257414656	41.4	1105969152	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:05	11.7	7093.5625	50882.203125	1257398272	41.4	1105969152	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:07	0.0	7093.5625	50884.203125	1257496576	41.4	1106034688	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:33:09	5.5	7093.625	50886.09375	1257504768	41.4	1106034688	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:11	11.7	7093.78125	50887.859375	1257521152	41.4	1106034688	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:33:13	6.2	7093.84375	50889.734375	1257558016	41.4	1106087936	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:15	0.0	7093.84375	50891.734375	1257607168	41.4	1106087936	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:17	11.7	7093.984375	50893.5	1257607168	41.4	1106153472	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:19	5.5	7094.0625	50895.390625	1257631744	41.4	1106153472	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:21	11.7	7094.25	50897.15625	1257635840	41.4	1106153472	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:23	6.2	7094.34375	50899.03125	1257697280	41.4	1106092032	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:25	0.0	7094.34375	50901.03125	1257693184	41.4	1106092032	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:27	11.7	7094.5	50902.796875	1257730048	41.4	1106157568	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:29	5.5	7094.546875	50904.6875	1257750528	41.4	1106128896	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:31	11.7	7094.71875	50906.453125	1257877504	41.4	1105997824	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:33:33	5.5	7094.796875	50908.34375	1257947136	41.4	1105809408	25.8	8652	140	6	2	0	0	0	0	0	0	0	0	
16:33:35	0.0	7094.796875	50910.34375	1258024960	41.4	1105809408	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:37	11.7	7094.9375	50912.109375	1258123264	41.4	1105809408	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:33:39	5.5	7094.953125	50914.0	1258098688	41.4	1105760256	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:41	0.0	7094.953125	50916.0	1258102784	41.4	1105760256	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:43	17.2	7095.21875	50917.65625	1258086400	41.4	1105956864	25.8	0	6231	0	17	0	0	0	0	0	0	0	0	
16:33:45	0.0	7095.21875	50919.65625	1258106880	41.4	1105956864	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:47	11.7	7095.4375	50921.421875	1258143744	41.4	1106022400	25.8	0	257	0	1	0	0	0	0	0	0	0	0	
16:33:49	6.2	7095.515625	50923.296875	1258110976	41.4	1106022400	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:51	0.0	7095.515625	50925.296875	1258139648	41.4	1105977344	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:53	11.7	7095.640625	50927.0625	1258151936	41.4	1105977344	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:55	5.5	7095.71875	50928.953125	1258242048	41.4	1105768448	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:57	10.2	7095.859375	50930.75	1258401792	41.4	1105768448	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:33:59	8.6	7095.96875	50932.578125	1257697280	41.4	1106935808	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:01	0.0	7095.96875	50934.578125	1257897984	41.4	1106952192	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:34:03	11.7	7096.171875	50936.34375	1257402368	41.4	1107173376	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:05	5.5	7096.265625	50938.234375	1257369600	41.4	1107173376	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:07	0.0	7096.265625	50940.234375	1257365504	41.4	1107070976	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:09	18.0	7096.53125	50941.875	1257332736	41.4	1107070976	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:11	0.0	7096.53125	50943.875	1257295872	41.4	1107070976	25.8	0	257	0	1	0	0	0	0	0	0	0	0	
16:34:13	12.5	7096.640625	50945.625	1257336832	41.4	1107013632	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:15	6.2	7096.734375	50947.5	1257361408	41.4	1107083264	25.8	3740	3935	29	26	0	0	0	0	0	0	0	0	
16:34:17	0.0	7096.734375	50949.5	1257406464	41.4	1106841600	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:19	17.2	7096.984375	50951.15625	1257406464	41.4	1106841600	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:21	0.0	7096.984375	50953.15625	1257410560	41.4	1106870272	25.8	280	160	2	2	0	0	0	0	0	0	0	0	
16:34:23	7.8	7097.09375	50955.0	1257545728	41.4	1106980864	25.8	8652	140	6	2	0	0	0	0	0	0	0	0	
16:34:25	9.4	7097.203125	50956.8125	1257345024	41.4	1107214336	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:27	0.0	7097.203125	50958.8125	1257304064	41.4	1107308544	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:29	17.2	7097.46875	50960.46875	1257345024	41.4	1107361792	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:31	0.0	7097.46875	50962.46875	1257426944	41.4	1107513344	25.8	712	714	9	8	0	0	0	0	0	0	0	0	
16:34:33	0.0	7097.46875	50964.46875	1257291776	41.4	1107513344	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:35	17.2	7097.65625	50966.125	1257398272	41.4	1107300352	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:37	0.0	7097.65625	50968.125	1257369600	41.4	1107300352	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:39	11.7	7097.828125	50969.890625	1257213952	41.4	1107255296	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:41	5.5	7097.90625	50971.78125	1257263104	41.4	1107279872	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:43	0.0	7097.90625	50973.78125	1257312256	41.4	1107476480	25.8	0	6231	0	17	0	0	0	0	0	0	0	0	
16:34:45	17.2	7098.109375	50975.4375	1257316352	41.4	1107476480	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:47	0.0	7098.109375	50977.4375	1257316352	41.4	1107476480	25.8	194	198	1	3	0	0	0	0	0	0	0	0	
16:34:49	11.7	7098.296875	50979.203125	1257283584	41.4	1107410944	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:51	5.5	7098.34375	50981.09375	1257345024	41.4	1107410944	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:34:53	0.0	7098.34375	50983.09375	1257353216	41.4	1107410944	25.8	46	0	1	0	0	0	0	0	0	0	0	0	
16:34:55	18.0	7098.53125	50984.734375	1257369600	41.4	1107410944	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:57	0.0	7098.53125	50986.734375	1257390080	41.4	1107410944	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:59	3.1	7098.5625	50988.671875	1257455616	41.4	1107390464	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:01	14.8	7098.796875	50990.375	1257349120	41.4	1107316736	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:03	0.8	7098.796875	50992.359375	1257246720	41.4	1107320832	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:05	18.0	7099.03125	50994.0	1257156608	41.4	1107320832	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:07	0.0	7099.03125	50996.0	1257762816	41.4	1107386368	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:09	0.0	7099.03125	50998.0	1257742336	41.4	1107398656	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:11	17.2	7099.21875	50999.65625	1257717760	41.4	1107398656	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:35:13	0.0	7099.21875	51001.65625	1257627648	41.4	1107419136	25.8	8905	140	7	2	0	0	0	0	0	0	0	0	
16:35:15	17.2	7099.4375	51003.3125	1257594880	41.4	1107419136	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:17	0.0	7099.4375	51005.3125	1257611264	41.4	1107484672	25.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:35:19	0.0	7099.4375	51007.3125	1257615360	41.4	1107484672	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:21	17.2	7099.609375	51008.96875	1257582592	41.4	1107296256	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:23	0.0	7099.609375	51010.96875	1257607168	41.4	1107468288	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:25	12.5	7099.828125	51012.71875	1257562112	41.4	1107316736	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:27	5.5	7099.921875	51014.609375	1257574400	41.4	1107382272	25.8	0	0	0	0	0	0	0	0	0	7	0	86016	
16:35:29	0.0	7099.921875	51016.609375	1257566208	41.4	1107234816	25.8	0	0	0	0	0	0	0	0	0	1	0	8192	
16:35:31	17.2	7100.15625	51018.265625	1257590784	41.4	1107156992	25.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:35:33	0.0	7100.15625	51020.265625	1257508864	41.4	1106972672	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:35	47.7	7100.859375	51021.3125	1257078784	41.4	1108008960	25.8	0	0	0	0	0	0	0	0	0	30	0	406528	
16:35:37	18.8	7101.15625	51022.9375	1255976960	41.5	1107206144	25.8	0	0	0	0	0	0	0	0	0	14	0	692224	
16:35:39	0.8	7101.171875	51024.921875	1256017920	41.5	1107230720	25.8	194	2154	1	5	0	0	0	0	0	1	0	4096	
16:35:41	20.3	7101.53125	51026.515625	1255395328	41.5	1107869696	25.8	1205	18044	13	27	0	0	0	0	1	36	16384	197120	
16:35:43	0.0	7101.53125	51028.515625	1255407616	41.5	1107738624	25.8	0	2108	0	4	0	0	0	0	0	2	0	5632	
16:35:45	0.0	7101.53125	51030.515625	1255415808	41.5	1107738624	25.8	0	11595	0	27	0	0	0	0	0	2	0	8192	
16:35:47	18.0	7101.765625	51032.15625	1255342080	41.5	1107734528	25.8	0	4398	0	8	0	0	0	0	0	1	0	4096	
16:35:49	0.0	7101.765625	51034.15625	1255350272	41.5	1107734528	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:51	13.3	7101.921875	51035.890625	1254744064	41.6	1107849216	25.8	0	0	0	0	0	0	0	0	0	121	0	823808	
16:35:53	7.0	7101.984375	51037.75	1254477824	41.6	1107914752	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:35:55	0.0	7101.984375	51039.75	1254518784	41.6	1107914752	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
16:35:57	18.0	7102.21875	51041.390625	1254551552	41.6	1107869696	25.8	0	64	0	1	0	0	0	0	0	1	0	4096	
16:35:59	3.9	7102.234375	51043.3125	1254416384	41.6	1107828736	25.8	2047	334	3	4	0	0	0	0	0	0	0	0	
16:36:01	1.6	7102.25	51045.28125	1254387712	41.6	1107877888	25.8	6141	930	9	12	0	0	0	0	0	0	0	0	
16:36:03	18.8	7102.5	51046.90625	1253990400	41.6	1109098496	25.8	8382	1310	13	17	0	0	0	0	0	3	0	16384	
