Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:23	14.1	3541.21875	55612.859375	1174106112	45.3	1040257024	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:25	5.5	3541.265625	55614.75	1174073344	45.3	1040388096	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:27	10.2	3541.40625	55616.546875	1174966272	45.3	1037795328	24.2	42	64	1	1	0	0	0	0	0	20	0	114688	
16:31:29	1.6	3541.4375	55618.515625	1174863872	45.3	1037701120	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:31:31	25.0	3541.671875	55620.015625	1174917120	45.3	1037684736	24.2	0	0	0	0	0	0	0	0	0	4	0	13824	
16:31:33	12.5	3541.8125	55621.765625	1174884352	45.3	1038278656	24.2	0	0	0	0	0	0	0	0	0	4	0	108032	
16:31:35	1.6	3541.84375	55623.734375	1174917120	45.3	1038147584	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:37	4.7	3541.875	55625.640625	1174970368	45.3	1038053376	24.2	0	0	0	0	0	0	0	0	0	4	0	32768	
16:31:39	10.2	3542.0	55627.4375	1175027712	45.3	1038151680	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:41	5.5	3542.046875	55629.328125	1175015424	45.3	1038163968	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:31:43	10.9	3542.21875	55631.109375	1175011328	45.3	1038168064	24.2	0	0	0	0	0	0	0	0	0	1	0	512	
16:31:45	0.0	3542.21875	55633.109375	1175027712	45.3	1038065664	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:47	5.5	3542.296875	55635.0	1175109632	45.3	1037942784	24.2	194	70	1	1	0	0	0	0	0	3	0	16384	
16:31:49	10.9	3542.421875	55636.78125	1175101440	45.3	1038090240	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:51	5.5	3542.5	55638.671875	1175117824	45.3	1038155776	24.2	42	64	1	1	0	0	0	0	0	1	0	4096	
16:31:53	11.7	3542.640625	55640.4375	1175117824	45.3	1038213120	24.2	0	0	0	0	0	0	0	0	0	22	0	98816	
16:31:55	0.0	3542.640625	55642.4375	1175142400	45.3	1038176256	24.2	0	0	0	0	0	0	0	0	0	2	0	5632	
16:31:57	5.5	3542.703125	55644.328125	1175154688	45.3	1038123008	24.2	0	0	0	0	0	0	0	0	0	7	0	36864	
16:31:59	10.9	3542.765625	55646.109375	1175117824	45.3	1038151680	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:01	5.5	3542.859375	55648.0	1175109632	45.3	1038147584	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:03	10.9	3543.03125	55649.78125	1175130112	45.3	1038196736	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:05	0.0	3543.03125	55651.78125	1175150592	45.3	1038192640	24.2	0	6231	0	17	0	0	0	0	0	0	0	0	
16:32:07	5.5	3543.078125	55653.671875	1175363584	45.3	1038049280	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:09	11.7	3543.203125	55655.4375	1175339008	45.3	1038004224	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:11	5.5	3543.265625	55657.328125	1175384064	45.3	1038024704	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
16:32:13	10.9	3543.40625	55659.109375	1175494656	45.2	1038086144	24.2	9426	630	9	9	0	0	0	0	0	3	0	12288	
16:32:15	0.0	3543.40625	55661.109375	1175396352	45.3	1038131200	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:17	5.5	3543.515625	55663.0	1175339008	45.3	1038098432	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
16:32:19	10.9	3543.703125	55664.78125	1177505792	45.2	1037758464	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:21	2.3	3543.71875	55666.734375	1177415680	45.2	1037754368	24.2	87	171	1	2	0	0	0	0	0	13	0	48640	
16:32:23	3.9	3543.78125	55668.65625	1177092096	45.2	1038168064	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:25	10.2	3543.890625	55670.453125	1177067520	45.2	1038278656	24.2	0	0	0	0	0	0	0	0	0	2	0	8192	
16:32:27	5.5	3543.96875	55672.34375	1177083904	45.2	1038213120	24.2	42	64	1	1	0	0	0	0	0	3	0	16384	
16:32:29	11.6	3544.125	55674.125	1177067520	45.2	1037963264	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:31	0.0	3544.125	55676.125	1177051136	45.2	1037959168	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:33	5.5	3544.1875	55678.015625	1177034752	45.2	1038012416	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:35	10.9	3544.328125	55679.796875	1177067520	45.2	1037979648	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:37	5.5	3544.375	55681.6875	1177051136	45.2	1037959168	24.2	194	70	1	1	0	0	0	0	0	4	0	16384	
16:32:39	10.9	3544.546875	55683.46875	1177055232	45.2	1038053376	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:41	0.0	3544.546875	55685.46875	1177051136	45.2	1038045184	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:43	5.5	3544.609375	55687.359375	1177083904	45.2	1038036992	24.2	42	64	1	1	0	0	0	0	0	1	0	512	
16:32:45	12.5	3544.796875	55689.109375	1177100288	45.2	1037987840	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
16:32:47	6.2	3544.875	55691.0	1177088000	45.2	1038024704	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:49	12.4	3545.046875	55692.765625	1177079808	45.2	1038106624	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:51	0.0	3545.046875	55694.765625	1177112576	45.2	1038106624	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:53	5.5	3545.140625	55696.65625	1177026560	45.2	1038102528	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:55	10.9	3545.25	55698.4375	1176981504	45.2	1038000128	24.2	0	0	0	0	0	0	0	0	0	2	0	8704	
16:32:57	5.5	3545.25	55700.328125	1177030656	45.2	1037991936	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
16:32:59	11.7	3545.421875	55702.09375	1177051136	45.2	1038032896	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:01	0.0	3545.421875	55704.09375	1176948736	45.2	1038061568	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:03	5.5	3545.5	55705.984375	1176973312	45.2	1038041088	24.2	8846	210	7	3	0	0	0	0	0	0	0	0	
16:33:05	10.9	3545.609375	55707.765625	1176989696	45.2	1038004224	24.2	0	6231	0	17	0	0	0	0	0	0	0	0	
16:33:07	3.1	3545.640625	55709.703125	1177063424	45.2	1037938688	24.2	42	192	1	3	0	0	0	0	0	0	0	0	
16:33:09	3.9	3545.6875	55711.625	1177038848	45.2	1037946880	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:11	9.4	3545.8125	55713.4375	1176993792	45.2	1038008320	24.2	0	64	0	1	0	0	0	0	0	0	0	0	
16:33:13	6.2	3545.890625	55715.3125	1177100288	45.2	1038000128	24.2	0	0	0	0	0	0	0	0	0	16	0	53760	
16:33:15	10.9	3546.0625	55717.09375	1177145344	45.2	1037971456	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:17	0.0	3546.0625	55719.09375	1177149440	45.2	1037946880	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
16:33:19	5.5	3546.125	55720.984375	1177124864	45.2	1038020608	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:21	10.9	3546.25	55722.765625	1177137152	45.2	1038086144	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:23	5.5	3546.328125	55724.65625	1176924160	45.2	1038110720	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:33:25	10.9	3546.5	55726.4375	1178996736	45.1	1038082048	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:27	0.0	3546.5	55728.4375	1179000832	45.1	1038069760	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
16:33:29	5.5	3546.546875	55730.328125	1179095040	45.1	1037717504	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
16:33:31	10.9	3546.6875	55732.109375	1179230208	45.1	1037881344	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:33	5.5	3546.75	55734.0	1179275264	45.1	1037885440	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:33:35	10.9	3546.90625	55735.78125	1179308032	45.1	1037971456	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
16:33:37	0.0	3546.90625	55737.78125	1179344896	45.1	1037893632	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:39	5.5	3546.96875	55739.671875	1179385856	45.1	1037938688	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
16:33:41	10.9	3547.125	55741.453125	1179381760	45.1	1037991936	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:43	5.5	3547.171875	55743.34375	1179389952	45.1	1037897728	24.2	0	0	0	0	0	0	0	0	0	2	0	4608	
16:33:45	10.9	3547.25	55745.125	1179398144	45.1	1037840384	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:47	0.0	3547.25	55747.125	1179447296	45.1	1037852672	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:49	5.5	3547.296875	55749.015625	1179435008	45.1	1037914112	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
16:33:51	10.9	3547.484375	55750.796875	1179422720	45.1	1037828096	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:53	3.9	3547.5	55752.71875	1179566080	45.1	1037832192	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:55	3.9	3547.5625	55754.640625	1179516928	45.1	1037836288	24.2	8652	140	6	2	0	0	0	0	0	0	0	0	
16:33:57	10.1	3547.6875	55756.453125	1179480064	45.1	1037893632	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:59	6.2	3547.75	55758.328125	1179365376	45.1	1037930496	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
16:34:01	10.9	3547.875	55760.109375	1179279360	45.1	1037926400	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:03	0.0	3547.875	55762.109375	1179316224	45.1	1037922304	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:05	5.5	3547.984375	55764.0	1179369472	45.1	1037824000	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:07	10.9	3548.140625	55765.78125	1179385856	45.1	1037873152	24.2	0	6231	0	17	0	0	0	0	0	6	0	79360	
16:34:09	5.5	3548.171875	55767.671875	1179398144	45.1	1037824000	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
16:34:11	11.7	3548.28125	55769.4375	1179430912	45.1	1037852672	24.2	253	0	1	0	0	0	0	0	0	4	0	24576	
16:34:13	0.0	3548.28125	55771.4375	1179426816	45.1	1037918208	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:15	5.5	3548.328125	55773.328125	1179402240	45.1	1037832192	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:17	10.9	3548.484375	55775.109375	1179389952	45.1	1037914112	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:19	5.5	3548.5625	55777.0	1179574272	45.1	1037979648	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
16:34:21	10.9	3548.71875	55778.78125	1179529216	45.1	1038028800	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:23	0.0	3548.71875	55780.78125	1179344896	45.1	1038053376	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
16:34:25	5.5	3548.78125	55782.671875	1179111424	45.1	1037967360	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
16:34:27	10.9	3548.921875	55784.453125	1179123712	45.1	1037983744	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
