Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:23	CPU0 Usage=14.1	CPU0time_system=3541.21875	CPU0time_idle=55612.859375	ram_available=1174106112	ram_percent=45.3	swap_used=1040257024	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:25	CPU0 Usage=5.5	CPU0time_system=3541.265625	CPU0time_idle=55614.75	ram_available=1174073344	ram_percent=45.3	swap_used=1040388096	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:27	CPU0 Usage=10.2	CPU0time_system=3541.40625	CPU0time_idle=55616.546875	ram_available=1174966272	ram_percent=45.3	swap_used=1037795328	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=114688	
Time=16:31:29	CPU0 Usage=1.6	CPU0time_system=3541.4375	CPU0time_idle=55618.515625	ram_available=1174863872	ram_percent=45.3	swap_used=1037701120	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:31	CPU0 Usage=25.0	CPU0time_system=3541.671875	CPU0time_idle=55620.015625	ram_available=1174917120	ram_percent=45.3	swap_used=1037684736	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=13824	
Time=16:31:33	CPU0 Usage=12.5	CPU0time_system=3541.8125	CPU0time_idle=55621.765625	ram_available=1174884352	ram_percent=45.3	swap_used=1038278656	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=16:31:35	CPU0 Usage=1.6	CPU0time_system=3541.84375	CPU0time_idle=55623.734375	ram_available=1174917120	ram_percent=45.3	swap_used=1038147584	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:37	CPU0 Usage=4.7	CPU0time_system=3541.875	CPU0time_idle=55625.640625	ram_available=1174970368	ram_percent=45.3	swap_used=1038053376	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=32768	
Time=16:31:39	CPU0 Usage=10.2	CPU0time_system=3542.0	CPU0time_idle=55627.4375	ram_available=1175027712	ram_percent=45.3	swap_used=1038151680	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:41	CPU0 Usage=5.5	CPU0time_system=3542.046875	CPU0time_idle=55629.328125	ram_available=1175015424	ram_percent=45.3	swap_used=1038163968	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:43	CPU0 Usage=10.9	CPU0time_system=3542.21875	CPU0time_idle=55631.109375	ram_available=1175011328	ram_percent=45.3	swap_used=1038168064	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:31:45	CPU0 Usage=0.0	CPU0time_system=3542.21875	CPU0time_idle=55633.109375	ram_available=1175027712	ram_percent=45.3	swap_used=1038065664	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:47	CPU0 Usage=5.5	CPU0time_system=3542.296875	CPU0time_idle=55635.0	ram_available=1175109632	ram_percent=45.3	swap_used=1037942784	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:31:49	CPU0 Usage=10.9	CPU0time_system=3542.421875	CPU0time_idle=55636.78125	ram_available=1175101440	ram_percent=45.3	swap_used=1038090240	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:51	CPU0 Usage=5.5	CPU0time_system=3542.5	CPU0time_idle=55638.671875	ram_available=1175117824	ram_percent=45.3	swap_used=1038155776	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:53	CPU0 Usage=11.7	CPU0time_system=3542.640625	CPU0time_idle=55640.4375	ram_available=1175117824	ram_percent=45.3	swap_used=1038213120	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=98816	
Time=16:31:55	CPU0 Usage=0.0	CPU0time_system=3542.640625	CPU0time_idle=55642.4375	ram_available=1175142400	ram_percent=45.3	swap_used=1038176256	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=16:31:57	CPU0 Usage=5.5	CPU0time_system=3542.703125	CPU0time_idle=55644.328125	ram_available=1175154688	ram_percent=45.3	swap_used=1038123008	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=16:31:59	CPU0 Usage=10.9	CPU0time_system=3542.765625	CPU0time_idle=55646.109375	ram_available=1175117824	ram_percent=45.3	swap_used=1038151680	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:01	CPU0 Usage=5.5	CPU0time_system=3542.859375	CPU0time_idle=55648.0	ram_available=1175109632	ram_percent=45.3	swap_used=1038147584	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
