Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:22	0.0	56.51	80113.43	1464291328	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:24	0.0	56.51	80115.43	1464291328	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:26	0.0	56.51	80117.4	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
10:30:28	0.0	56.51	80119.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:30	0.0	56.51	80121.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:32	0.0	56.51	80123.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:34	0.0	56.51	80125.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:36	0.0	56.51	80127.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:38	0.0	56.51	80129.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:40	0.0	56.51	80131.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:42	0.0	56.51	80133.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:44	0.0	56.51	80135.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:46	0.0	56.51	80137.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:48	0.0	56.51	80139.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:50	0.0	56.51	80141.41	1464164352	28.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
10:30:52	0.0	56.51	80143.41	1464172544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:54	0.0	56.51	80145.42	1464172544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:56	0.0	56.51	80147.4	1464172544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
10:30:58	1.0	56.52	80149.39	1464172544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:00	0.0	56.52	80151.39	1464172544	28.2	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
10:31:02	0.0	56.52	80153.39	1464176640	28.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
10:31:04	0.0	56.52	80155.39	1464176640	28.2	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
10:31:06	0.0	56.52	80157.39	1464176640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:08	0.0	56.52	80159.39	1464176640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:10	0.0	56.52	80161.39	1464176640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:12	0.0	56.52	80163.39	1464176640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:14	0.0	56.52	80165.4	1464176640	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:16	0.0	56.52	80167.4	1464143872	28.2	0	0.0	8648	210	6	3	0	0	0	0	0	0	0	0	
10:31:18	0.0	56.52	80169.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:20	0.0	56.52	80171.4	1464143872	28.2	0	0.0	64	128	1	2	0	0	0	0	0	0	0	0	
10:31:22	0.0	56.52	80173.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:24	0.0	56.52	80175.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:26	0.0	56.52	80177.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:28	0.0	56.52	80179.4	1464143872	28.2	0	0.0	0	192	0	3	0	0	0	0	0	0	0	0	
10:31:30	0.0	56.52	80181.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:32	0.0	56.52	80183.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:34	0.0	56.52	80185.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:36	0.0	56.52	80187.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:38	0.0	56.52	80189.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:40	0.0	56.52	80191.4	1464143872	28.2	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
10:31:42	0.0	56.52	80193.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:44	0.0	56.52	80195.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:46	0.0	56.52	80197.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:48	0.0	56.52	80199.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:50	0.0	56.52	80201.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:52	0.0	56.52	80203.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:54	0.0	56.52	80205.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:56	0.0	56.52	80207.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:58	0.5	56.52	80209.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:00	0.0	56.52	80211.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:02	0.0	56.53	80213.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:04	0.0	56.53	80215.4	1464143872	28.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
10:32:06	0.0	56.53	80217.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:08	0.0	56.53	80219.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:10	0.0	56.53	80221.4	1464143872	28.2	0	0.0	8656	280	6	4	0	0	0	0	0	0	0	0	
10:32:12	0.0	56.53	80223.4	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:14	0.0	56.53	80225.4	1464143872	28.2	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
10:32:16	0.0	56.53	80227.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:18	0.0	56.53	80229.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:20	0.0	56.53	80231.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:22	0.0	56.53	80233.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:24	0.0	56.53	80235.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:26	0.0	56.53	80237.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:28	0.0	56.53	80239.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:30	0.0	56.53	80241.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:32	0.0	56.53	80243.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:34	0.0	56.53	80245.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:36	0.0	56.53	80247.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:38	0.0	56.53	80249.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:40	0.0	56.53	80251.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:42	0.0	56.54	80253.41	1464143872	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
