Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:21	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285338.08	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:23	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285340.08	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:25	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285342.08	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:27	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285344.07	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=49152	
Time=18:00:29	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285346.05	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=516096	
Time=18:00:31	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285348.04	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=81920	
Time=18:00:33	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285350.04	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:35	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285352.04	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:37	CPU0 Usage=0.5	CPU0time_system=24147.03	CPU0time_idle=285354.02	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=245760	
Time=18:00:39	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285355.99	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=638976	
Time=18:00:41	CPU0 Usage=0.0	CPU0time_system=24147.03	CPU0time_idle=285357.99	ram_available=1259180032	ram_percent=40.0	swap_used=12333056	swap_percent=0.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
