Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:21	0.0	34271.58	239573.62	1588375552	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:23	0.0	34271.58	239575.61	1588375552	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	13	0	90112	
18:00:25	0.0	34271.58	239577.61	1588375552	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:27	0.0	34271.58	239579.61	1588375552	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:29	0.0	34271.58	239581.59	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:31	0.0	34271.58	239583.59	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:33	0.0	34271.58	239585.59	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:35	0.0	34271.58	239587.58	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:37	0.0	34271.58	239589.58	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:39	0.0	34271.58	239591.58	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:41	0.0	34271.58	239593.57	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:43	0.0	34271.58	239595.57	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:45	0.0	34271.58	239597.56	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:47	0.0	34271.58	239599.56	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	8	0	114688	
18:00:49	0.0	34271.58	239601.55	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:51	0.0	34271.58	239603.54	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:53	0.0	34271.58	239605.54	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	48	0	229376	
18:00:55	0.0	34271.58	239607.54	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:57	0.0	34271.58	239609.53	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:59	0.0	34271.58	239611.52	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:01	0.0	34271.58	239613.51	1588252672	24.3	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
18:01:03	0.0	34271.58	239615.51	1588252672	24.3	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:05	0.0	34271.58	239617.51	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:07	0.0	34271.58	239619.5	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:09	0.5	34271.59	239621.5	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:11	0.0	34271.59	239623.5	1588252672	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:13	0.0	34271.59	239625.5	1588101120	24.3	270336	0.0	12904	132	6	2	0	0	0	0	0	0	0	0	
18:01:15	0.0	34271.59	239627.49	1588101120	24.3	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:17	0.0	34271.59	239629.49	1588101120	24.3	270336	0.0	60	60	1	1	0	0	0	0	0	2	0	32768	
18:01:19	2.1	34271.59	239631.4	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:21	0.0	34271.59	239633.4	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:23	0.0	34271.59	239635.4	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	15	0	65536	
18:01:25	0.0	34271.59	239637.39	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:27	0.0	34271.59	239639.39	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:29	0.0	34271.59	239641.38	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:31	0.0	34271.59	239643.38	1585876992	24.4	270336	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:33	0.0	34271.59	239645.38	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:35	0.0	34271.59	239647.37	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:37	0.0	34271.59	239649.37	1585876992	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:39	0.0	34271.59	239651.36	1585750016	24.4	270336	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
18:01:41	0.0	34271.59	239653.36	1585750016	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:43	0.0	34271.59	239655.36	1585750016	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:45	0.0	34271.59	239657.36	1585750016	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:47	0.0	34271.59	239659.35	1585758208	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
18:01:49	0.0	34271.59	239661.35	1585758208	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	0.0	34271.59	239663.34	1585758208	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	0.0	34271.59	239665.34	1585758208	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
18:01:55	0.0	34271.59	239667.33	1585758208	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	0.0	34271.59	239669.33	1585766400	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
18:01:59	0.0	34271.59	239671.32	1585766400	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	0.0	34271.59	239673.31	1585766400	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:03	0.0	34271.59	239675.31	1585766400	24.4	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:05	0.0	34271.59	239677.31	1585766400	24.4	270336	0.0	14336	66	6	1	0	0	0	0	0	0	0	0	
18:02:07	0.0	34271.59	239679.3	1585766400	24.4	270336	0.0	0	384	0	3	0	0	0	0	0	0	0	0	
18:02:09	0.0	34271.59	239681.3	1585766400	24.4	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
