Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:22	0.0	13998.62	312633.5	1555509248	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:24	0.0	13998.62	312635.5	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:26	0.0	13998.62	312637.5	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
18:00:28	0.0	13998.62	312639.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:30	0.0	13998.62	312641.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:32	0.0	13998.62	312643.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:34	0.0	13998.62	312645.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:36	0.0	13998.62	312647.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:38	0.0	13998.62	312649.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:40	0.0	13998.62	312651.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:42	0.0	13998.62	312653.49	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:44	0.0	13998.62	312655.48	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:46	0.0	13998.62	312657.48	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:48	0.0	13998.62	312659.48	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:50	0.0	13998.62	312661.48	1555382272	25.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
18:00:52	0.0	13998.62	312663.48	1555390464	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:54	0.0	13998.62	312665.48	1555390464	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:56	0.0	13998.62	312667.48	1555390464	25.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:58	0.0	13998.62	312669.48	1555390464	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:00	0.0	13998.62	312671.46	1555390464	25.8	0	0.0	0	120	0	2	0	0	0	0	0	8	0	32768	
