Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:09:33	CPU0 Usage=10.9	CPU0time_system=20345.5625	CPU0time_idle=420276.75	ram_available=1252261888	ram_percent=40.1	swap_used=1130782720	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:35	CPU0 Usage=3.9	CPU0time_system=20345.59375	CPU0time_idle=420278.6875	ram_available=1254682624	ram_percent=40.0	swap_used=1130778624	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19456	
Time=04:09:37	CPU0 Usage=10.9	CPU0time_system=20345.6875	CPU0time_idle=420280.46875	ram_available=1256161280	ram_percent=39.9	swap_used=1128329216	swap_percent=27.0	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=04:09:39	CPU0 Usage=0.0	CPU0time_system=20345.6875	CPU0time_idle=420282.5	ram_available=1256079360	ram_percent=39.9	swap_used=1128366080	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=04:09:41	CPU0 Usage=5.4	CPU0time_system=20345.78125	CPU0time_idle=420284.40625	ram_available=1256030208	ram_percent=39.9	swap_used=1128333312	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:09:43	CPU0 Usage=10.1	CPU0time_system=20345.90625	CPU0time_idle=420286.21875	ram_available=1256132608	ram_percent=39.9	swap_used=1128218624	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=31232	
Time=04:09:45	CPU0 Usage=4.7	CPU0time_system=20346.0	CPU0time_idle=420288.125	ram_available=1256263680	ram_percent=39.9	swap_used=1128136704	swap_percent=27.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:47	CPU0 Usage=9.3	CPU0time_system=20346.125	CPU0time_idle=420289.9375	ram_available=1256243200	ram_percent=39.9	swap_used=1128095744	swap_percent=27.0	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=32768	
Time=04:09:49	CPU0 Usage=0.0	CPU0time_system=20346.125	CPU0time_idle=420291.96875	ram_available=1256222720	ram_percent=39.9	swap_used=1128099840	swap_percent=27.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:51	CPU0 Usage=4.7	CPU0time_system=20346.1875	CPU0time_idle=420293.875	ram_available=1256206336	ram_percent=39.9	swap_used=1128099840	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:09:53	CPU0 Usage=11.6	CPU0time_system=20346.3125	CPU0time_idle=420295.65625	ram_available=1256275968	ram_percent=39.9	swap_used=1128140800	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:55	CPU0 Usage=3.9	CPU0time_system=20346.375	CPU0time_idle=420297.59375	ram_available=1256255488	ram_percent=39.9	swap_used=1128144896	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:57	CPU0 Usage=10.1	CPU0time_system=20346.5	CPU0time_idle=420299.40625	ram_available=1256239104	ram_percent=39.9	swap_used=1128120320	swap_percent=27.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:09:59	CPU0 Usage=0.0	CPU0time_system=20346.5	CPU0time_idle=420301.40625	ram_available=1255878656	ram_percent=39.9	swap_used=1128128512	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:01	CPU0 Usage=5.4	CPU0time_system=20346.59375	CPU0time_idle=420303.3125	ram_available=1255788544	ram_percent=39.9	swap_used=1128206336	swap_percent=27.0	bytes_sent=440	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:03	CPU0 Usage=10.1	CPU0time_system=20346.75	CPU0time_idle=420305.125	ram_available=1255448576	ram_percent=39.9	swap_used=1128378368	swap_percent=27.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=34816	
Time=04:10:05	CPU0 Usage=3.9	CPU0time_system=20346.8125	CPU0time_idle=420307.0625	ram_available=1255440384	ram_percent=39.9	swap_used=1128464384	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=04:10:07	CPU0 Usage=10.1	CPU0time_system=20347.0	CPU0time_idle=420308.875	ram_available=1255354368	ram_percent=39.9	swap_used=1128394752	swap_percent=27.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:10:10	CPU0 Usage=0.0	CPU0time_system=20347.0	CPU0time_idle=420310.875	ram_available=1255415808	ram_percent=39.9	swap_used=1128435712	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:12	CPU0 Usage=6.2	CPU0time_system=20347.09375	CPU0time_idle=420312.78125	ram_available=1255399424	ram_percent=39.9	swap_used=1128472576	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:14	CPU0 Usage=9.4	CPU0time_system=20347.21875	CPU0time_idle=420314.59375	ram_available=1255628800	ram_percent=39.9	swap_used=1128480768	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:10:16	CPU0 Usage=5.4	CPU0time_system=20347.3125	CPU0time_idle=420316.5	ram_available=1255591936	ram_percent=39.9	swap_used=1128484864	swap_percent=27.0	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:18	CPU0 Usage=10.1	CPU0time_system=20347.40625	CPU0time_idle=420318.3125	ram_available=1255686144	ram_percent=39.9	swap_used=1128439808	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:10:20	CPU0 Usage=0.0	CPU0time_system=20347.375	CPU0time_idle=420320.34375	ram_available=1257541632	ram_percent=39.8	swap_used=1128398848	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:22	CPU0 Usage=6.2	CPU0time_system=20347.46875	CPU0time_idle=420322.25	ram_available=1256845312	ram_percent=39.9	swap_used=1128374272	swap_percent=27.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:24	CPU0 Usage=10.0	CPU0time_system=20347.59375	CPU0time_idle=420324.0625	ram_available=1256472576	ram_percent=39.9	swap_used=1128325120	swap_percent=27.0	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:26	CPU0 Usage=6.2	CPU0time_system=20347.6875	CPU0time_idle=420325.96875	ram_available=1256562688	ram_percent=39.9	swap_used=1128259584	swap_percent=27.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:28	CPU0 Usage=0.0	CPU0time_system=20347.6875	CPU0time_idle=420327.96875	ram_available=1256546304	ram_percent=39.9	swap_used=1128296448	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:30	CPU0 Usage=8.5	CPU0time_system=20347.75	CPU0time_idle=420329.8125	ram_available=1256525824	ram_percent=39.9	swap_used=1128316928	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
