Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:09:33	10.9	20345.5625	420276.75	1252261888	40.1	1130782720	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:09:35	3.9	20345.59375	420278.6875	1254682624	40.0	1130778624	27.0	0	0	0	0	0	0	0	0	0	4	0	19456	
04:09:37	10.9	20345.6875	420280.46875	1256161280	39.9	1128329216	27.0	0	6295	0	0	0	0	0	0	0	16	0	79360	
04:09:39	0.0	20345.6875	420282.5	1256079360	39.9	1128366080	27.0	0	0	0	0	0	0	0	0	0	1	0	512	
04:09:41	5.4	20345.78125	420284.40625	1256030208	39.9	1128333312	27.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:09:43	10.1	20345.90625	420286.21875	1256132608	39.9	1128218624	27.0	0	0	0	0	0	0	0	0	0	1	0	31232	
04:09:45	4.7	20346.0	420288.125	1256263680	39.9	1128136704	27.0	0	64	0	0	0	0	0	0	0	0	0	0	
04:09:47	9.3	20346.125	420289.9375	1256243200	39.9	1128095744	27.0	64	0	0	0	0	0	0	0	0	5	0	32768	
04:09:49	0.0	20346.125	420291.96875	1256222720	39.9	1128099840	27.0	0	64	0	0	0	0	0	0	0	0	0	0	
04:09:51	4.7	20346.1875	420293.875	1256206336	39.9	1128099840	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
04:09:53	11.6	20346.3125	420295.65625	1256275968	39.9	1128140800	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:09:55	3.9	20346.375	420297.59375	1256255488	39.9	1128144896	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:09:57	10.1	20346.5	420299.40625	1256239104	39.9	1128120320	27.0	198	70	1	1	0	0	0	0	0	3	0	16384	
04:09:59	0.0	20346.5	420301.40625	1255878656	39.9	1128128512	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:10:01	5.4	20346.59375	420303.3125	1255788544	39.9	1128206336	27.0	440	128	2	2	0	0	0	0	0	0	0	0	
04:10:03	10.1	20346.75	420305.125	1255448576	39.9	1128378368	27.0	156	0	0	0	0	0	0	0	0	8	0	34816	
04:10:05	3.9	20346.8125	420307.0625	1255440384	39.9	1128464384	27.0	0	0	0	0	0	0	0	0	0	10	0	40960	
04:10:07	10.1	20347.0	420308.875	1255354368	39.9	1128394752	27.0	156	0	0	0	0	0	0	0	0	3	0	16384	
04:10:10	0.0	20347.0	420310.875	1255415808	39.9	1128435712	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:10:12	6.2	20347.09375	420312.78125	1255399424	39.9	1128472576	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:10:14	9.4	20347.21875	420314.59375	1255628800	39.9	1128480768	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
04:10:16	5.4	20347.3125	420316.5	1255591936	39.9	1128484864	27.0	156	0	0	0	0	0	0	0	0	0	0	0	
04:10:18	10.1	20347.40625	420318.3125	1255686144	39.9	1128439808	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
