Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:26	CPU0 Usage=10.9	CPU0time_system=46139.0	CPU0time_idle=380947.46875	ram_available=1115455488	ram_percent=46.6	swap_used=1382461440	swap_percent=33.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:28	CPU0 Usage=3.1	CPU0time_system=46139.0	CPU0time_idle=380949.40625	ram_available=1116237824	ram_percent=46.6	swap_used=1382301696	swap_percent=33.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=20	 read_bytes=65536	 write_bytes=237056	
Time=18:01:30	CPU0 Usage=16.9	CPU0time_system=46139.21875	CPU0time_idle=380951.09375	ram_available=1117990912	ram_percent=46.5	swap_used=1379414016	swap_percent=33.0	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=111616	
Time=18:01:32	CPU0 Usage=0.0	CPU0time_system=46139.21875	CPU0time_idle=380953.09375	ram_available=1117761536	ram_percent=46.5	swap_used=1379598336	swap_percent=33.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:34	CPU0 Usage=6.2	CPU0time_system=46139.3125	CPU0time_idle=380955.0	ram_available=1117704192	ram_percent=46.5	swap_used=1379627008	swap_percent=33.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=53248	
Time=18:01:36	CPU0 Usage=10.1	CPU0time_system=46139.40625	CPU0time_idle=380956.8125	ram_available=1117831168	ram_percent=46.5	swap_used=1380016128	swap_percent=33.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=62464	
Time=18:01:38	CPU0 Usage=0.0	CPU0time_system=46139.375	CPU0time_idle=380958.84375	ram_available=1117745152	ram_percent=46.5	swap_used=1380061184	swap_percent=33.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:40	CPU0 Usage=17.7	CPU0time_system=46139.625	CPU0time_idle=380960.5	ram_available=1117679616	ram_percent=46.5	swap_used=1380020224	swap_percent=33.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:42	CPU0 Usage=0.0	CPU0time_system=46139.59375	CPU0time_idle=380962.53125	ram_available=1120698368	ram_percent=46.4	swap_used=1379983360	swap_percent=33.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=194048	
Time=18:01:44	CPU0 Usage=6.2	CPU0time_system=46139.6875	CPU0time_idle=380964.4375	ram_available=1120423936	ram_percent=46.4	swap_used=1379966976	swap_percent=33.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=64000	
Time=18:01:46	CPU0 Usage=11.6	CPU0time_system=46139.875	CPU0time_idle=380966.21875	ram_available=1120153600	ram_percent=46.4	swap_used=1380048896	swap_percent=33.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=184320	
