Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:13	CPU0 Usage=0.0	CPU0time_system=37644.0	CPU0time_idle=389434.53125	ram_available=1200422912	ram_percent=42.6	swap_used=1350463488	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:15	CPU0 Usage=0.0	CPU0time_system=37644.0	CPU0time_idle=389436.53125	ram_available=1200361472	ram_percent=42.6	swap_used=1350430720	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=36864	
Time=18:01:17	CPU0 Usage=16.9	CPU0time_system=37644.28125	CPU0time_idle=389438.21875	ram_available=1201557504	ram_percent=42.5	swap_used=1349001216	swap_percent=32.3	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=169984	
Time=18:01:19	CPU0 Usage=0.0	CPU0time_system=37644.28125	CPU0time_idle=389440.21875	ram_available=1201520640	ram_percent=42.5	swap_used=1348947968	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=92160	
Time=18:01:21	CPU0 Usage=4.6	CPU0time_system=37644.375	CPU0time_idle=389442.15625	ram_available=1201299456	ram_percent=42.5	swap_used=1349066752	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=42496	
Time=18:01:23	CPU0 Usage=11.6	CPU0time_system=37644.46875	CPU0time_idle=389443.9375	ram_available=1201700864	ram_percent=42.5	swap_used=1348739072	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=55808	
Time=18:01:25	CPU0 Usage=0.0	CPU0time_system=37644.46875	CPU0time_idle=389445.9375	ram_available=1201790976	ram_percent=42.5	swap_used=1348677632	swap_percent=32.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=18:01:27	CPU0 Usage=16.9	CPU0time_system=37644.75	CPU0time_idle=389447.625	ram_available=1201750016	ram_percent=42.5	swap_used=1348620288	swap_percent=32.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:29	CPU0 Usage=0.0	CPU0time_system=37644.71875	CPU0time_idle=389449.65625	ram_available=1201770496	ram_percent=42.5	swap_used=1348624384	swap_percent=32.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:31	CPU0 Usage=1.5	CPU0time_system=37644.75	CPU0time_idle=389451.65625	ram_available=1201754112	ram_percent=42.5	swap_used=1348653056	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:33	CPU0 Usage=13.4	CPU0time_system=37644.875	CPU0time_idle=389453.375	ram_available=1201602560	ram_percent=42.5	swap_used=1348861952	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
