Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:13	0.0	37644.0	389434.53125	1200422912	42.6	1350463488	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:15	0.0	37644.0	389436.53125	1200361472	42.6	1350430720	32.3	0	0	0	0	0	0	0	0	0	4	0	36864	
18:01:17	16.9	37644.28125	389438.21875	1201557504	42.5	1349001216	32.3	0	6295	0	0	0	0	0	0	0	4	0	169984	
18:01:19	0.0	37644.28125	389440.21875	1201520640	42.5	1348947968	32.3	0	0	0	0	0	0	0	0	0	16	0	92160	
18:01:21	4.6	37644.375	389442.15625	1201299456	42.5	1349066752	32.3	0	0	0	0	0	0	0	0	0	2	0	42496	
18:01:23	11.6	37644.46875	389443.9375	1201700864	42.5	1348739072	32.3	0	0	0	0	0	0	0	0	0	1	0	55808	
18:01:25	0.0	37644.46875	389445.9375	1201790976	42.5	1348677632	32.3	0	64	0	0	0	0	0	0	0	3	0	20480	
18:01:27	16.9	37644.75	389447.625	1201750016	42.5	1348620288	32.3	0	64	0	0	0	0	0	0	0	0	0	0	
18:01:29	0.0	37644.71875	389449.65625	1201770496	42.5	1348624384	32.3	0	64	0	0	0	0	0	0	0	0	0	0	
18:01:31	1.5	37644.75	389451.65625	1201754112	42.5	1348653056	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:33	13.4	37644.875	389453.375	1201602560	42.5	1348861952	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:35	1.5	37644.90625	389455.375	1201565696	42.5	1349001216	32.3	0	0	0	0	0	0	0	0	0	8	0	77824	
18:01:37	14.7	37645.0625	389457.09375	1201496064	42.5	1348972544	32.3	198	70	1	1	0	0	0	0	0	37	0	167936	
18:01:39	2.3	37645.09375	389459.0625	1201504256	42.5	1348902912	32.3	0	0	0	0	0	0	0	0	0	5	0	16896	
18:01:41	0.0	37645.0625	389461.09375	1201500160	42.5	1349001216	32.3	64	64	1	1	0	0	0	0	0	0	0	0	
18:01:43	16.3	37645.28125	389462.78125	1201459200	42.5	1349042176	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:45	0.0	37645.25	389464.8125	1201446912	42.5	1349054464	32.3	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:47	2.3	37645.28125	389466.78125	1205178368	42.3	1349169152	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:49	16.9	37645.5625	389468.46875	1205190656	42.3	1348927488	32.3	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:51	0.0	37645.53125	389470.5	1205088256	42.4	1348825088	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	16.3	37645.8125	389472.1875	1205026816	42.4	1348845568	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:55	0.0	37645.78125	389474.21875	1204961280	42.4	1348849664	32.3	0	0	0	0	0	0	0	0	0	3	0	12288	
18:01:57	1.5	37645.8125	389476.21875	1204887552	42.4	1348939776	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	16.2	37646.03125	389477.90625	1204797440	42.4	1348886528	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	0.0	37646.03125	389479.90625	1204764672	42.4	1348853760	32.3	198	70	1	1	0	0	0	0	0	0	0	0	
18:02:03	16.3	37646.21875	389481.59375	1204391936	42.4	1348816896	32.3	9392	560	8	8	0	0	0	0	0	0	0	0	
18:02:05	0.0	37646.1875	389483.625	1204428800	42.4	1348820992	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:07	1.5	37646.21875	389485.625	1204396032	42.4	1348907008	32.3	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:10	16.3	37646.375	389487.3125	1204396032	42.4	1348882432	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:12	0.0	37646.34375	389489.34375	1204412416	42.4	1348767744	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:14	5.4	37646.40625	389491.25	1204510720	42.4	1348771840	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:16	12.3	37646.5625	389493.03125	1204486144	42.4	1348718592	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:18	0.0	37646.53125	389495.0625	1204641792	42.4	1348423680	32.3	0	6231	0	0	0	0	0	0	0	0	0	0	
18:02:20	16.3	37646.8125	389496.75	1204785152	42.4	1347964928	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:22	1.5	37646.84375	389498.75	1204871168	42.4	1348046848	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:24	3.9	37646.90625	389500.65625	1204862976	42.4	1348075520	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
