Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:26	10.9	46139.0	380947.46875	1115455488	46.6	1382461440	33.1	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:28	3.1	46139.0	380949.40625	1116237824	46.6	1382301696	33.1	0	0	0	0	0	0	0	0	4	20	65536	237056	
18:01:30	16.9	46139.21875	380951.09375	1117990912	46.5	1379414016	33.0	0	6295	0	0	0	0	0	0	0	15	0	111616	
18:01:32	0.0	46139.21875	380953.09375	1117761536	46.5	1379598336	33.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:34	6.2	46139.3125	380955.0	1117704192	46.5	1379627008	33.0	0	0	0	0	0	0	0	0	0	1	0	53248	
18:01:36	10.1	46139.40625	380956.8125	1117831168	46.5	1380016128	33.0	0	0	0	0	0	0	0	0	0	3	0	62464	
18:01:38	0.0	46139.375	380958.84375	1117745152	46.5	1380061184	33.0	0	64	0	0	0	0	0	0	0	0	0	0	
18:01:40	17.7	46139.625	380960.5	1117679616	46.5	1380020224	33.0	0	64	0	0	0	0	0	0	0	0	0	0	
18:01:42	0.0	46139.59375	380962.53125	1120698368	46.4	1379983360	33.0	0	0	0	0	0	0	0	0	0	29	0	194048	
18:01:44	6.2	46139.6875	380964.4375	1120423936	46.4	1379966976	33.0	0	64	0	0	0	0	0	0	0	8	0	64000	
18:01:46	11.6	46139.875	380966.21875	1120153600	46.4	1380048896	33.0	0	0	0	0	0	0	0	0	0	39	0	184320	
18:01:48	0.0	46139.84375	380968.25	1120083968	46.4	1380065280	33.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:50	6.2	46139.90625	380970.125	1120165888	46.4	1380061184	33.0	198	70	1	1	0	0	0	0	0	1	0	4096	
18:01:52	10.8	46140.0625	380971.9375	1120116736	46.4	1379807232	33.0	0	0	0	0	0	0	0	0	0	3	0	12288	
18:01:54	4.7	46140.125	380973.84375	1119895552	46.4	1379946496	33.0	64	64	1	1	0	0	0	0	0	1	0	4096	
18:01:56	10.1	46140.21875	380975.65625	1119793152	46.4	1380028416	33.0	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:58	0.0	46140.21875	380977.65625	1119895552	46.4	1380024320	33.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:00	5.4	46140.28125	380979.5625	1119887360	46.4	1380032512	33.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:02	12.3	46140.46875	380981.34375	1119842304	46.4	1380028416	33.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:04	4.7	46140.53125	380983.25	1119338496	46.5	1380040704	33.0	0	0	0	0	0	0	0	0	0	0	0	0	
