Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:37	0.0	37164.34375	286877.34375	1047052288	49.9	1422630912	34.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:39	16.3	37164.59375	286879.03125	1046978560	49.9	1422782464	34.0	0	0	0	0	0	0	0	0	0	5	0	13312	
12:01:41	0.0	37164.59375	286881.03125	1048363008	49.8	1420034048	34.0	0	0	0	0	0	0	0	0	0	60	0	324608	
12:01:43	3.1	37164.625	286882.96875	1048567808	49.8	1420046336	34.0	0	6231	0	0	0	0	0	0	0	20	0	100864	
12:01:45	14.7	37164.78125	286884.6875	1048465408	49.8	1419976704	34.0	0	0	0	0	0	0	0	0	28	13	442368	83456	
12:01:47	1.5	37164.8125	286886.6875	1048465408	49.8	1419890688	34.0	0	0	0	0	0	0	0	0	0	23	0	266240	
12:01:49	16.3	37165.03125	286888.375	1048457216	49.8	1419890688	34.0	0	0	0	0	0	0	0	0	0	9	0	33792	
12:01:51	0.0	37165.0	286890.40625	1048547328	49.8	1419997184	34.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:53	1.5	37165.03125	286892.40625	1048522752	49.8	1419874304	34.0	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:55	19.4	37165.25	286894.03125	1048530944	49.8	1419874304	34.0	0	0	0	0	0	0	0	0	43	8	704512	53248	
12:01:57	0.0	37165.25	286896.03125	1048510464	49.8	1419866112	34.0	0	0	0	0	0	0	0	0	0	19	0	202752	
12:01:59	13.1	37165.40625	286897.78125	1048588288	49.8	1419829248	34.0	0	0	0	0	0	0	0	0	0	7	0	25088	
12:02:01	3.1	37165.4375	286899.71875	1048383488	49.8	1419857920	34.0	198	70	1	1	0	0	0	0	0	0	0	0	
12:02:03	0.0	37165.4375	286901.75	1048383488	49.8	1419849728	34.0	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:05	16.3	37165.59375	286903.4375	1048403968	49.8	1419882496	34.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:07	0.0	37165.59375	286905.4375	1048420352	49.8	1419911168	34.0	0	256	0	0	0	0	0	0	0	0	0	0	
12:02:09	11.6	37165.78125	286907.21875	1048424448	49.8	1419911168	34.0	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:11	4.7	37165.8125	286909.125	1048432640	49.8	1419853824	34.0	0	0	0	0	0	0	0	0	0	7	0	28672	
12:02:13	0.0	37165.8125	286911.15625	1048387584	49.8	1419857920	34.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:15	15.6	37166.03125	286912.84375	1048489984	49.8	1419247616	33.9	0	0	0	0	0	0	0	0	0	7	0	31232	
12:02:17	1.5	37166.0625	286914.84375	1048465408	49.8	1419243520	33.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:19	10.9	37166.21875	286916.625	1048518656	49.8	1419317248	33.9	0	0	0	0	0	0	0	0	0	3	0	12288	
