Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:09:48	CPU0 Usage=1.5	CPU0time_system=15650.40625	CPU0time_idle=319470.59375	ram_available=1203572736	ram_percent=42.4	swap_used=1086443520	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:50	CPU0 Usage=0.0	CPU0time_system=15650.375	CPU0time_idle=319472.625	ram_available=1205596160	ram_percent=42.3	swap_used=1086447616	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=54784	
Time=22:09:52	CPU0 Usage=15.3	CPU0time_system=15650.5625	CPU0time_idle=319474.34375	ram_available=1206779904	ram_percent=42.3	swap_used=1083871232	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=83456	
Time=22:09:54	CPU0 Usage=0.0	CPU0time_system=15650.5625	CPU0time_idle=319476.34375	ram_available=1206804480	ram_percent=42.3	swap_used=1083793408	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=22:09:56	CPU0 Usage=13.2	CPU0time_system=15650.71875	CPU0time_idle=319478.09375	ram_available=1206710272	ram_percent=42.3	swap_used=1083850752	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:09:58	CPU0 Usage=0.0	CPU0time_system=15650.71875	CPU0time_idle=319480.09375	ram_available=1206267904	ram_percent=42.3	swap_used=1083756544	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=27648	
Time=22:10:00	CPU0 Usage=1.5	CPU0time_system=15650.75	CPU0time_idle=319482.09375	ram_available=1206149120	ram_percent=42.3	swap_used=1083764736	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:02	CPU0 Usage=14.1	CPU0time_system=15650.96875	CPU0time_idle=319483.8125	ram_available=1206067200	ram_percent=42.3	swap_used=1083695104	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=22:10:04	CPU0 Usage=0.0	CPU0time_system=15650.9375	CPU0time_idle=319485.84375	ram_available=1205989376	ram_percent=42.3	swap_used=1083719680	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:06	CPU0 Usage=14.7	CPU0time_system=15651.09375	CPU0time_idle=319487.5625	ram_available=1205985280	ram_percent=42.3	swap_used=1083719680	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=22:10:08	CPU0 Usage=1.5	CPU0time_system=15651.125	CPU0time_idle=319489.5625	ram_available=1205985280	ram_percent=42.3	swap_used=1083850752	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
