Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:28	CPU0 Usage=1.5	CPU0time_system=30081.40625	CPU0time_idle=293732.0625	ram_available=1227640832	ram_percent=41.3	swap_used=1342824448	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:30	CPU0 Usage=5.4	CPU0time_system=30081.46875	CPU0time_idle=293733.96875	ram_available=1227231232	ram_percent=41.3	swap_used=1342877696	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=0	 read_bytes=114688	 write_bytes=0	
Time=12:01:32	CPU0 Usage=14.7	CPU0time_system=30081.6875	CPU0time_idle=293735.6875	ram_available=1230573568	ram_percent=41.1	swap_used=1340633088	swap_percent=32.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=76	 read_bytes=0	 write_bytes=448000	
Time=12:01:34	CPU0 Usage=0.0	CPU0time_system=30081.6875	CPU0time_idle=293737.6875	ram_available=1230757888	ram_percent=41.1	swap_used=1340661760	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:36	CPU0 Usage=14.1	CPU0time_system=30081.90625	CPU0time_idle=293739.40625	ram_available=1230336000	ram_percent=41.1	swap_used=1340715008	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:38	CPU0 Usage=1.5	CPU0time_system=30081.9375	CPU0time_idle=293741.40625	ram_available=1230266368	ram_percent=41.1	swap_used=1340747776	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=40960	 write_bytes=132608	
Time=12:01:40	CPU0 Usage=0.0	CPU0time_system=30081.90625	CPU0time_idle=293743.4375	ram_available=1230290944	ram_percent=41.1	swap_used=1340747776	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:42	CPU0 Usage=16.3	CPU0time_system=30082.15625	CPU0time_idle=293745.125	ram_available=1230356480	ram_percent=41.1	swap_used=1340690432	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:01:44	CPU0 Usage=1.5	CPU0time_system=30082.1875	CPU0time_idle=293747.125	ram_available=1230274560	ram_percent=41.1	swap_used=1340694528	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:46	CPU0 Usage=15.0	CPU0time_system=30082.375	CPU0time_idle=293748.8125	ram_available=1230254080	ram_percent=41.1	swap_used=1340788736	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:48	CPU0 Usage=0.0	CPU0time_system=30082.375	CPU0time_idle=293750.84375	ram_available=1230270464	ram_percent=41.1	swap_used=1340968960	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=30082.375	CPU0time_idle=293752.84375	ram_available=1230303232	ram_percent=41.1	swap_used=1340997632	swap_percent=32.1	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=41984	
Time=12:01:52	CPU0 Usage=14.7	CPU0time_system=30082.5625	CPU0time_idle=293754.5625	ram_available=1230303232	ram_percent=41.1	swap_used=1341059072	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:54	CPU0 Usage=1.5	CPU0time_system=30082.59375	CPU0time_idle=293756.5625	ram_available=1230278656	ram_percent=41.1	swap_used=1340993536	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=192000	
Time=12:01:56	CPU0 Usage=11.8	CPU0time_system=30082.71875	CPU0time_idle=293758.3125	ram_available=1230442496	ram_percent=41.1	swap_used=1340989440	swap_percent=32.1	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=169472	
Time=12:01:58	CPU0 Usage=2.3	CPU0time_system=30082.75	CPU0time_idle=293760.28125	ram_available=1230340096	ram_percent=41.1	swap_used=1341177856	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:02:00	CPU0 Usage=1.5	CPU0time_system=30082.78125	CPU0time_idle=293762.28125	ram_available=1230327808	ram_percent=41.1	swap_used=1341149184	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:02	CPU0 Usage=16.3	CPU0time_system=30082.9375	CPU0time_idle=293763.96875	ram_available=1230336000	ram_percent=41.1	swap_used=1341095936	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:04	CPU0 Usage=0.0	CPU0time_system=30082.90625	CPU0time_idle=293766.0	ram_available=1230344192	ram_percent=41.1	swap_used=1341128704	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:06	CPU0 Usage=7.0	CPU0time_system=30082.96875	CPU0time_idle=293767.875	ram_available=1230503936	ram_percent=41.1	swap_used=1341100032	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:09	CPU0 Usage=10.1	CPU0time_system=30083.125	CPU0time_idle=293769.6875	ram_available=1230483456	ram_percent=41.1	swap_used=1341022208	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:11	CPU0 Usage=0.0	CPU0time_system=30083.125	CPU0time_idle=293771.6875	ram_available=1230438400	ram_percent=41.1	swap_used=1340973056	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:13	CPU0 Usage=14.6	CPU0time_system=30083.3125	CPU0time_idle=293773.40625	ram_available=1230446592	ram_percent=41.1	swap_used=1340981248	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:15	CPU0 Usage=1.5	CPU0time_system=30083.34375	CPU0time_idle=293775.40625	ram_available=1230471168	ram_percent=41.1	swap_used=1341026304	swap_percent=32.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
