Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:37	CPU0 Usage=0.0	CPU0time_system=37164.34375	CPU0time_idle=286877.34375	ram_available=1047052288	ram_percent=49.9	swap_used=1422630912	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:39	CPU0 Usage=16.3	CPU0time_system=37164.59375	CPU0time_idle=286879.03125	ram_available=1046978560	ram_percent=49.9	swap_used=1422782464	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=12:01:41	CPU0 Usage=0.0	CPU0time_system=37164.59375	CPU0time_idle=286881.03125	ram_available=1048363008	ram_percent=49.8	swap_used=1420034048	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=60	 read_bytes=0	 write_bytes=324608	
Time=12:01:43	CPU0 Usage=3.1	CPU0time_system=37164.625	CPU0time_idle=286882.96875	ram_available=1048567808	ram_percent=49.8	swap_used=1420046336	swap_percent=34.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=100864	
Time=12:01:45	CPU0 Usage=14.7	CPU0time_system=37164.78125	CPU0time_idle=286884.6875	ram_available=1048465408	ram_percent=49.8	swap_used=1419976704	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=13	 read_bytes=442368	 write_bytes=83456	
Time=12:01:47	CPU0 Usage=1.5	CPU0time_system=37164.8125	CPU0time_idle=286886.6875	ram_available=1048465408	ram_percent=49.8	swap_used=1419890688	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=266240	
Time=12:01:49	CPU0 Usage=16.3	CPU0time_system=37165.03125	CPU0time_idle=286888.375	ram_available=1048457216	ram_percent=49.8	swap_used=1419890688	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=33792	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=37165.0	CPU0time_idle=286890.40625	ram_available=1048547328	ram_percent=49.8	swap_used=1419997184	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:53	CPU0 Usage=1.5	CPU0time_system=37165.03125	CPU0time_idle=286892.40625	ram_available=1048522752	ram_percent=49.8	swap_used=1419874304	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:55	CPU0 Usage=19.4	CPU0time_system=37165.25	CPU0time_idle=286894.03125	ram_available=1048530944	ram_percent=49.8	swap_used=1419874304	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=8	 read_bytes=704512	 write_bytes=53248	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=37165.25	CPU0time_idle=286896.03125	ram_available=1048510464	ram_percent=49.8	swap_used=1419866112	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=202752	
Time=12:01:59	CPU0 Usage=13.1	CPU0time_system=37165.40625	CPU0time_idle=286897.78125	ram_available=1048588288	ram_percent=49.8	swap_used=1419829248	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25088	
Time=12:02:01	CPU0 Usage=3.1	CPU0time_system=37165.4375	CPU0time_idle=286899.71875	ram_available=1048383488	ram_percent=49.8	swap_used=1419857920	swap_percent=34.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:03	CPU0 Usage=0.0	CPU0time_system=37165.4375	CPU0time_idle=286901.75	ram_available=1048383488	ram_percent=49.8	swap_used=1419849728	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:05	CPU0 Usage=16.3	CPU0time_system=37165.59375	CPU0time_idle=286903.4375	ram_available=1048403968	ram_percent=49.8	swap_used=1419882496	swap_percent=34.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:07	CPU0 Usage=0.0	CPU0time_system=37165.59375	CPU0time_idle=286905.4375	ram_available=1048420352	ram_percent=49.8	swap_used=1419911168	swap_percent=34.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
