Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:20	1.6	65078.765625	167875.078125	1372966912	36.1	1066635264	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:22	3.9	65078.78125	167877.0	1372073984	36.1	1066913792	24.8	0	0	0	0	0	0	0	0	8	18	376832	263168	
06:01:24	0.0	65078.78125	167879.0	1374457856	36.0	1064218624	24.8	0	0	0	0	0	0	0	0	0	4	0	9216	
06:01:26	0.0	65078.78125	167881.0	1374457856	36.0	1064218624	24.8	0	0	0	0	0	0	0	0	0	16	0	59392	
06:01:28	0.0	65078.78125	167883.0	1374240768	36.0	1064259584	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	0.0	65078.78125	167885.0	1374187520	36.0	1064292352	24.8	0	0	0	0	0	0	0	0	0	15	0	119808	
06:01:32	0.0	65078.78125	167887.0	1374236672	36.0	1064509440	24.8	0	0	0	0	0	0	0	0	0	76	0	367104	
06:01:34	0.0	65078.78125	167889.0	1374212096	36.0	1064538112	24.8	0	257	0	0	0	0	0	0	0	4	0	40448	
06:01:36	0.0	65078.78125	167891.0	1374269440	36.0	1064488960	24.8	0	0	0	0	0	0	0	0	0	8	0	41472	
06:01:38	0.0	65078.78125	167893.0	1374244864	36.0	1064517632	24.8	0	0	0	0	0	0	0	0	0	5	0	20480	
06:01:40	0.0	65078.78125	167895.0	1374441472	36.0	1064046592	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	0.0	65078.78125	167897.0	1374076928	36.0	1063993344	24.8	0	64	0	0	0	0	0	0	0	8	0	36864	
06:01:44	0.0	65078.78125	167899.0	1374167040	36.0	1063993344	24.8	194	6301	1	1	0	0	0	0	0	1	0	4096	
06:01:46	0.0	65078.78125	167901.0	1374167040	36.0	1064022016	24.8	0	0	0	0	0	0	0	0	0	2	0	12288	
06:01:48	0.0	65078.78125	167903.0	1374019584	36.0	1064050688	24.8	42	64	1	1	0	0	0	0	0	0	0	0	
06:01:50	0.0	65078.78125	167905.0	1373945856	36.0	1064103936	24.8	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:52	0.0	65078.78125	167907.0	1374044160	36.0	1064132608	24.8	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:54	0.0	65078.78125	167909.0	1373999104	36.0	1064161280	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	65078.78125	167911.0	1373954048	36.0	1064161280	24.8	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:58	0.0	65078.78125	167913.0	1373958144	36.0	1064173568	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:00	0.0	65078.78125	167915.0	1373876224	36.0	1064173568	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	0.0	65078.78125	167917.0	1373822976	36.0	1064181760	24.8	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:04	0.0	65078.78125	167919.0	1373818880	36.0	1064181760	24.8	0	0	0	0	0	0	0	0	0	1	0	512	
06:02:06	0.0	65078.78125	167921.0	1373822976	36.0	1063899136	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	0.0	65078.78125	167923.0	1373978624	36.0	1063571456	24.8	194	70	1	1	0	0	0	0	0	1	0	4096	
06:02:10	0.8	65078.796875	167924.984375	1378697216	35.8	1063419904	24.8	9426	630	9	9	0	0	0	0	0	0	0	0	
06:02:12	0.0	65078.796875	167926.984375	1377660928	35.8	1063141376	24.8	42	64	1	1	0	0	0	0	0	3	0	12288	
06:02:14	0.0	65078.796875	167928.984375	1377234944	35.9	1063059456	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:16	0.0	65078.796875	167930.984375	1377210368	35.9	1063059456	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	0.0	65078.796875	167932.984375	1377292288	35.9	1062678528	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:20	3.1	65078.859375	167934.921875	1381875712	35.6	1056075776	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	0.0	65078.859375	167936.921875	1381871616	35.6	1055997952	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:24	0.0	65078.859375	167938.921875	1381982208	35.6	1055997952	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:26	0.0	65078.859375	167940.921875	1382100992	35.6	1055813632	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:28	0.0	65078.859375	167942.921875	1381797888	35.6	1055813632	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:30	0.0	65078.859375	167944.921875	1381822464	35.6	1055842304	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	0.0	65078.859375	167946.921875	1381879808	35.6	1056055296	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:34	0.0	65078.859375	167948.921875	1381879808	35.6	1056083968	24.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:36	0.0	65078.859375	167950.921875	1381879808	35.6	1056165888	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:38	0.0	65078.859375	167952.921875	1381896192	35.6	1056387072	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:40	0.0	65078.859375	167954.921875	1382211584	35.6	1056043008	24.6	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:42	0.0	65078.859375	167956.921875	1381879808	35.6	1056043008	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:44	0.0	65078.859375	167958.921875	1381879808	35.6	1056043008	24.6	0	6231	0	0	0	0	0	0	0	0	0	0	
06:02:46	0.0	65078.859375	167960.921875	1381879808	35.6	1056043008	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:48	0.0	65078.859375	167962.921875	1381982208	35.6	1055997952	24.6	0	192	0	0	0	0	0	0	0	0	0	0	
