Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:22	0.0	5482.40625	229391.90625	1423437824	33.7	951652352	22.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:24	1.6	5482.40625	229393.875	1422942208	33.7	951537664	22.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	0.8	5482.421875	229395.859375	1424441344	33.7	949297152	22.1	0	0	0	0	0	0	0	0	1	16	16384	62464	
06:01:28	0.0	5482.421875	229397.859375	1424453632	33.7	949297152	22.1	0	0	0	0	0	0	0	0	0	1	0	22016	
06:01:30	0.0	5482.421875	229399.859375	1424306176	33.7	949239808	22.1	0	0	0	0	0	0	0	0	0	15	0	70144	
06:01:32	0.0	5482.421875	229401.859375	1424338944	33.7	949239808	22.1	0	0	0	0	0	0	0	0	0	3	0	93696	
06:01:34	0.0	5482.421875	229403.859375	1424437248	33.7	949239808	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	5482.421875	229405.859375	1424433152	33.7	949239808	22.1	253	0	0	0	0	0	0	0	1	19	16384	74752	
06:01:38	0.0	5482.421875	229407.859375	1424437248	33.7	949239808	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	0.0	5482.421875	229409.859375	1424449536	33.7	949137408	22.1	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:42	0.0	5482.421875	229411.859375	1424486400	33.7	949063680	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:44	0.0	5482.421875	229413.859375	1424465920	33.7	949071872	22.1	0	6295	0	0	0	0	0	0	0	0	0	0	
06:01:46	0.0	5482.421875	229415.859375	1424449536	33.7	949071872	22.1	194	70	1	1	0	0	0	0	0	4	0	16896	
06:01:48	0.0	5482.421875	229417.859375	1424449536	33.7	949125120	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:50	0.0	5482.421875	229419.859375	1424457728	33.7	949125120	22.1	42	64	1	1	0	0	0	0	0	1	0	4096	
06:01:52	0.0	5482.421875	229421.859375	1424433152	33.7	949149696	22.1	0	0	0	0	0	0	0	0	0	29	0	134656	
06:01:54	0.0	5482.421875	229423.859375	1424433152	33.7	949202944	22.1	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:56	0.0	5482.421875	229425.859375	1424367616	33.7	949202944	22.1	152	0	0	0	0	0	0	0	0	3	0	16384	
06:01:58	0.0	5482.421875	229427.859375	1424424960	33.7	949256192	22.1	152	0	0	0	0	0	0	0	0	3	0	12288	
06:02:00	0.0	5482.421875	229429.859375	1424416768	33.7	949256192	22.1	152	0	0	0	0	0	0	0	0	3	0	12288	
06:02:02	0.0	5482.421875	229431.859375	1424416768	33.7	949256192	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:04	0.0	5482.421875	229433.859375	1424416768	33.7	949309440	22.1	152	0	0	0	0	0	0	0	0	0	0	0	
06:02:06	0.0	5482.421875	229435.859375	1424277504	33.7	949243904	22.1	0	0	0	0	0	0	0	0	0	4	0	20480	
06:02:08	0.0	5482.421875	229437.859375	1424252928	33.7	949297152	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:10	0.0	5482.421875	229439.859375	1424232448	33.7	949297152	22.1	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:12	1.6	5482.421875	229441.828125	1426702336	33.5	949514240	22.1	9578	630	9	9	0	0	0	0	0	1	0	4096	
06:02:14	0.0	5482.421875	229443.828125	1426350080	33.6	949567488	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:16	0.0	5482.421875	229445.828125	1426247680	33.6	949698560	22.1	42	64	1	1	0	0	0	0	0	3	0	12288	
06:02:18	0.0	5482.421875	229447.828125	1426362368	33.6	949055488	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:20	0.0	5482.421875	229449.828125	1426345984	33.6	949055488	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	0.0	5482.421875	229451.828125	1426378752	33.6	949055488	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:24	0.0	5482.421875	229453.828125	1426395136	33.6	948899840	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:26	0.0	5482.421875	229455.828125	1426399232	33.6	948764672	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:28	0.0	5482.421875	229457.828125	1426468864	33.6	948539392	22.1	152	0	0	0	0	0	0	0	0	0	0	0	
06:02:30	0.0	5482.421875	229459.828125	1426497536	33.6	948543488	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	0.0	5482.421875	229461.828125	1426497536	33.6	948543488	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:34	0.0	5482.421875	229463.828125	1426452480	33.6	948592640	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:36	0.0	5482.421875	229465.828125	1426452480	33.6	948592640	22.1	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:38	0.0	5482.421875	229467.828125	1426386944	33.6	948641792	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:40	0.0	5482.421875	229469.828125	1426382848	33.6	948641792	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
