Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:22	CPU0 Usage=7.0	CPU0time_system=79019.25	CPU0time_idle=749226.9375	ram_available=1429438464	ram_percent=33.4	swap_used=1093779456	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:24	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749228.9375	ram_available=1429454848	ram_percent=33.4	swap_used=1093771264	swap_percent=25.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=146432	
Time=06:01:26	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749230.9375	ram_available=1430847488	ram_percent=33.4	swap_used=1091567616	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=59392	
Time=06:01:28	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749232.9375	ram_available=1433772032	ram_percent=33.2	swap_used=1091657728	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:30	CPU0 Usage=0.8	CPU0time_system=79019.25	CPU0time_idle=749234.9375	ram_available=1432076288	ram_percent=33.3	swap_used=1091915776	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=142848	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749236.9375	ram_available=1432047616	ram_percent=33.3	swap_used=1091878912	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=90624	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749238.9375	ram_available=1432055808	ram_percent=33.3	swap_used=1091690496	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749240.9375	ram_available=1431961600	ram_percent=33.3	swap_used=1091690496	swap_percent=25.4	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749242.9375	ram_available=1432043520	ram_percent=33.3	swap_used=1091166208	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749244.9375	ram_available=1431867392	ram_percent=33.3	swap_used=1091092480	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749246.9375	ram_available=1431875584	ram_percent=33.3	swap_used=1091305472	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=38	 read_bytes=0	 write_bytes=222720	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749248.9375	ram_available=1431900160	ram_percent=33.3	swap_used=1091305472	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=22528	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749250.9375	ram_available=1431904256	ram_percent=33.3	swap_used=1091289088	swap_percent=25.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749252.9375	ram_available=1431658496	ram_percent=33.3	swap_used=1091289088	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749254.9375	ram_available=1431658496	ram_percent=33.3	swap_used=1091289088	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=79019.25	CPU0time_idle=749256.9375	ram_available=1431654400	ram_percent=33.3	swap_used=1091395584	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=79019.1875	CPU0time_idle=749258.9375	ram_available=1431654400	ram_percent=33.3	swap_used=1091395584	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=79019.1875	CPU0time_idle=749260.9375	ram_available=1432702976	ram_percent=33.3	swap_used=1091395584	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1052672	
