Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:22	3.9	12377.6875	825908.6875	1322729472	38.4	1041911808	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:24	0.0	12377.6875	825910.6875	1325006848	38.3	1042087936	24.3	0	6231	0	0	0	0	0	0	0	8	0	48640	
06:01:26	0.0	12377.6875	825912.6875	1328340992	38.1	1039233024	24.2	0	0	0	0	0	0	0	0	0	12	0	64512	
06:01:28	0.0	12377.6875	825914.6875	1330524160	38.0	1039233024	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	0.0	12377.6875	825916.6875	1332527104	37.9	1039298560	24.2	0	0	0	0	0	0	0	0	0	17	0	55296	
06:01:32	0.0	12377.6875	825918.6875	1334628352	37.8	1039273984	24.2	0	0	0	0	0	0	0	0	0	5	0	113664	
06:01:34	0.8	12377.6875	825920.6875	1336475648	37.8	1039273984	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	12377.6875	825922.6875	1338134528	37.7	1039273984	24.2	0	64	0	0	0	0	0	0	0	18	0	71680	
06:01:38	3.1	12377.75	825924.625	1340084224	37.6	1039458304	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	0.0	12377.75	825926.625	1341820928	37.5	1039458304	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:42	0.0	12377.75	825928.625	1343815680	37.4	1039511552	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:44	0.0	12377.75	825930.625	1345789952	37.3	1039437824	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:46	0.0	12377.75	825932.625	1346727936	37.3	1039437824	24.2	194	70	1	1	0	0	0	0	0	5	0	25600	
06:01:48	0.0	12377.75	825934.625	1348014080	37.2	1039368192	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:50	6.2	12377.8125	825936.5	1349312512	37.2	1038852096	24.2	0	0	0	0	0	0	0	0	1	1	8192	4096	
06:01:52	9.4	12377.8125	825938.3125	1350770688	37.1	1038905344	24.2	0	0	0	0	0	0	0	0	0	20	0	98304	
06:01:54	0.0	12377.8125	825940.3125	1352466432	37.0	1038905344	24.2	0	0	0	0	0	0	0	0	0	2	0	5120	
