Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:21	CPU0 Usage=0.8	CPU0time_system=131898.9375	CPU0time_idle=702427.9375	ram_available=1244815360	ram_percent=42.0	swap_used=1117257728	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:23	CPU0 Usage=3.9	CPU0time_system=131899.0	CPU0time_idle=702429.875	ram_available=1244729344	ram_percent=42.0	swap_used=1117339648	swap_percent=26.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=274944	
Time=06:01:25	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702431.875	ram_available=1246695424	ram_percent=41.9	swap_used=1114447872	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:27	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702433.875	ram_available=1246646272	ram_percent=41.9	swap_used=1114447872	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=06:01:29	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702435.875	ram_available=1246695424	ram_percent=41.9	swap_used=1114337280	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:31	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702437.875	ram_available=1246580736	ram_percent=41.9	swap_used=1114378240	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=125952	
Time=06:01:33	CPU0 Usage=0.8	CPU0time_system=131899.0	CPU0time_idle=702439.875	ram_available=1246633984	ram_percent=41.9	swap_used=1114394624	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=76	 read_bytes=0	 write_bytes=400384	
Time=06:01:35	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702441.875	ram_available=1246576640	ram_percent=41.9	swap_used=1114394624	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=36352	
Time=06:01:37	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702443.875	ram_available=1246638080	ram_percent=41.9	swap_used=1114423296	swap_percent=26.0	bytes_sent=150	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=74240	
Time=06:01:39	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702445.875	ram_available=1246633984	ram_percent=41.9	swap_used=1114423296	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=06:01:41	CPU0 Usage=0.0	CPU0time_system=131899.0	CPU0time_idle=702447.875	ram_available=1246642176	ram_percent=41.9	swap_used=1114324992	swap_percent=26.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
