Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:22	7.0	79019.25	749226.9375	1429438464	33.4	1093779456	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:24	0.0	79019.25	749228.9375	1429454848	33.4	1093771264	25.5	0	6231	0	0	0	0	0	0	0	2	0	146432	
06:01:26	0.0	79019.25	749230.9375	1430847488	33.4	1091567616	25.4	0	0	0	0	0	0	0	0	0	15	0	59392	
06:01:28	0.0	79019.25	749232.9375	1433772032	33.2	1091657728	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	0.8	79019.25	749234.9375	1432076288	33.3	1091915776	25.4	0	0	0	0	0	0	0	0	0	6	0	142848	
06:01:32	0.0	79019.25	749236.9375	1432047616	33.3	1091878912	25.4	0	0	0	0	0	0	0	0	0	15	0	90624	
06:01:34	0.0	79019.25	749238.9375	1432055808	33.3	1091690496	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	79019.25	749240.9375	1431961600	33.3	1091690496	25.4	42	128	1	1	0	0	0	0	0	4	0	20480	
06:01:38	0.0	79019.25	749242.9375	1432043520	33.3	1091166208	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:40	0.0	79019.25	749244.9375	1431867392	33.3	1091092480	25.4	0	0	0	0	0	0	0	0	0	1	0	512	
06:01:42	0.0	79019.25	749246.9375	1431875584	33.3	1091305472	25.4	0	0	0	0	0	0	0	0	0	38	0	222720	
06:01:44	0.0	79019.25	749248.9375	1431900160	33.3	1091305472	25.4	0	0	0	0	0	0	0	0	0	5	0	22528	
06:01:46	0.0	79019.25	749250.9375	1431904256	33.3	1091289088	25.4	194	70	1	1	0	0	0	0	0	8	0	49152	
06:01:48	0.0	79019.25	749252.9375	1431658496	33.3	1091289088	25.4	0	0	0	0	0	0	0	0	0	5	0	20480	
06:01:50	0.0	79019.25	749254.9375	1431658496	33.3	1091289088	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.0	79019.25	749256.9375	1431654400	33.3	1091395584	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:54	0.0	79019.1875	749258.9375	1431654400	33.3	1091395584	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	79019.1875	749260.9375	1432702976	33.3	1091395584	25.4	0	0	0	0	0	0	0	0	0	2	0	1052672	
06:01:58	0.0	79019.1875	749262.9375	1432641536	33.3	1091395584	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:00	0.0	79019.1875	749264.9375	1432559616	33.3	1091395584	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	0.0	79019.1875	749266.9375	1432559616	33.3	1091395584	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:04	0.0	79019.1875	749268.9375	1432547328	33.3	1091342336	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:06	0.0	79019.1875	749270.9375	1432555520	33.3	1091342336	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	0.0	79019.1875	749272.9375	1432596480	33.3	1091350528	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:10	0.0	79019.1875	749274.9375	1432596480	33.3	1091350528	25.4	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:12	0.0	79019.1875	749276.9375	1432600576	33.3	1091334144	25.4	9426	630	9	9	0	0	0	0	0	3	0	12288	
