Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:20	CPU0 Usage=1.6	CPU0time_system=65078.765625	CPU0time_idle=167875.078125	ram_available=1372966912	ram_percent=36.1	swap_used=1066635264	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:22	CPU0 Usage=3.9	CPU0time_system=65078.78125	CPU0time_idle=167877.0	ram_available=1372073984	ram_percent=36.1	swap_used=1066913792	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=18	 read_bytes=376832	 write_bytes=263168	
Time=06:01:24	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167879.0	ram_available=1374457856	ram_percent=36.0	swap_used=1064218624	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=06:01:26	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167881.0	ram_available=1374457856	ram_percent=36.0	swap_used=1064218624	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=59392	
Time=06:01:28	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167883.0	ram_available=1374240768	ram_percent=36.0	swap_used=1064259584	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:30	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167885.0	ram_available=1374187520	ram_percent=36.0	swap_used=1064292352	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=119808	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167887.0	ram_available=1374236672	ram_percent=36.0	swap_used=1064509440	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=76	 read_bytes=0	 write_bytes=367104	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167889.0	ram_available=1374212096	ram_percent=36.0	swap_used=1064538112	swap_percent=24.8	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=40448	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167891.0	ram_available=1374269440	ram_percent=36.0	swap_used=1064488960	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=41472	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167893.0	ram_available=1374244864	ram_percent=36.0	swap_used=1064517632	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167895.0	ram_available=1374441472	ram_percent=36.0	swap_used=1064046592	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167897.0	ram_available=1374076928	ram_percent=36.0	swap_used=1063993344	swap_percent=24.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167899.0	ram_available=1374167040	ram_percent=36.0	swap_used=1063993344	swap_percent=24.8	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167901.0	ram_available=1374167040	ram_percent=36.0	swap_used=1064022016	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167903.0	ram_available=1374019584	ram_percent=36.0	swap_used=1064050688	swap_percent=24.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167905.0	ram_available=1373945856	ram_percent=36.0	swap_used=1064103936	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167907.0	ram_available=1374044160	ram_percent=36.0	swap_used=1064132608	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167909.0	ram_available=1373999104	ram_percent=36.0	swap_used=1064161280	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167911.0	ram_available=1373954048	ram_percent=36.0	swap_used=1064161280	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:58	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167913.0	ram_available=1373958144	ram_percent=36.0	swap_used=1064173568	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:00	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167915.0	ram_available=1373876224	ram_percent=36.0	swap_used=1064173568	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:02	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167917.0	ram_available=1373822976	ram_percent=36.0	swap_used=1064181760	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:04	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167919.0	ram_available=1373818880	ram_percent=36.0	swap_used=1064181760	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:02:06	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167921.0	ram_available=1373822976	ram_percent=36.0	swap_used=1063899136	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:08	CPU0 Usage=0.0	CPU0time_system=65078.78125	CPU0time_idle=167923.0	ram_available=1373978624	ram_percent=36.0	swap_used=1063571456	swap_percent=24.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:10	CPU0 Usage=0.8	CPU0time_system=65078.796875	CPU0time_idle=167924.984375	ram_available=1378697216	ram_percent=35.8	swap_used=1063419904	swap_percent=24.8	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:12	CPU0 Usage=0.0	CPU0time_system=65078.796875	CPU0time_idle=167926.984375	ram_available=1377660928	ram_percent=35.8	swap_used=1063141376	swap_percent=24.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:14	CPU0 Usage=0.0	CPU0time_system=65078.796875	CPU0time_idle=167928.984375	ram_available=1377234944	ram_percent=35.9	swap_used=1063059456	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:16	CPU0 Usage=0.0	CPU0time_system=65078.796875	CPU0time_idle=167930.984375	ram_available=1377210368	ram_percent=35.9	swap_used=1063059456	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:18	CPU0 Usage=0.0	CPU0time_system=65078.796875	CPU0time_idle=167932.984375	ram_available=1377292288	ram_percent=35.9	swap_used=1062678528	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:20	CPU0 Usage=3.1	CPU0time_system=65078.859375	CPU0time_idle=167934.921875	ram_available=1381875712	ram_percent=35.6	swap_used=1056075776	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:22	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167936.921875	ram_available=1381871616	ram_percent=35.6	swap_used=1055997952	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:24	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167938.921875	ram_available=1381982208	ram_percent=35.6	swap_used=1055997952	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:26	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167940.921875	ram_available=1382100992	ram_percent=35.6	swap_used=1055813632	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:28	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167942.921875	ram_available=1381797888	ram_percent=35.6	swap_used=1055813632	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:30	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167944.921875	ram_available=1381822464	ram_percent=35.6	swap_used=1055842304	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:32	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167946.921875	ram_available=1381879808	ram_percent=35.6	swap_used=1056055296	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:34	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167948.921875	ram_available=1381879808	ram_percent=35.6	swap_used=1056083968	swap_percent=24.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:36	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167950.921875	ram_available=1381879808	ram_percent=35.6	swap_used=1056165888	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:38	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167952.921875	ram_available=1381896192	ram_percent=35.6	swap_used=1056387072	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:40	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167954.921875	ram_available=1382211584	ram_percent=35.6	swap_used=1056043008	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:42	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167956.921875	ram_available=1381879808	ram_percent=35.6	swap_used=1056043008	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:44	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167958.921875	ram_available=1381879808	ram_percent=35.6	swap_used=1056043008	swap_percent=24.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:46	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167960.921875	ram_available=1381879808	ram_percent=35.6	swap_used=1056043008	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:48	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167962.921875	ram_available=1381982208	ram_percent=35.6	swap_used=1055997952	swap_percent=24.6	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:50	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167964.921875	ram_available=1381986304	ram_percent=35.6	swap_used=1055997952	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:52	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167966.921875	ram_available=1381986304	ram_percent=35.6	swap_used=1055997952	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:54	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167968.921875	ram_available=1382010880	ram_percent=35.6	swap_used=1055903744	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:56	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167970.921875	ram_available=1382137856	ram_percent=35.6	swap_used=1055854592	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:58	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167972.921875	ram_available=1382100992	ram_percent=35.6	swap_used=1055854592	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:00	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167974.921875	ram_available=1381916672	ram_percent=35.6	swap_used=1055854592	swap_percent=24.6	bytes_sent=8548	 bytes_recv=210	 packets_sent=2	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:02	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167976.921875	ram_available=1381908480	ram_percent=35.6	swap_used=1055854592	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:04	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167978.921875	ram_available=1382014976	ram_percent=35.6	swap_used=1055854592	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:03:06	CPU0 Usage=0.0	CPU0time_system=65078.859375	CPU0time_idle=167980.921875	ram_available=1382019072	ram_percent=35.6	swap_used=1055850496	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
