Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:22	2.3	38608.9375	191336.921875	1402523648	34.7	1054973952	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:24	4.7	38608.984375	191338.828125	1401802752	34.7	1055162368	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:26	0.8	38608.984375	191340.8125	1403772928	34.6	1052987392	24.5	0	0	0	0	0	0	0	0	5	19	327680	200192	
06:01:28	1.6	38609.0	191342.78125	1406615552	34.5	1052954624	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:30	0.0	38609.0	191344.78125	1405599744	34.5	1052835840	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:32	0.0	38609.0	191346.78125	1405648896	34.5	1052835840	24.5	0	0	0	0	0	0	0	0	0	18	0	165888	
06:01:34	0.0	38609.0	191348.78125	1405583360	34.5	1052733440	24.5	0	257	0	0	0	0	0	0	0	0	0	0	
06:01:36	0.0	38609.0	191350.78125	1405632512	34.5	1052766208	24.5	0	0	0	0	0	0	0	0	0	6	0	28672	
06:01:38	12.5	38609.046875	191352.53125	1405472768	34.5	1052852224	24.5	0	0	0	0	0	0	0	0	0	1	0	512	
06:01:40	0.0	38609.046875	191354.53125	1405333504	34.5	1052880896	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	0.0	38609.046875	191356.53125	1405337600	34.5	1053093888	24.5	0	64	0	0	0	0	0	0	0	41	0	208384	
06:01:44	1.6	38609.0625	191358.515625	1405333504	34.5	1053122560	24.5	0	6231	0	0	0	0	0	0	0	3	0	15872	
06:01:46	0.0	38609.0625	191360.515625	1405337600	34.5	1052839936	24.5	194	70	1	1	0	0	0	0	0	13	0	61952	
06:01:48	0.0	38609.0625	191362.515625	1405321216	34.5	1052839936	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:50	0.0	38609.0625	191364.515625	1405272064	34.5	1052839936	24.5	42	64	1	1	0	0	0	0	0	5	0	20480	
06:01:52	0.0	38609.0625	191366.515625	1405292544	34.5	1052946432	24.5	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:54	0.0	38609.0625	191368.515625	1405292544	34.5	1052975104	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	38609.0625	191370.515625	1405284352	34.5	1052975104	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	0.0	38609.0625	191372.515625	1405153280	34.6	1052975104	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:00	0.0	38609.0625	191374.515625	1405194240	34.6	1052975104	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:02	0.0	38609.0625	191376.515625	1405194240	34.6	1052975104	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:04	0.0	38609.0625	191378.515625	1405194240	34.6	1052975104	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:06	0.0	38609.0625	191380.515625	1405194240	34.6	1052975104	24.5	0	0	0	0	0	0	0	0	0	1	0	1024	
06:02:08	0.0	38609.0625	191382.515625	1405235200	34.5	1052921856	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:10	0.0	38609.0625	191384.515625	1405014016	34.6	1052921856	24.5	194	70	1	1	0	0	0	0	3	0	81920	0	
06:02:12	0.0	38609.0625	191386.515625	1405095936	34.6	1052950528	24.5	9426	630	9	9	0	0	0	0	0	3	0	16384	
06:02:14	0.0	38609.0625	191388.515625	1405095936	34.6	1052950528	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:16	0.0	38609.0625	191390.515625	1405169664	34.6	1052950528	24.5	42	64	1	1	0	0	0	0	0	19	0	66048	
06:02:18	0.0	38609.0625	191392.515625	1405116416	34.6	1052631040	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:20	0.0	38609.0625	191394.515625	1405075456	34.6	1052708864	24.5	298	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	0.0	38609.0625	191396.515625	1405063168	34.6	1052807168	24.5	149	0	0	0	0	0	0	0	0	3	0	12288	
06:02:24	0.0	38609.0625	191398.515625	1405100032	34.6	1052807168	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:26	0.0	38609.0625	191400.515625	1405108224	34.6	1052676096	24.5	149	0	0	0	0	0	0	0	0	0	0	0	
06:02:28	0.0	38609.0625	191402.515625	1405218816	34.6	1052176384	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:30	0.0	38609.0625	191404.515625	1405181952	34.6	1052172288	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	0.0	38609.0625	191406.515625	1405243392	34.5	1052254208	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:34	0.8	38609.078125	191408.5	1406013440	34.5	1052229632	24.5	149	0	0	0	0	0	0	0	0	0	0	0	
06:02:36	0.0	38609.078125	191410.5	1405652992	34.5	1052262400	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:38	0.0	38609.078125	191412.5	1405558784	34.5	1052344320	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:40	0.0	38609.078125	191414.5	1405329408	34.5	1053425664	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:42	0.0	38609.078125	191416.5	1405329408	34.5	1053638656	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:44	0.0	38609.078125	191418.5	1405349888	34.5	1053589504	24.5	0	6231	0	0	0	0	0	0	0	0	0	0	
06:02:46	0.0	38609.078125	191420.5	1405353984	34.5	1053167616	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:48	0.0	38609.078125	191422.5	1405390848	34.5	1053143040	24.5	0	128	0	0	0	0	0	0	0	0	0	0	
06:02:50	0.0	38609.078125	191424.5	1405386752	34.5	1053020160	24.5	195	0	0	0	0	0	0	0	0	0	0	0	
06:02:52	0.0	38609.078125	191426.5	1405382656	34.5	1053020160	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:54	0.0	38609.078125	191428.5	1405382656	34.5	1053020160	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:56	0.0	38609.078125	191430.5	1405440000	34.5	1052995584	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:58	0.0	38609.078125	191432.5	1405448192	34.5	1052942336	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:00	20.3	38609.328125	191434.09375	1395855360	35.0	1068236800	24.9	0	0	0	0	0	0	0	0	0	9	0	77824	
06:03:02	0.0	38609.328125	191436.09375	1396207616	35.0	1068261376	24.9	8532	210	2	3	0	0	0	0	0	5	0	24576	
06:03:04	0.0	38609.328125	191438.09375	1396244480	35.0	1068261376	24.9	0	0	0	0	0	0	0	0	0	3	0	12288	
06:03:06	0.0	38609.328125	191440.09375	1396244480	35.0	1068261376	24.9	42	64	1	1	0	0	0	0	0	0	0	0	
06:03:08	0.0	38609.328125	191442.09375	1396248576	35.0	1068232704	24.9	0	0	0	0	0	0	0	0	0	1	0	512	
06:03:10	2.3	38609.375	191444.046875	1399910400	34.8	1062465536	24.7	0	64	0	0	0	0	0	0	0	2	0	53760	
06:03:12	0.0	38609.375	191446.046875	1400139776	34.8	1062285312	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:14	0.0	38609.375	191448.046875	1400139776	34.8	1062285312	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
06:03:16	0.0	38609.375	191450.046875	1400131584	34.8	1062285312	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
