Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:22	CPU0 Usage=3.9	CPU0time_system=12377.6875	CPU0time_idle=825908.6875	ram_available=1322729472	ram_percent=38.4	swap_used=1041911808	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:24	CPU0 Usage=0.0	CPU0time_system=12377.6875	CPU0time_idle=825910.6875	ram_available=1325006848	ram_percent=38.3	swap_used=1042087936	swap_percent=24.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=48640	
Time=06:01:26	CPU0 Usage=0.0	CPU0time_system=12377.6875	CPU0time_idle=825912.6875	ram_available=1328340992	ram_percent=38.1	swap_used=1039233024	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=64512	
Time=06:01:28	CPU0 Usage=0.0	CPU0time_system=12377.6875	CPU0time_idle=825914.6875	ram_available=1330524160	ram_percent=38.0	swap_used=1039233024	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:30	CPU0 Usage=0.0	CPU0time_system=12377.6875	CPU0time_idle=825916.6875	ram_available=1332527104	ram_percent=37.9	swap_used=1039298560	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=12377.6875	CPU0time_idle=825918.6875	ram_available=1334628352	ram_percent=37.8	swap_used=1039273984	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=113664	
Time=06:01:34	CPU0 Usage=0.8	CPU0time_system=12377.6875	CPU0time_idle=825920.6875	ram_available=1336475648	ram_percent=37.8	swap_used=1039273984	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=12377.6875	CPU0time_idle=825922.6875	ram_available=1338134528	ram_percent=37.7	swap_used=1039273984	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=06:01:38	CPU0 Usage=3.1	CPU0time_system=12377.75	CPU0time_idle=825924.625	ram_available=1340084224	ram_percent=37.6	swap_used=1039458304	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=12377.75	CPU0time_idle=825926.625	ram_available=1341820928	ram_percent=37.5	swap_used=1039458304	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=12377.75	CPU0time_idle=825928.625	ram_available=1343815680	ram_percent=37.4	swap_used=1039511552	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=12377.75	CPU0time_idle=825930.625	ram_available=1345789952	ram_percent=37.3	swap_used=1039437824	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=12377.75	CPU0time_idle=825932.625	ram_available=1346727936	ram_percent=37.3	swap_used=1039437824	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=25600	
