Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:22	CPU0 Usage=0.0	CPU0time_system=5482.40625	CPU0time_idle=229391.90625	ram_available=1423437824	ram_percent=33.7	swap_used=951652352	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:24	CPU0 Usage=1.6	CPU0time_system=5482.40625	CPU0time_idle=229393.875	ram_available=1422942208	ram_percent=33.7	swap_used=951537664	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:26	CPU0 Usage=0.8	CPU0time_system=5482.421875	CPU0time_idle=229395.859375	ram_available=1424441344	ram_percent=33.7	swap_used=949297152	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=62464	
Time=06:01:28	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229397.859375	ram_available=1424453632	ram_percent=33.7	swap_used=949297152	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22016	
Time=06:01:30	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229399.859375	ram_available=1424306176	ram_percent=33.7	swap_used=949239808	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=70144	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229401.859375	ram_available=1424338944	ram_percent=33.7	swap_used=949239808	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=93696	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229403.859375	ram_available=1424437248	ram_percent=33.7	swap_used=949239808	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229405.859375	ram_available=1424433152	ram_percent=33.7	swap_used=949239808	swap_percent=22.1	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=74752	
Time=06:01:38	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229407.859375	ram_available=1424437248	ram_percent=33.7	swap_used=949239808	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229409.859375	ram_available=1424449536	ram_percent=33.7	swap_used=949137408	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229411.859375	ram_available=1424486400	ram_percent=33.7	swap_used=949063680	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:44	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229413.859375	ram_available=1424465920	ram_percent=33.7	swap_used=949071872	swap_percent=22.1	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229415.859375	ram_available=1424449536	ram_percent=33.7	swap_used=949071872	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229417.859375	ram_available=1424449536	ram_percent=33.7	swap_used=949125120	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229419.859375	ram_available=1424457728	ram_percent=33.7	swap_used=949125120	swap_percent=22.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229421.859375	ram_available=1424433152	ram_percent=33.7	swap_used=949149696	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=134656	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229423.859375	ram_available=1424433152	ram_percent=33.7	swap_used=949202944	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229425.859375	ram_available=1424367616	ram_percent=33.7	swap_used=949202944	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:01:58	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229427.859375	ram_available=1424424960	ram_percent=33.7	swap_used=949256192	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:00	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229429.859375	ram_available=1424416768	ram_percent=33.7	swap_used=949256192	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:02:02	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229431.859375	ram_available=1424416768	ram_percent=33.7	swap_used=949256192	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:04	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229433.859375	ram_available=1424416768	ram_percent=33.7	swap_used=949309440	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:06	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229435.859375	ram_available=1424277504	ram_percent=33.7	swap_used=949243904	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=06:02:08	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229437.859375	ram_available=1424252928	ram_percent=33.7	swap_used=949297152	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:10	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229439.859375	ram_available=1424232448	ram_percent=33.7	swap_used=949297152	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:12	CPU0 Usage=1.6	CPU0time_system=5482.421875	CPU0time_idle=229441.828125	ram_available=1426702336	ram_percent=33.5	swap_used=949514240	swap_percent=22.1	bytes_sent=9578	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:14	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229443.828125	ram_available=1426350080	ram_percent=33.6	swap_used=949567488	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:16	CPU0 Usage=0.0	CPU0time_system=5482.421875	CPU0time_idle=229445.828125	ram_available=1426247680	ram_percent=33.6	swap_used=949698560	swap_percent=22.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
