Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:01:22	CPU0 Usage=2.3	CPU0time_system=38608.9375	CPU0time_idle=191336.921875	ram_available=1402523648	ram_percent=34.7	swap_used=1054973952	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:24	CPU0 Usage=4.7	CPU0time_system=38608.984375	CPU0time_idle=191338.828125	ram_available=1401802752	ram_percent=34.7	swap_used=1055162368	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:26	CPU0 Usage=0.8	CPU0time_system=38608.984375	CPU0time_idle=191340.8125	ram_available=1403772928	ram_percent=34.6	swap_used=1052987392	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=19	 read_bytes=327680	 write_bytes=200192	
Time=06:01:28	CPU0 Usage=1.6	CPU0time_system=38609.0	CPU0time_idle=191342.78125	ram_available=1406615552	ram_percent=34.5	swap_used=1052954624	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:30	CPU0 Usage=0.0	CPU0time_system=38609.0	CPU0time_idle=191344.78125	ram_available=1405599744	ram_percent=34.5	swap_used=1052835840	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:32	CPU0 Usage=0.0	CPU0time_system=38609.0	CPU0time_idle=191346.78125	ram_available=1405648896	ram_percent=34.5	swap_used=1052835840	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=165888	
Time=06:01:34	CPU0 Usage=0.0	CPU0time_system=38609.0	CPU0time_idle=191348.78125	ram_available=1405583360	ram_percent=34.5	swap_used=1052733440	swap_percent=24.5	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:36	CPU0 Usage=0.0	CPU0time_system=38609.0	CPU0time_idle=191350.78125	ram_available=1405632512	ram_percent=34.5	swap_used=1052766208	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=06:01:38	CPU0 Usage=12.5	CPU0time_system=38609.046875	CPU0time_idle=191352.53125	ram_available=1405472768	ram_percent=34.5	swap_used=1052852224	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=06:01:40	CPU0 Usage=0.0	CPU0time_system=38609.046875	CPU0time_idle=191354.53125	ram_available=1405333504	ram_percent=34.5	swap_used=1052880896	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:42	CPU0 Usage=0.0	CPU0time_system=38609.046875	CPU0time_idle=191356.53125	ram_available=1405337600	ram_percent=34.5	swap_used=1053093888	swap_percent=24.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=208384	
Time=06:01:44	CPU0 Usage=1.6	CPU0time_system=38609.0625	CPU0time_idle=191358.515625	ram_available=1405333504	ram_percent=34.5	swap_used=1053122560	swap_percent=24.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=15872	
Time=06:01:46	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191360.515625	ram_available=1405337600	ram_percent=34.5	swap_used=1052839936	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=06:01:48	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191362.515625	ram_available=1405321216	ram_percent=34.5	swap_used=1052839936	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:50	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191364.515625	ram_available=1405272064	ram_percent=34.5	swap_used=1052839936	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=06:01:52	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191366.515625	ram_available=1405292544	ram_percent=34.5	swap_used=1052946432	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=06:01:54	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191368.515625	ram_available=1405292544	ram_percent=34.5	swap_used=1052975104	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:56	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191370.515625	ram_available=1405284352	ram_percent=34.5	swap_used=1052975104	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:58	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191372.515625	ram_available=1405153280	ram_percent=34.6	swap_used=1052975104	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:00	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191374.515625	ram_available=1405194240	ram_percent=34.6	swap_used=1052975104	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:02	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191376.515625	ram_available=1405194240	ram_percent=34.6	swap_used=1052975104	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=06:02:04	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191378.515625	ram_available=1405194240	ram_percent=34.6	swap_used=1052975104	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:02:06	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191380.515625	ram_available=1405194240	ram_percent=34.6	swap_used=1052975104	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1024	
Time=06:02:08	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191382.515625	ram_available=1405235200	ram_percent=34.5	swap_used=1052921856	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:02:10	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191384.515625	ram_available=1405014016	ram_percent=34.6	swap_used=1052921856	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=0	 read_bytes=81920	 write_bytes=0	
Time=06:02:12	CPU0 Usage=0.0	CPU0time_system=38609.0625	CPU0time_idle=191386.515625	ram_available=1405095936	ram_percent=34.6	swap_used=1052950528	swap_percent=24.5	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
