Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:21	0.8	131898.9375	702427.9375	1244815360	42.0	1117257728	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:23	3.9	131899.0	702429.875	1244729344	42.0	1117339648	26.0	0	6231	0	0	0	0	0	0	0	22	0	274944	
06:01:25	0.0	131899.0	702431.875	1246695424	41.9	1114447872	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:27	0.0	131899.0	702433.875	1246646272	41.9	1114447872	26.0	0	0	0	0	0	0	0	0	0	16	0	55296	
06:01:29	0.0	131899.0	702435.875	1246695424	41.9	1114337280	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:31	0.0	131899.0	702437.875	1246580736	41.9	1114378240	26.0	0	0	0	0	0	0	0	0	0	17	0	125952	
06:01:33	0.8	131899.0	702439.875	1246633984	41.9	1114394624	26.0	0	0	0	0	0	0	0	0	0	76	0	400384	
06:01:35	0.0	131899.0	702441.875	1246576640	41.9	1114394624	26.0	0	0	0	0	0	0	0	0	0	4	0	36352	
06:01:37	0.0	131899.0	702443.875	1246638080	41.9	1114423296	26.0	150	64	2	1	0	0	0	0	1	10	16384	74240	
06:01:39	0.0	131899.0	702445.875	1246633984	41.9	1114423296	26.0	0	0	0	0	0	0	0	0	0	4	0	24576	
06:01:41	0.0	131899.0	702447.875	1246642176	41.9	1114324992	26.0	42	64	1	1	0	0	0	0	0	3	0	16384	
06:01:43	0.0	131899.0	702449.875	1246539776	41.9	1114353664	26.0	0	0	0	0	0	0	0	0	0	5	0	20480	
06:01:45	0.0	131899.0	702451.875	1246605312	41.9	1114353664	26.0	194	70	1	1	0	0	0	0	0	1	0	4096	
06:01:47	3.1	131899.0625	702453.8125	1249669120	41.8	1114198016	25.9	0	0	0	0	0	0	0	0	0	3	0	12288	
06:01:49	0.0	131899.0625	702455.8125	1249484800	41.8	1114136576	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:51	0.0	131899.0625	702457.8125	1249173504	41.8	1114165248	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
06:01:53	0.0	131899.0625	702459.8125	1249271808	41.8	1114193920	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:55	0.0	131899.0625	702461.8125	1248915456	41.8	1114226688	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:57	0.0	131899.0625	702463.8125	1248911360	41.8	1114312704	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
