Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:17	0.0	191.9	60468.36	1634172928	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:19	0.0	191.9	60470.35	1634045952	22.1	36864	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:00:21	0.0	191.9	60472.35	1634045952	22.1	36864	0.0	0	120	0	2	0	0	0	0	0	6	0	32768	
06:00:23	0.0	191.9	60474.34	1634045952	22.1	36864	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
06:00:25	0.0	191.9	60476.33	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	0.0	191.9	60478.33	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	0.0	191.9	60480.33	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:31	0.0	191.9	60482.33	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	0.5	191.9	60484.32	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:35	0.0	191.9	60486.32	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	0.0	191.9	60488.32	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:39	0.0	191.9	60490.32	1634045952	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	0.0	191.9	60492.31	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	7	0	32768	
06:00:43	0.5	191.91	60494.3	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	191.91	60496.28	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	35	0	237568	
06:00:47	0.0	191.91	60498.28	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:49	0.0	191.91	60500.28	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	0.0	191.91	60502.28	1634050048	22.1	36864	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
06:00:53	0.0	191.91	60504.27	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:55	0.0	191.91	60506.27	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:57	0.0	191.91	60508.27	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	1.0	191.91	60510.24	1634050048	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	0.0	191.91	60512.24	1634050048	22.1	36864	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:03	0.5	191.91	60514.23	1634066432	22.1	36864	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:05	0.0	191.91	60516.23	1634066432	22.1	36864	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:01:07	0.0	191.91	60518.22	1634066432	22.1	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:09	0.0	191.91	60520.22	1634066432	22.1	36864	0.0	7390	0	3	0	0	0	0	0	0	0	0	0	
06:01:11	0.0	191.91	60522.22	1633906688	22.1	36864	0.0	4106	258	3	4	0	0	0	0	0	0	0	0	
