Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:38	CPU0 Usage=15.6	CPU0time_system=1365.203125	CPU0time_idle=15658.140625	ram_available=1158569984	ram_percent=46.0	swap_used=1091424256	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:40	CPU0 Usage=5.5	CPU0time_system=1365.296875	CPU0time_idle=15660.03125	ram_available=1158918144	ram_percent=46.0	swap_used=1091387392	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230400	
Time=04:30:42	CPU0 Usage=5.5	CPU0time_system=1365.40625	CPU0time_idle=15661.921875	ram_available=1160421376	ram_percent=46.0	swap_used=1088462848	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=04:30:44	CPU0 Usage=13.3	CPU0time_system=1365.625	CPU0time_idle=15663.65625	ram_available=1160515584	ram_percent=45.9	swap_used=1088479232	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=61952	
Time=04:30:46	CPU0 Usage=0.0	CPU0time_system=1365.625	CPU0time_idle=15665.65625	ram_available=1160495104	ram_percent=45.9	swap_used=1088516096	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=147456	
Time=04:30:48	CPU0 Usage=12.4	CPU0time_system=1365.765625	CPU0time_idle=15667.421875	ram_available=1160634368	ram_percent=45.9	swap_used=1088319488	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=81408	
Time=04:30:50	CPU0 Usage=6.2	CPU0time_system=1365.828125	CPU0time_idle=15669.296875	ram_available=1160695808	ram_percent=45.9	swap_used=1088229376	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=04:30:52	CPU0 Usage=16.4	CPU0time_system=1365.96875	CPU0time_idle=15670.96875	ram_available=1162268672	ram_percent=45.9	swap_used=1089122304	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=214	 write_count=32	 read_bytes=5931008	 write_bytes=245760	
Time=04:30:54	CPU0 Usage=48.4	CPU0time_system=1366.734375	CPU0time_idle=15672.0	ram_available=1157935104	ram_percent=46.1	swap_used=1089396736	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=31	 read_bytes=550912	 write_bytes=1075712	
Time=04:30:56	CPU0 Usage=0.0	CPU0time_system=1366.734375	CPU0time_idle=15674.0	ram_available=1159098368	ram_percent=46.0	swap_used=1089441792	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=35840	
Time=04:30:58	CPU0 Usage=10.9	CPU0time_system=1366.890625	CPU0time_idle=15675.78125	ram_available=1159098368	ram_percent=46.0	swap_used=1089441792	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
