Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:38	15.6	1365.203125	15658.140625	1158569984	46.0	1091424256	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:40	5.5	1365.296875	15660.03125	1158918144	46.0	1091387392	25.4	0	0	0	0	0	0	0	0	0	17	0	230400	
04:30:42	5.5	1365.40625	15661.921875	1160421376	46.0	1088462848	25.3	0	0	0	0	0	0	0	0	0	6	0	17408	
04:30:44	13.3	1365.625	15663.65625	1160515584	45.9	1088479232	25.3	0	0	0	0	0	0	0	0	0	18	0	61952	
04:30:46	0.0	1365.625	15665.65625	1160495104	45.9	1088516096	25.3	0	0	0	0	0	0	0	0	0	30	0	147456	
04:30:48	12.4	1365.765625	15667.421875	1160634368	45.9	1088319488	25.3	0	0	0	0	0	0	0	0	0	4	0	81408	
04:30:50	6.2	1365.828125	15669.296875	1160695808	45.9	1088229376	25.3	0	0	0	0	0	0	0	0	0	13	0	61952	
04:30:52	16.4	1365.96875	15670.96875	1162268672	45.9	1089122304	25.4	0	0	0	0	0	0	0	0	214	32	5931008	245760	
04:30:54	48.4	1366.734375	15672.0	1157935104	46.1	1089396736	25.4	0	0	0	0	0	0	0	0	24	31	550912	1075712	
04:30:56	0.0	1366.734375	15674.0	1159098368	46.0	1089441792	25.4	0	0	0	0	0	0	0	0	0	6	0	35840	
04:30:58	10.9	1366.890625	15675.78125	1159098368	46.0	1089441792	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:00	6.2	1366.96875	15677.65625	1158979584	46.0	1089507328	25.4	54	0	1	0	0	0	0	0	0	1	0	8192	
04:31:02	0.0	1366.96875	15679.65625	1158975488	46.0	1089523712	25.4	194	70	1	1	0	0	0	0	0	4	0	20480	
04:31:04	16.4	1367.140625	15681.328125	1159131136	46.0	1088712704	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:06	0.0	1367.140625	15683.328125	1159114752	46.0	1088753664	25.4	42	64	1	1	0	0	0	0	0	0	0	0	
04:31:08	6.2	1367.21875	15685.203125	1159163904	46.0	1088770048	25.4	0	0	0	0	0	0	0	0	0	6	0	28672	
04:31:10	11.7	1367.375	15686.96875	1159159808	46.0	1088827392	25.4	54	0	1	0	0	0	0	0	0	1	0	512	
04:31:12	0.0	1367.375	15688.96875	1159147520	46.0	1088831488	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:14	17.2	1367.5625	15690.625	1159340032	46.0	1088684032	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:16	0.0	1367.5625	15692.625	1160458240	46.0	1088704512	25.4	0	64	0	1	0	0	0	0	0	0	0	0	
04:31:18	5.5	1367.640625	15694.515625	1160335360	46.0	1088434176	25.3	0	0	0	0	0	0	0	0	0	10	0	53248	
04:31:20	11.7	1367.78125	15696.28125	1160339456	46.0	1088397312	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:22	0.0	1367.78125	15698.28125	1160351744	46.0	1088430080	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:24	10.9	1367.90625	15700.0625	1160290304	46.0	1088389120	25.3	0	0	0	0	0	0	0	0	0	13	0	88064	
04:31:26	5.5	1367.96875	15701.953125	1160298496	46.0	1087991808	25.3	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:28	5.5	1368.015625	15703.84375	1160282112	46.0	1088012288	25.3	9426	630	9	9	0	0	0	0	0	3	0	12288	
04:31:30	12.5	1368.1875	15705.59375	1160212480	46.0	1088073728	25.3	0	6295	0	18	0	0	0	0	0	0	0	0	
04:31:32	0.0	1368.1875	15707.59375	1160273920	46.0	1088102400	25.3	88	128	2	2	0	0	0	0	0	0	0	0	
04:31:34	12.5	1368.296875	15709.34375	1160290304	46.0	1088090112	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:36	5.5	1368.328125	15711.234375	1160253440	46.0	1088135168	25.3	0	64	0	1	0	0	0	0	0	0	0	0	
04:31:38	0.8	1368.328125	15713.21875	1160228864	46.0	1088139264	25.3	0	0	0	0	0	0	0	0	0	1	0	3072	
04:31:40	17.2	1368.546875	15714.875	1160224768	46.0	1088184320	25.3	0	64	0	1	0	0	0	0	0	0	0	0	
04:31:42	0.0	1368.546875	15716.875	1160216576	46.0	1088192512	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:44	10.2	1368.640625	15718.671875	1160347648	46.0	1088233472	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:46	6.2	1368.734375	15720.546875	1160249344	46.0	1088200704	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:48	0.0	1368.734375	15722.546875	1160278016	46.0	1088135168	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:50	17.2	1368.953125	15724.203125	1160294400	46.0	1088163840	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:52	0.0	1368.953125	15726.203125	1160151040	46.0	1088077824	25.3	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:54	6.2	1369.015625	15728.078125	1160155136	46.0	1088294912	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:56	11.7	1369.140625	15729.84375	1160163328	46.0	1088348160	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:58	0.0	1369.140625	15731.84375	1160155136	46.0	1088372736	25.3	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:00	17.2	1369.359375	15733.5	1160118272	46.0	1088503808	25.3	0	0	0	0	0	0	0	0	0	14	0	57344	
04:32:02	1.6	1369.375	15735.46875	1159847936	46.0	1088548864	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:04	6.2	1369.4375	15737.34375	1159868416	46.0	1088262144	25.3	253	0	1	0	0	0	0	0	0	3	0	16384	
04:32:06	14.0	1369.640625	15739.078125	1159856128	46.0	1088266240	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:08	0.0	1369.640625	15741.078125	1159856128	46.0	1088311296	25.3	3811	3846	26	29	0	0	0	0	0	0	0	0	
04:32:10	12.5	1369.8125	15742.828125	1159823360	46.0	1088442368	25.3	0	0	0	0	0	0	0	0	0	2	0	4608	
04:32:12	5.5	1369.921875	15744.71875	1159839744	46.0	1088483328	25.3	0	0	0	0	0	0	0	0	0	7	0	86016	
04:32:14	5.5	1369.984375	15746.609375	1159831552	46.0	1088503808	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
04:32:16	11.7	1370.15625	15748.375	1159835648	46.0	1088491520	25.3	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:18	0.0	1370.15625	15750.375	1159856128	46.0	1088524288	25.3	8652	140	6	2	0	0	0	0	0	0	0	0	
04:32:20	12.5	1370.3125	15752.125	1159811072	46.0	1088446464	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:22	7.0	1370.375	15754.0	1161023488	45.9	1088405504	25.3	646	842	8	10	0	0	0	0	0	2	0	12288	
04:32:24	0.0	1370.375	15756.0	1160876032	45.9	1088446464	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:26	17.8	1370.5625	15757.65625	1160810496	45.9	1088462848	25.3	42	128	1	2	0	0	0	0	0	1	0	4096	
04:32:28	0.0	1370.5625	15759.65625	1160843264	45.9	1088499712	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:30	8.6	1370.6875	15761.484375	1160908800	45.9	1088475136	25.3	0	6231	0	17	0	0	0	0	0	3	0	16384	
04:32:32	8.6	1370.8125	15763.3125	1160904704	45.9	1088475136	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:34	0.0	1370.8125	15765.3125	1160916992	45.9	1088229376	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:36	17.2	1371.046875	15766.96875	1160929280	45.9	1088200704	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:38	24.2	1371.34375	15768.484375	1151127552	46.4	1098829824	25.6	133	175	2	2	0	0	0	0	283	90	7580672	2695168	
04:32:40	73.6	1372.421875	15769.015625	1120215040	47.8	1131823104	26.4	0	0	0	0	0	0	0	0	390	5	11252224	32256	
04:32:42	69.5	1373.46875	15769.625	1108357120	48.4	1147133952	26.7	270	245	2	2	0	0	0	0	150	9	4450304	147456	
04:32:44	35.2	1374.015625	15770.921875	1105588224	48.5	1148551168	26.7	42	64	1	1	0	0	0	0	298	37	7097856	189952	
04:32:46	32.8	1374.609375	15772.265625	1104564224	48.6	1149464576	26.8	42	64	1	1	0	0	0	0	507	0	12033024	0	
04:32:48	25.0	1375.03125	15773.765625	1102749696	48.6	1150271488	26.8	0	0	0	0	0	0	0	0	368	3	5479424	26624	
04:32:50	28.9	1375.5	15775.1875	1101705216	48.7	1150398464	26.8	0	0	0	0	0	0	0	0	332	30	3082240	186368	
04:32:52	39.8	1376.109375	15776.390625	1100505088	48.7	1150627840	26.8	0	0	0	0	0	0	0	0	391	4	5313024	122368	
04:32:54	24.2	1376.515625	15777.90625	1099960320	48.8	1151029248	26.8	0	0	0	0	0	0	0	0	397	221	6511616	2529792	
04:32:56	35.2	1377.09375	15779.203125	1098809344	48.8	1151397888	26.8	76	96	1	1	0	0	0	0	421	0	4532224	0	
