Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:21	CPU0 Usage=5.5	CPU0time_system=1084.15625	CPU0time_idle=15919.234375	ram_available=1202470912	ram_percent=44.0	swap_used=975032320	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:23	CPU0 Usage=3.1	CPU0time_system=1084.1875	CPU0time_idle=15921.171875	ram_available=1202470912	ram_percent=44.0	swap_used=974925824	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:25	CPU0 Usage=13.3	CPU0time_system=1084.359375	CPU0time_idle=15922.90625	ram_available=1204064256	ram_percent=43.9	swap_used=972120064	swap_percent=22.6	bytes_sent=194	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=49152	 write_bytes=188416	
Time=04:31:27	CPU0 Usage=0.8	CPU0time_system=1084.375	CPU0time_idle=15924.890625	ram_available=1204097024	ram_percent=43.9	swap_used=972120064	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=49152	
Time=04:31:29	CPU0 Usage=12.5	CPU0time_system=1084.515625	CPU0time_idle=15926.640625	ram_available=1203965952	ram_percent=43.9	swap_used=972431360	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=190464	
Time=04:31:31	CPU0 Usage=7.0	CPU0time_system=1084.609375	CPU0time_idle=15928.5	ram_available=1205575680	ram_percent=43.8	swap_used=969891840	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=65536	 write_bytes=195072	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=1084.609375	CPU0time_idle=15930.5	ram_available=1205551104	ram_percent=43.8	swap_used=969891840	swap_percent=22.6	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:35	CPU0 Usage=16.4	CPU0time_system=1084.84375	CPU0time_idle=15932.171875	ram_available=1205637120	ram_percent=43.8	swap_used=969781248	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=61440	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=1084.84375	CPU0time_idle=15934.171875	ram_available=1206317056	ram_percent=43.8	swap_used=969695232	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=04:31:39	CPU0 Usage=10.9	CPU0time_system=1084.921875	CPU0time_idle=15935.953125	ram_available=1206325248	ram_percent=43.8	swap_used=969695232	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:41	CPU0 Usage=5.5	CPU0time_system=1085.0	CPU0time_idle=15937.84375	ram_available=1206378496	ram_percent=43.8	swap_used=969445376	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=1085.0	CPU0time_idle=15939.84375	ram_available=1206460416	ram_percent=43.8	swap_used=969400320	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:45	CPU0 Usage=17.1	CPU0time_system=1085.25	CPU0time_idle=15941.515625	ram_available=1206456320	ram_percent=43.8	swap_used=969400320	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:47	CPU0 Usage=0.0	CPU0time_system=1085.25	CPU0time_idle=15943.515625	ram_available=1206452224	ram_percent=43.8	swap_used=969400320	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:49	CPU0 Usage=10.9	CPU0time_system=1085.40625	CPU0time_idle=15945.296875	ram_available=1206452224	ram_percent=43.8	swap_used=969424896	swap_percent=22.6	bytes_sent=194	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
