Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:38	CPU0 Usage=53.1	CPU0time_system=1286.453125	CPU0time_idle=15657.484375	ram_available=1255256064	ram_percent=41.5	swap_used=1108029440	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:40	CPU0 Usage=0.0	CPU0time_system=1286.453125	CPU0time_idle=15659.484375	ram_available=1254719488	ram_percent=41.6	swap_used=1107931136	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:30:42	CPU0 Usage=18.0	CPU0time_system=1286.71875	CPU0time_idle=15661.125	ram_available=1254854656	ram_percent=41.6	swap_used=1105174528	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230912	
Time=04:30:44	CPU0 Usage=2.3	CPU0time_system=1286.75	CPU0time_idle=15663.078125	ram_available=1254174720	ram_percent=41.6	swap_used=1105539072	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=122880	
Time=04:30:46	CPU0 Usage=0.0	CPU0time_system=1286.75	CPU0time_idle=15665.078125	ram_available=1254166528	ram_percent=41.6	swap_used=1105424384	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=04:30:48	CPU0 Usage=18.6	CPU0time_system=1286.953125	CPU0time_idle=15666.71875	ram_available=1254600704	ram_percent=41.6	swap_used=1104920576	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=116736	
Time=04:30:50	CPU0 Usage=0.0	CPU0time_system=1286.953125	CPU0time_idle=15668.71875	ram_available=1254641664	ram_percent=41.6	swap_used=1104736256	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:30:52	CPU0 Usage=0.0	CPU0time_system=1286.953125	CPU0time_idle=15670.71875	ram_available=1254682624	ram_percent=41.6	swap_used=1104736256	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:54	CPU0 Usage=18.0	CPU0time_system=1287.234375	CPU0time_idle=15672.359375	ram_available=1254699008	ram_percent=41.6	swap_used=1104736256	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:56	CPU0 Usage=0.0	CPU0time_system=1287.234375	CPU0time_idle=15674.359375	ram_available=1254686720	ram_percent=41.6	swap_used=1104736256	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:30:58	CPU0 Usage=18.8	CPU0time_system=1287.515625	CPU0time_idle=15675.984375	ram_available=1254682624	ram_percent=41.6	swap_used=1105104896	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:00	CPU0 Usage=0.0	CPU0time_system=1287.515625	CPU0time_idle=15677.984375	ram_available=1257373696	ram_percent=41.4	swap_used=1105174528	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=105984	
