Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:14	CPU0 Usage=100.0	CPU0time_system=184.59375	CPU0time_idle=1104.078125	ram_available=1309286400	ram_percent=39.0	swap_used=1074450432	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:18	CPU0 Usage=14.8	CPU0time_system=184.8125	CPU0time_idle=1105.78125	ram_available=1303646208	ram_percent=39.3	swap_used=1073352704	swap_percent=25.0	bytes_sent=46	 bytes_recv=128	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=34816	
Time=00:01:20	CPU0 Usage=53.1	CPU0time_system=185.703125	CPU0time_idle=1106.71875	ram_available=1306296320	ram_percent=39.2	swap_used=1071280128	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:22	CPU0 Usage=0.8	CPU0time_system=185.71875	CPU0time_idle=1108.703125	ram_available=1306562560	ram_percent=39.1	swap_used=1071509504	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=219136	
Time=00:01:24	CPU0 Usage=0.0	CPU0time_system=185.71875	CPU0time_idle=1110.703125	ram_available=1309708288	ram_percent=39.0	swap_used=1071423488	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=2	 read_bytes=16384	 write_bytes=111104	
Time=00:01:26	CPU0 Usage=18.0	CPU0time_system=185.96875	CPU0time_idle=1112.34375	ram_available=1309782016	ram_percent=39.0	swap_used=1071484928	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=131584	
Time=00:01:28	CPU0 Usage=0.8	CPU0time_system=185.984375	CPU0time_idle=1114.328125	ram_available=1309925376	ram_percent=39.0	swap_used=1071476736	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=00:01:30	CPU0 Usage=10.2	CPU0time_system=186.140625	CPU0time_idle=1116.125	ram_available=1309585408	ram_percent=39.0	swap_used=1071550464	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:32	CPU0 Usage=10.9	CPU0time_system=186.34375	CPU0time_idle=1117.90625	ram_available=1309839360	ram_percent=39.0	swap_used=1071370240	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:34	CPU0 Usage=0.0	CPU0time_system=186.34375	CPU0time_idle=1119.90625	ram_available=1310224384	ram_percent=39.0	swap_used=1070911488	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:36	CPU0 Usage=18.0	CPU0time_system=186.625	CPU0time_idle=1121.546875	ram_available=1310220288	ram_percent=39.0	swap_used=1070940160	swap_percent=24.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
