Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:15	CPU0 Usage=29.7	CPU0time_system=187.65625	CPU0time_idle=1137.4375	ram_available=1239715840	ram_percent=42.3	swap_used=1083310080	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:17	CPU0 Usage=19.5	CPU0time_system=187.890625	CPU0time_idle=1139.046875	ram_available=1239232512	ram_percent=42.3	swap_used=1083469824	swap_percent=25.2	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=9	 write_count=5	 read_bytes=430080	 write_bytes=194048	
Time=00:01:19	CPU0 Usage=1.6	CPU0time_system=187.90625	CPU0time_idle=1141.015625	ram_available=1241432064	ram_percent=42.2	swap_used=1080397824	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=17	 read_bytes=425984	 write_bytes=231936	
Time=00:01:21	CPU0 Usage=7.8	CPU0time_system=187.96875	CPU0time_idle=1142.859375	ram_available=1241432064	ram_percent=42.2	swap_used=1080336384	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=16384	 write_bytes=22528	
Time=00:01:23	CPU0 Usage=14.8	CPU0time_system=188.15625	CPU0time_idle=1144.5625	ram_available=1241350144	ram_percent=42.2	swap_used=1080389632	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=54784	
Time=00:01:25	CPU0 Usage=0.0	CPU0time_system=188.15625	CPU0time_idle=1146.5625	ram_available=1241837568	ram_percent=42.2	swap_used=1079980032	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=54272	
Time=00:01:27	CPU0 Usage=11.7	CPU0time_system=188.3125	CPU0time_idle=1148.328125	ram_available=1241915392	ram_percent=42.2	swap_used=1079926784	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:29	CPU0 Usage=5.5	CPU0time_system=188.359375	CPU0time_idle=1150.21875	ram_available=1241825280	ram_percent=42.2	swap_used=1079996416	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:31	CPU0 Usage=5.5	CPU0time_system=188.421875	CPU0time_idle=1152.109375	ram_available=1241870336	ram_percent=42.2	swap_used=1080000512	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=223232	
Time=00:01:33	CPU0 Usage=11.7	CPU0time_system=188.53125	CPU0time_idle=1153.875	ram_available=1241989120	ram_percent=42.2	swap_used=1080008704	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=51200	
Time=00:01:35	CPU0 Usage=0.0	CPU0time_system=188.53125	CPU0time_idle=1155.875	ram_available=1241976832	ram_percent=42.2	swap_used=1080008704	swap_percent=25.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=16384	 write_bytes=81920	
