Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:18	CPU0 Usage=21.1	CPU0time_system=199.234375	CPU0time_idle=1021.40625	ram_available=1248350208	ram_percent=41.9	swap_used=924258304	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:20	CPU0 Usage=57.8	CPU0time_system=199.78125	CPU0time_idle=1022.25	ram_available=1248387072	ram_percent=41.9	swap_used=925188096	swap_percent=21.5	bytes_sent=88	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=23	 write_count=45	 read_bytes=1232384	 write_bytes=294912	
Time=00:01:22	CPU0 Usage=7.8	CPU0time_system=199.875	CPU0time_idle=1024.09375	ram_available=1250148352	ram_percent=41.8	swap_used=922398720	swap_percent=21.5	bytes_sent=152	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=16	 read_bytes=577536	 write_bytes=129024	
Time=00:01:24	CPU0 Usage=7.0	CPU0time_system=199.96875	CPU0time_idle=1025.953125	ram_available=1250197504	ram_percent=41.8	swap_used=922320896	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=169984	
Time=00:01:26	CPU0 Usage=8.6	CPU0time_system=200.09375	CPU0time_idle=1027.78125	ram_available=1262473216	ram_percent=41.2	swap_used=921759744	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=148480	
Time=00:01:28	CPU0 Usage=5.5	CPU0time_system=200.171875	CPU0time_idle=1029.671875	ram_available=1262403584	ram_percent=41.2	swap_used=921317376	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=45056	
Time=00:01:30	CPU0 Usage=11.7	CPU0time_system=200.296875	CPU0time_idle=1031.4375	ram_available=1262002176	ram_percent=41.2	swap_used=921321472	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=81920	
Time=00:01:32	CPU0 Usage=5.5	CPU0time_system=200.375	CPU0time_idle=1033.328125	ram_available=1261858816	ram_percent=41.2	swap_used=921321472	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=00:01:34	CPU0 Usage=4.7	CPU0time_system=200.4375	CPU0time_idle=1035.234375	ram_available=1262231552	ram_percent=41.2	swap_used=921321472	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=36864	
Time=00:01:36	CPU0 Usage=6.2	CPU0time_system=200.5	CPU0time_idle=1037.109375	ram_available=1262243840	ram_percent=41.2	swap_used=921161728	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:38	CPU0 Usage=6.2	CPU0time_system=200.5	CPU0time_idle=1038.984375	ram_available=1262436352	ram_percent=41.2	swap_used=921083904	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:40	CPU0 Usage=10.9	CPU0time_system=200.6875	CPU0time_idle=1040.765625	ram_available=1262809088	ram_percent=41.2	swap_used=920932352	swap_percent=21.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=77	 read_bytes=0	 write_bytes=471040	
Time=00:01:42	CPU0 Usage=5.5	CPU0time_system=200.765625	CPU0time_idle=1042.65625	ram_available=1263132672	ram_percent=41.2	swap_used=920932352	swap_percent=21.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=10752	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=200.765625	CPU0time_idle=1044.65625	ram_available=1263497216	ram_percent=41.2	swap_used=920997888	swap_percent=21.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=2	 read_bytes=16384	 write_bytes=8192	
Time=00:01:46	CPU0 Usage=10.9	CPU0time_system=200.875	CPU0time_idle=1046.4375	ram_available=1263431680	ram_percent=41.2	swap_used=921026560	swap_percent=21.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=00:01:48	CPU0 Usage=5.5	CPU0time_system=200.9375	CPU0time_idle=1048.328125	ram_available=1263599616	ram_percent=41.1	swap_used=921051136	swap_percent=21.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:50	CPU0 Usage=10.9	CPU0time_system=201.078125	CPU0time_idle=1050.109375	ram_available=1264345088	ram_percent=41.1	swap_used=921247744	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=201.078125	CPU0time_idle=1052.109375	ram_available=1264656384	ram_percent=41.1	swap_used=921247744	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:01:54	CPU0 Usage=5.5	CPU0time_system=201.171875	CPU0time_idle=1054.0	ram_available=1265709056	ram_percent=41.0	swap_used=921313280	swap_percent=21.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:56	CPU0 Usage=10.9	CPU0time_system=201.3125	CPU0time_idle=1055.78125	ram_available=1266343936	ram_percent=41.0	swap_used=921313280	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:58	CPU0 Usage=6.2	CPU0time_system=201.375	CPU0time_idle=1057.65625	ram_available=1267699712	ram_percent=41.0	swap_used=921436160	swap_percent=21.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:00	CPU0 Usage=10.2	CPU0time_system=201.53125	CPU0time_idle=1059.453125	ram_available=1268932608	ram_percent=40.9	swap_used=920281088	swap_percent=21.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:02	CPU0 Usage=0.8	CPU0time_system=201.546875	CPU0time_idle=1061.4375	ram_available=1270484992	ram_percent=40.8	swap_used=920227840	swap_percent=21.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:04	CPU0 Usage=5.5	CPU0time_system=201.640625	CPU0time_idle=1063.328125	ram_available=1272033280	ram_percent=40.8	swap_used=920174592	swap_percent=21.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:06	CPU0 Usage=10.9	CPU0time_system=201.796875	CPU0time_idle=1065.109375	ram_available=1273503744	ram_percent=40.7	swap_used=920121344	swap_percent=21.4	bytes_sent=9620	 bytes_recv=700	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:08	CPU0 Usage=5.5	CPU0time_system=201.890625	CPU0time_idle=1067.0	ram_available=1274994688	ram_percent=40.6	swap_used=920121344	swap_percent=21.4	bytes_sent=9468	 bytes_recv=694	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:10	CPU0 Usage=6.2	CPU0time_system=202.0	CPU0time_idle=1068.875	ram_available=1276551168	ram_percent=40.5	swap_used=920252416	swap_percent=21.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:12	CPU0 Usage=5.5	CPU0time_system=202.046875	CPU0time_idle=1070.765625	ram_available=1278124032	ram_percent=40.5	swap_used=920252416	swap_percent=21.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=00:02:14	CPU0 Usage=6.3	CPU0time_system=202.09375	CPU0time_idle=1072.640625	ram_available=1278574592	ram_percent=40.4	swap_used=920338432	swap_percent=21.4	bytes_sent=87	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=48640	
