Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:09:46	53.9	154.09375	1493.5625	1522917376	29.1	771067904	18.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:09:48	43.0	154.375	1494.734375	1520623616	29.2	771776512	18.0	12234	6904	13	13	0	0	0	0	154	56	4599296	243712	
00:09:50	56.2	154.984375	1495.609375	1520754688	29.2	772284416	18.0	2806	831	2	2	0	0	0	0	186	0	4191232	0	
00:09:52	45.3	155.359375	1496.703125	1518153728	29.3	772632576	18.0	11332	7703	10	13	0	0	0	0	166	53	6027264	318976	
00:09:54	50.0	155.84375	1497.703125	1515003904	29.4	772431872	18.0	0	0	0	0	0	0	0	0	194	20	9547776	119808	
00:09:56	46.1	156.203125	1498.78125	1514479616	29.5	772259840	18.0	0	160	0	0	0	0	0	0	233	0	11831296	0	
00:09:58	39.1	156.703125	1500.0	1519542272	29.2	772632576	18.0	247	576	3	2	0	0	0	0	1152	9	10908672	73728	
00:10:00	40.5	157.390625	1501.21875	1517461504	29.3	771760128	18.0	0	512	0	0	0	0	0	0	1204	38	23008256	1810432	
00:10:02	15.6	157.5625	1502.90625	1525690368	28.9	772837376	18.0	0	512	0	0	0	0	0	0	36	557	1419776	8625152	
00:10:04	46.9	158.171875	1503.96875	1524224000	29.0	771280896	18.0	0	608	0	0	0	0	0	0	235	44	21347840	223232	
00:10:06	62.5	159.125	1504.71875	1522946048	29.1	770973696	18.0	194	6493	1	1	0	0	0	0	476	0	52357120	0	
00:10:08	48.1	159.65625	1505.765625	1517740032	29.3	770719744	17.9	0	608	0	0	0	0	0	0	243	0	9757696	0	
00:10:10	52.3	160.109375	1506.71875	1518706688	29.3	770727936	17.9	0	512	0	0	0	0	0	0	203	4	8888320	21504	
00:10:12	46.9	160.484375	1507.78125	1520508928	29.2	770326528	17.9	0	96	0	0	0	0	0	0	183	5	8513536	20480	
00:10:14	64.1	161.109375	1508.5	1521078272	29.2	770801664	18.0	304	0	0	0	0	0	0	0	226	4	16494080	16896	
00:10:16	53.5	161.5625	1509.4375	1521950720	29.1	770871296	18.0	152	416	0	0	0	0	0	0	167	0	10703360	0	
00:10:18	46.9	161.828125	1510.5	1521815552	29.1	770981888	18.0	0	192	0	0	0	0	0	0	170	0	6515200	0	
00:10:20	50.0	162.1875	1511.5	1516904448	29.3	770568192	17.9	152	512	0	0	0	0	0	0	227	4	11154944	20480	
00:10:22	58.9	162.703125	1512.328125	1520603136	29.2	770584576	17.9	3671	6767	9	9	0	0	0	0	176	12	7767040	49152	
00:10:24	40.3	163.15625	1513.53125	1518428160	29.3	771297280	18.0	0	512	0	0	0	0	0	0	198	4	9963520	24576	
00:10:26	48.4	163.546875	1514.5625	1522339840	29.1	771383296	18.0	0	576	0	0	0	0	0	0	145	0	4204544	0	
00:10:28	55.5	163.96875	1515.453125	1521098752	29.2	771637248	18.0	613	866	5	5	0	0	0	0	144	0	4820992	0	
00:10:30	45.3	164.328125	1516.546875	1518043136	29.3	771608576	18.0	194	582	1	1	0	0	0	0	195	1	8923648	4096	
00:10:32	53.9	164.90625	1517.46875	1518944256	29.3	771715072	18.0	0	96	0	0	0	0	0	0	174	23	7705088	143360	
00:10:34	52.3	165.296875	1518.421875	1516679168	29.4	771727360	18.0	9100	210	6	3	0	0	0	0	195	3	10372608	12288	
00:10:36	57.8	165.796875	1519.265625	1515737088	29.4	771756032	18.0	236	900	2	7	0	0	0	0	207	0	10300416	0	
00:10:38	49.2	166.296875	1520.28125	1524793344	29.0	766582784	17.9	0	192	0	0	0	0	0	0	190	77	7252480	740352	
