Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:25	0.8	456.375	1048.78125	1279107072	40.4	1014878208	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:27	5.5	456.46875	1050.703125	1279561728	40.4	1012006912	23.6	0	576	0	0	0	0	0	0	4	13	122880	61952	
12:01:29	0.0	456.46875	1052.703125	1279651840	40.4	1012006912	23.6	0	192	0	0	0	0	0	0	0	2	0	8192	
12:01:31	0.0	456.46875	1054.703125	1279631360	40.4	1012006912	23.6	0	608	0	0	0	0	0	0	0	15	0	47104	
12:01:33	1.6	456.484375	1056.671875	1279537152	40.4	1012006912	23.6	96	576	1	1	0	0	0	0	0	1	0	52224	
12:01:35	0.0	456.484375	1058.671875	1279528960	40.4	1011650560	23.6	0	512	0	0	0	0	0	0	0	3	0	16384	
12:01:37	0.8	456.5	1060.65625	1279442944	40.4	1011650560	23.6	0	192	0	0	0	0	0	0	0	15	0	42496	
12:01:39	0.0	456.5	1062.65625	1279385600	40.4	1011650560	23.6	0	0	0	0	0	0	0	0	0	14	0	69632	
12:01:41	1.6	456.515625	1064.625	1279287296	40.4	1011585024	23.6	0	0	0	0	0	0	0	0	3	16	12288	73728	
12:01:43	0.0	456.515625	1066.625	1279344640	40.4	1011445760	23.6	0	512	0	0	0	0	0	0	0	0	0	0	
12:01:45	0.0	456.515625	1068.625	1279557632	40.4	1011068928	23.5	0	608	0	0	0	0	0	0	0	1	0	4096	
12:01:47	0.0	456.515625	1070.625	1279553536	40.4	1011122176	23.5	194	582	1	1	0	0	0	0	0	22	0	78336	
12:01:49	0.0	456.515625	1072.625	1279553536	40.4	1011122176	23.5	0	512	0	0	0	0	0	0	0	0	0	0	
12:01:51	0.0	456.515625	1074.625	1279537152	40.4	1011179520	23.5	0	6519	0	0	0	0	0	0	0	4	0	20480	
12:01:53	0.0	456.515625	1076.625	1279586304	40.4	1011179520	23.5	0	512	0	0	0	0	0	0	0	9	0	38912	
12:01:55	1.6	456.515625	1078.59375	1279574016	40.4	1011179520	23.5	0	512	0	0	0	0	0	0	0	4	0	20480	
12:01:57	0.0	456.515625	1080.59375	1279270912	40.4	1011236864	23.5	0	192	0	0	0	0	0	0	0	0	0	0	
12:01:59	1.6	456.53125	1082.5625	1278570496	40.4	1010884608	23.5	0	0	0	0	0	0	0	0	1	0	4096	0	
12:02:01	0.0	456.53125	1084.5625	1278640128	40.4	1011073024	23.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:03	4.7	456.640625	1086.46875	1283710976	40.2	1004630016	23.4	0	608	0	0	0	0	0	0	4	1	94208	4096	
12:02:05	0.0	456.640625	1088.46875	1283944448	40.2	1004187648	23.4	0	512	0	0	0	0	0	0	0	3	0	12288	
12:02:07	0.0	456.640625	1090.46875	1283923968	40.2	1004187648	23.4	0	512	0	0	0	0	0	0	0	1	0	8192	
12:02:09	0.8	456.65625	1092.453125	1283915776	40.2	1004105728	23.4	152	512	0	0	0	0	0	0	0	0	0	0	
12:02:11	0.0	456.65625	1094.453125	1284149248	40.2	1003778048	23.4	346	422	1	1	0	0	0	0	0	3	0	16384	
12:02:13	2.3	456.703125	1096.40625	1288708096	40.0	1003814912	23.4	194	704	1	1	0	0	0	0	0	7	0	28672	
12:02:15	1.6	456.71875	1098.390625	1288646656	40.0	1003814912	23.4	9426	1238	9	9	0	0	0	0	2	0	40960	0	
12:02:17	0.0	456.71875	1100.390625	1288704000	40.0	1003868160	23.4	194	160	1	1	0	0	0	0	0	3	0	12288	
12:02:19	0.8	456.71875	1102.375	1288699904	40.0	1003872256	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:21	0.0	456.71875	1104.375	1288728576	40.0	1003778048	23.4	0	320	0	0	0	0	0	0	0	0	0	0	
12:02:23	0.0	456.71875	1106.375	1288695808	40.0	1003778048	23.4	0	288	0	0	0	0	0	0	0	1	0	512	
12:02:25	0.0	456.71875	1108.375	1288798208	40.0	1003778048	23.4	152	512	0	0	0	0	0	0	0	0	0	0	
12:02:27	0.0	456.71875	1110.375	1288814592	40.0	1003778048	23.4	0	512	0	0	0	0	0	0	0	0	0	0	
12:02:29	0.8	456.71875	1112.359375	1288990720	40.0	1003442176	23.4	46	672	0	0	0	0	0	0	0	0	0	0	
12:02:31	0.0	456.71875	1114.359375	1288990720	40.0	1003442176	23.4	0	256	0	0	0	0	0	0	0	0	0	0	
12:02:33	0.0	456.71875	1116.359375	1289072640	40.0	1003442176	23.4	0	64	0	0	0	0	0	0	0	0	0	0	
12:02:35	0.0	456.71875	1118.359375	1289076736	40.0	1003442176	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:37	0.0	456.71875	1120.359375	1289068544	40.0	1003495424	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:39	0.0	456.71875	1122.359375	1289052160	40.0	1003495424	23.4	194	70	1	1	0	0	0	0	0	0	0	0	
12:02:41	0.0	456.71875	1124.359375	1289142272	40.0	1003548672	23.4	152	0	0	0	0	0	0	0	0	0	0	0	
12:02:43	0.0	456.71875	1126.359375	1289142272	40.0	1003548672	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:45	0.0	456.71875	1128.359375	1288945664	40.0	1003548672	23.4	42	64	1	1	0	0	0	0	0	0	0	0	
12:02:47	0.0	456.71875	1130.359375	1288945664	40.0	1003601920	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:49	0.0	456.71875	1132.359375	1289011200	40.0	1003626496	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:51	1.6	456.71875	1134.328125	1289011200	40.0	1003982848	23.4	0	6295	0	0	0	0	0	0	0	0	0	0	
12:02:53	0.0	456.71875	1136.328125	1289052160	40.0	1003843584	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:55	0.0	456.71875	1138.328125	1289019392	40.0	1003843584	23.4	0	64	0	0	0	0	0	0	0	0	0	0	
12:02:57	0.0	456.71875	1140.328125	1288933376	40.0	1003929600	23.4	0	0	0	0	0	0	0	0	0	14	0	57344	
12:02:59	2.3	456.71875	1142.28125	1288220672	40.0	1003937792	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:01	0.0	456.71875	1144.28125	1288245248	40.0	1004122112	23.4	0	0	0	0	0	0	0	0	0	3	0	16384	
12:03:03	0.0	456.71875	1146.28125	1288253440	40.0	1004122112	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:05	0.0	456.71875	1148.28125	1288339456	40.0	1004122112	23.4	8516	280	2	4	0	0	0	0	0	0	0	0	
12:03:07	0.0	456.71875	1150.28125	1288323072	40.0	1004175360	23.4	0	0	0	0	0	0	0	0	0	1	0	4096	
12:03:09	0.0	456.71875	1152.28125	1288323072	40.0	1004175360	23.4	42	64	1	1	0	0	0	0	0	0	0	0	
12:03:11	0.0	456.71875	1154.28125	1288626176	40.0	1004175360	23.4	0	0	0	0	0	0	0	0	0	3	0	12288	
12:03:13	0.0	456.71875	1156.28125	1288728576	40.0	1004175360	23.4	152	0	0	0	0	0	0	0	0	0	0	0	
12:03:15	0.0	456.71875	1158.28125	1288724480	40.0	1004134400	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:17	0.8	456.734375	1160.265625	1290166272	39.9	1004056576	23.4	0	0	0	0	0	0	0	0	0	1	0	4096	
12:03:19	0.0	456.734375	1162.265625	1290207232	39.9	1003978752	23.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:21	0.0	456.734375	1164.265625	1290293248	39.9	1003978752	23.4	0	64	0	0	0	0	0	0	0	3	0	16384	
12:03:23	0.0	456.734375	1166.265625	1290231808	39.9	1003978752	23.4	0	602	0	0	0	0	0	0	0	1	0	512	
12:03:25	0.8	456.734375	1168.25	1290215424	39.9	1003978752	23.4	0	1877	0	0	0	0	0	0	0	0	0	0	
12:03:27	0.0	456.734375	1170.25	1290199040	39.9	1004032000	23.4	0	1828	0	0	0	0	0	0	0	1	0	4096	
12:03:29	0.0	456.734375	1172.25	1290260480	39.9	1004032000	23.4	1142	1310	2	2	0	0	0	0	0	0	0	0	
12:03:31	0.0	456.734375	1174.25	1290264576	39.9	1004163072	23.4	684	2642	2	1	0	0	0	0	0	0	0	0	
12:03:33	0.8	456.734375	1176.234375	1290235904	39.9	1003450368	23.4	524	691	1	0	0	0	0	0	28	3	1232896	12288	
12:03:35	0.0	456.734375	1178.234375	1290158080	39.9	1003450368	23.4	86	282	1	1	0	0	0	0	0	0	0	0	
12:03:37	0.0	456.734375	1180.234375	1290076160	39.9	1003503616	23.4	42	243	1	1	0	0	0	0	0	0	0	0	
12:03:39	7.0	456.796875	1182.09375	1289023488	40.0	1004150784	23.4	7085	4770	9	10	0	0	0	0	7	13	73728	106496	
12:03:41	0.0	456.796875	1184.09375	1288982528	40.0	1004105728	23.4	0	64	0	0	0	0	0	0	0	0	0	0	
12:03:43	0.0	456.796875	1186.09375	1288970240	40.0	1004105728	23.4	0	0	0	0	0	0	0	0	0	2	0	8192	
12:03:45	0.0	456.796875	1188.09375	1288949760	40.0	1004122112	23.4	42	64	1	1	0	0	0	0	0	17	0	74240	
