Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:09:46	CPU0 Usage=53.9	CPU0time_system=154.09375	CPU0time_idle=1493.5625	ram_available=1522917376	ram_percent=29.1	swap_used=771067904	swap_percent=18.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:09:48	CPU0 Usage=43.0	CPU0time_system=154.375	CPU0time_idle=1494.734375	ram_available=1520623616	ram_percent=29.2	swap_used=771776512	swap_percent=18.0	bytes_sent=12234	 bytes_recv=6904	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=154	 write_count=56	 read_bytes=4599296	 write_bytes=243712	
Time=00:09:50	CPU0 Usage=56.2	CPU0time_system=154.984375	CPU0time_idle=1495.609375	ram_available=1520754688	ram_percent=29.2	swap_used=772284416	swap_percent=18.0	bytes_sent=2806	 bytes_recv=831	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=186	 write_count=0	 read_bytes=4191232	 write_bytes=0	
Time=00:09:52	CPU0 Usage=45.3	CPU0time_system=155.359375	CPU0time_idle=1496.703125	ram_available=1518153728	ram_percent=29.3	swap_used=772632576	swap_percent=18.0	bytes_sent=11332	 bytes_recv=7703	 packets_sent=10	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=166	 write_count=53	 read_bytes=6027264	 write_bytes=318976	
Time=00:09:54	CPU0 Usage=50.0	CPU0time_system=155.84375	CPU0time_idle=1497.703125	ram_available=1515003904	ram_percent=29.4	swap_used=772431872	swap_percent=18.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=194	 write_count=20	 read_bytes=9547776	 write_bytes=119808	
Time=00:09:56	CPU0 Usage=46.1	CPU0time_system=156.203125	CPU0time_idle=1498.78125	ram_available=1514479616	ram_percent=29.5	swap_used=772259840	swap_percent=18.0	bytes_sent=0	 bytes_recv=160	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=233	 write_count=0	 read_bytes=11831296	 write_bytes=0	
Time=00:09:58	CPU0 Usage=39.1	CPU0time_system=156.703125	CPU0time_idle=1500.0	ram_available=1519542272	ram_percent=29.2	swap_used=772632576	swap_percent=18.0	bytes_sent=247	 bytes_recv=576	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1152	 write_count=9	 read_bytes=10908672	 write_bytes=73728	
Time=00:10:00	CPU0 Usage=40.5	CPU0time_system=157.390625	CPU0time_idle=1501.21875	ram_available=1517461504	ram_percent=29.3	swap_used=771760128	swap_percent=18.0	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1204	 write_count=38	 read_bytes=23008256	 write_bytes=1810432	
Time=00:10:02	CPU0 Usage=15.6	CPU0time_system=157.5625	CPU0time_idle=1502.90625	ram_available=1525690368	ram_percent=28.9	swap_used=772837376	swap_percent=18.0	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=36	 write_count=557	 read_bytes=1419776	 write_bytes=8625152	
Time=00:10:04	CPU0 Usage=46.9	CPU0time_system=158.171875	CPU0time_idle=1503.96875	ram_available=1524224000	ram_percent=29.0	swap_used=771280896	swap_percent=18.0	bytes_sent=0	 bytes_recv=608	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=235	 write_count=44	 read_bytes=21347840	 write_bytes=223232	
Time=00:10:06	CPU0 Usage=62.5	CPU0time_system=159.125	CPU0time_idle=1504.71875	ram_available=1522946048	ram_percent=29.1	swap_used=770973696	swap_percent=18.0	bytes_sent=194	 bytes_recv=6493	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=476	 write_count=0	 read_bytes=52357120	 write_bytes=0	
