Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:25	CPU0 Usage=0.8	CPU0time_system=456.375	CPU0time_idle=1048.78125	ram_available=1279107072	ram_percent=40.4	swap_used=1014878208	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:27	CPU0 Usage=5.5	CPU0time_system=456.46875	CPU0time_idle=1050.703125	ram_available=1279561728	ram_percent=40.4	swap_used=1012006912	swap_percent=23.6	bytes_sent=0	 bytes_recv=576	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=13	 read_bytes=122880	 write_bytes=61952	
Time=12:01:29	CPU0 Usage=0.0	CPU0time_system=456.46875	CPU0time_idle=1052.703125	ram_available=1279651840	ram_percent=40.4	swap_used=1012006912	swap_percent=23.6	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:01:31	CPU0 Usage=0.0	CPU0time_system=456.46875	CPU0time_idle=1054.703125	ram_available=1279631360	ram_percent=40.4	swap_used=1012006912	swap_percent=23.6	bytes_sent=0	 bytes_recv=608	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=12:01:33	CPU0 Usage=1.6	CPU0time_system=456.484375	CPU0time_idle=1056.671875	ram_available=1279537152	ram_percent=40.4	swap_used=1012006912	swap_percent=23.6	bytes_sent=96	 bytes_recv=576	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=52224	
Time=12:01:35	CPU0 Usage=0.0	CPU0time_system=456.484375	CPU0time_idle=1058.671875	ram_available=1279528960	ram_percent=40.4	swap_used=1011650560	swap_percent=23.6	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:37	CPU0 Usage=0.8	CPU0time_system=456.5	CPU0time_idle=1060.65625	ram_available=1279442944	ram_percent=40.4	swap_used=1011650560	swap_percent=23.6	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=42496	
Time=12:01:39	CPU0 Usage=0.0	CPU0time_system=456.5	CPU0time_idle=1062.65625	ram_available=1279385600	ram_percent=40.4	swap_used=1011650560	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=69632	
Time=12:01:41	CPU0 Usage=1.6	CPU0time_system=456.515625	CPU0time_idle=1064.625	ram_available=1279287296	ram_percent=40.4	swap_used=1011585024	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=16	 read_bytes=12288	 write_bytes=73728	
Time=12:01:43	CPU0 Usage=0.0	CPU0time_system=456.515625	CPU0time_idle=1066.625	ram_available=1279344640	ram_percent=40.4	swap_used=1011445760	swap_percent=23.6	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:45	CPU0 Usage=0.0	CPU0time_system=456.515625	CPU0time_idle=1068.625	ram_available=1279557632	ram_percent=40.4	swap_used=1011068928	swap_percent=23.5	bytes_sent=0	 bytes_recv=608	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:47	CPU0 Usage=0.0	CPU0time_system=456.515625	CPU0time_idle=1070.625	ram_available=1279553536	ram_percent=40.4	swap_used=1011122176	swap_percent=23.5	bytes_sent=194	 bytes_recv=582	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=78336	
Time=12:01:49	CPU0 Usage=0.0	CPU0time_system=456.515625	CPU0time_idle=1072.625	ram_available=1279553536	ram_percent=40.4	swap_used=1011122176	swap_percent=23.5	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=456.515625	CPU0time_idle=1074.625	ram_available=1279537152	ram_percent=40.4	swap_used=1011179520	swap_percent=23.5	bytes_sent=0	 bytes_recv=6519	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=456.515625	CPU0time_idle=1076.625	ram_available=1279586304	ram_percent=40.4	swap_used=1011179520	swap_percent=23.5	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=38912	
Time=12:01:55	CPU0 Usage=1.6	CPU0time_system=456.515625	CPU0time_idle=1078.59375	ram_available=1279574016	ram_percent=40.4	swap_used=1011179520	swap_percent=23.5	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=456.515625	CPU0time_idle=1080.59375	ram_available=1279270912	ram_percent=40.4	swap_used=1011236864	swap_percent=23.5	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:59	CPU0 Usage=1.6	CPU0time_system=456.53125	CPU0time_idle=1082.5625	ram_available=1278570496	ram_percent=40.4	swap_used=1010884608	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
