Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:54	36.7	431.3125	1100.15625	1344868352	37.4	995614720	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:56	35.2	431.71875	1101.5	1344696320	37.4	996270080	23.2	0	512	0	0	0	0	0	0	132	0	5569024	0	
12:01:58	37.5	432.03125	1102.75	1343397888	37.4	996388864	23.2	0	96	0	0	0	0	0	0	156	12	7439360	42496	
12:02:00	52.3	432.546875	1103.703125	1341001728	37.5	996413440	23.2	0	0	0	0	0	0	0	0	173	9	8877056	202240	
12:02:02	58.6	433.0625	1104.53125	1339084800	37.6	996331520	23.2	0	416	0	0	0	0	0	0	182	3	10826752	24576	
12:02:04	42.2	433.5	1105.6875	1341939712	37.5	996225024	23.2	0	192	0	0	0	0	0	0	167	0	8202752	0	
12:02:06	50.4	434.109375	1106.6875	1340338176	37.6	995831808	23.2	0	608	0	0	0	0	0	0	171	0	9322496	0	
12:02:08	57.4	434.578125	1107.546875	1342304256	37.5	995860480	23.2	0	512	0	0	0	0	0	0	154	22	7803392	96768	
12:02:11	50.0	434.890625	1108.546875	1341071360	37.5	996487168	23.2	194	582	1	1	0	0	0	0	123	1	6658048	4096	
12:02:13	57.0	435.25	1109.40625	1337638912	37.7	996360192	23.2	0	576	0	0	0	0	0	0	191	3	11212800	16384	
12:02:15	56.2	435.71875	1110.28125	1340264448	37.6	997908480	23.2	42	480	1	1	0	0	0	0	184	2	9842688	12288	
12:02:17	45.3	436.3125	1111.375	1339326464	37.6	997998592	23.2	42	576	1	1	0	0	0	0	174	2	9567232	3072	
12:02:19	56.2	436.75	1112.25	1340481536	37.6	997761024	23.2	149	96	0	0	0	0	0	0	185	11	9864704	50176	
12:02:21	53.1	437.21875	1113.1875	1338511360	37.7	997855232	23.2	149	0	0	0	0	0	0	0	187	2	10608128	8192	
12:02:23	40.6	437.53125	1114.375	1338109952	37.7	997851136	23.2	149	416	0	0	0	0	0	0	204	3	12359168	16384	
12:02:25	49.2	437.875	1115.390625	1338454016	37.7	998023168	23.2	0	512	0	0	0	0	0	0	168	0	9236480	0	
12:02:27	61.7	438.328125	1116.15625	1339383808	37.6	996487168	23.2	149	288	0	0	0	0	0	0	156	0	8012288	0	
12:02:29	51.9	439.0	1117.125	1340256256	37.6	996810752	23.2	0	512	0	0	0	0	0	0	157	39	8614400	1904640	
12:02:31	29.5	439.40625	1118.546875	1346326528	37.3	996966400	23.2	0	800	0	0	0	0	0	0	58	454	1734144	5738496	
12:02:33	41.1	439.8125	1119.734375	1342943232	37.5	996245504	23.2	0	96	0	0	0	0	0	0	141	0	7752192	0	
12:02:35	35.2	440.0625	1121.03125	1347514368	37.2	996147200	23.2	2025	5312	9	8	0	0	0	0	41	122	2543104	1613824	
12:02:37	0.0	440.0625	1123.03125	1347551232	37.2	996093952	23.2	194	70	1	1	0	0	0	0	0	1	0	1024	
12:02:39	13.7	440.203125	1124.796875	1346154496	37.3	996093952	23.2	289	192	4	3	0	0	0	0	30	1	1294336	4096	
12:02:41	14.1	440.234375	1126.515625	1346076672	37.3	996098048	23.2	42	64	1	1	0	0	0	0	5	0	196608	0	
12:02:43	0.0	440.234375	1128.515625	1346035712	37.3	996098048	23.2	9426	630	9	9	0	0	0	0	0	1	0	4096	
12:02:45	0.8	440.234375	1130.5	1345970176	37.3	996098048	23.2	0	0	0	0	0	0	0	0	19	3	262144	20480	
12:02:47	0.0	440.234375	1132.5	1346052096	37.3	996089856	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:49	0.8	440.234375	1134.484375	1346019328	37.3	996089856	23.2	42	64	1	1	0	0	0	0	0	1	0	4096	
12:02:51	0.0	440.234375	1136.484375	1346015232	37.3	996089856	23.2	149	64	0	0	0	0	0	0	0	10	0	45056	
12:02:53	0.8	440.25	1138.46875	1346027520	37.3	996143104	23.2	0	6231	0	0	0	0	0	0	0	1	0	4096	
12:02:55	0.0	440.25	1140.46875	1346142208	37.3	996143104	23.2	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:57	0.0	440.25	1142.46875	1346162688	37.3	996098048	23.2	0	64	0	0	0	0	0	0	0	0	0	0	
12:02:59	1.6	440.265625	1144.453125	1346232320	37.3	995799040	23.2	0	0	0	0	0	0	0	0	1	1	4096	4096	
12:03:01	0.8	440.265625	1146.4375	1346220032	37.3	995799040	23.2	0	0	0	0	0	0	0	0	0	21	0	148480	
12:03:03	0.8	440.265625	1148.421875	1346330624	37.3	995799040	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:05	0.0	440.265625	1150.421875	1346330624	37.3	995799040	23.2	0	0	0	0	0	0	0	0	0	3	0	16384	
12:03:07	0.0	440.265625	1152.421875	1346330624	37.3	995799040	23.2	0	0	0	0	0	0	0	0	0	1	0	4096	
12:03:09	0.0	440.265625	1154.421875	1346371584	37.3	995684352	23.2	194	70	1	1	0	0	0	0	0	3	0	12288	
12:03:11	0.0	440.265625	1156.421875	1346473984	37.3	995684352	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:13	0.0	440.265625	1158.421875	1346457600	37.3	995737600	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:15	1.6	440.28125	1160.390625	1346121728	37.3	995745792	23.2	0	0	0	0	0	0	0	0	0	1	0	512	
12:03:17	0.0	440.28125	1162.390625	1346121728	37.3	995930112	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:19	0.8	440.28125	1164.375	1346187264	37.3	996118528	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:21	0.0	440.28125	1166.375	1346306048	37.3	996118528	23.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:23	0.0	440.28125	1168.375	1346306048	37.3	996171776	23.2	149	730	0	0	0	0	0	0	0	0	0	0	
12:03:25	0.0	440.28125	1170.375	1346306048	37.3	996171776	23.2	0	726	0	0	0	0	0	0	0	0	0	0	
12:03:27	1.6	440.296875	1172.359375	1346748416	37.3	995430400	23.2	0	1717	0	0	0	0	0	0	0	0	0	0	
12:03:29	0.0	440.296875	1174.359375	1346809856	37.3	995221504	23.2	532	2048	1	1	0	0	0	0	0	0	0	0	
12:03:31	0.8	440.296875	1176.34375	1346789376	37.3	995221504	23.2	610	1806	1	1	0	0	0	0	0	0	0	0	
12:03:33	10.2	440.484375	1178.140625	1367191552	36.3	995323904	23.2	490	1514	1	0	0	0	0	0	0	1	0	1048576	
12:03:35	0.0	440.484375	1180.140625	1368027136	36.3	995344384	23.2	15482	2079	11	14	0	0	0	0	0	15	0	2154496	
12:03:37	0.0	440.484375	1182.140625	1369219072	36.2	995352576	23.2	0	96	0	0	0	0	0	0	0	4	0	2105344	
12:03:39	0.0	440.484375	1184.140625	1371025408	36.1	995352576	23.2	42	243	1	1	0	0	0	0	0	5	0	2113536	
12:03:41	4.7	440.578125	1186.046875	1374187520	36.0	989552640	23.0	0	64	0	0	0	0	0	0	0	2	0	1449984	
12:03:43	0.0	440.578125	1188.046875	1374248960	36.0	989605888	23.0	0	64	0	0	0	0	0	0	0	0	0	0	
12:03:45	0.0	440.578125	1190.046875	1373630464	36.0	989605888	23.0	0	0	0	0	0	0	0	0	30	20	1232896	70144	
12:03:47	0.0	440.578125	1192.046875	1374306304	36.0	988790784	23.0	0	0	0	0	0	0	0	0	8	0	159744	0	
12:03:49	0.0	440.578125	1194.046875	1374322688	36.0	988741632	23.0	0	0	0	0	0	0	0	0	0	3	0	16384	
12:03:51	0.8	440.578125	1196.03125	1374363648	36.0	988741632	23.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:53	2.3	440.609375	1197.984375	1373741056	36.0	988819456	23.0	661	4069	6	5	0	0	0	0	8	0	106496	0	
12:03:55	2.3	440.640625	1199.9375	1371701248	36.1	989626368	23.0	6678	6928	4	5	0	0	0	0	2	12	8192	77824	
12:03:57	0.0	440.640625	1201.9375	1371672576	36.1	989626368	23.0	0	0	0	0	0	0	0	0	0	0	0	0	
