Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:30:17	0.0	247.3	195079.57	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:19	0.0	247.3	195081.56	1509384192	28.0	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
19:30:21	0.0	247.3	195083.56	1509384192	28.0	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:30:23	0.0	247.3	195085.56	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:25	0.0	247.3	195087.56	1509384192	28.0	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:30:27	0.0	247.3	195089.56	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:29	0.0	247.3	195091.56	1509384192	28.0	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
19:30:31	0.0	247.3	195093.56	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:33	0.0	247.3	195095.56	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
19:30:35	0.0	247.3	195097.56	1509384192	28.0	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
19:30:37	0.0	247.3	195099.54	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	30	0	139264	
19:30:39	0.5	247.3	195101.54	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:41	0.0	247.3	195103.54	1509384192	28.0	794624	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
19:30:44	0.0	247.3	195105.54	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:46	0.0	247.3	195107.54	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:48	0.0	247.3	195109.54	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:50	0.0	247.3	195111.54	1509384192	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:52	0.0	247.3	195113.54	1509400576	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:54	0.0	247.3	195115.53	1509400576	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:56	0.0	247.3	195117.53	1509400576	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:58	0.5	247.3	195119.53	1509400576	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:00	0.5	247.3	195121.51	1509400576	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:02	0.0	247.3	195123.51	1509400576	28.0	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:31:04	0.0	247.3	195125.5	1509400576	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:06	0.0	247.3	195127.5	1509400576	28.0	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:31:08	0.5	247.3	195129.5	1509400576	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:10	0.0	247.3	195131.49	1509400576	28.0	794624	0.0	7390	0	3	0	0	0	0	0	0	0	0	0	
19:31:12	0.0	247.3	195133.49	1509367808	28.0	794624	0.0	4082	198	3	3	0	0	0	0	0	0	0	0	
19:31:14	0.0	247.3	195135.49	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:16	0.0	247.3	195137.49	1509367808	28.0	794624	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
19:31:18	0.0	247.3	195139.48	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:20	0.0	247.3	195141.49	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:22	0.0	247.3	195143.48	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:24	0.0	247.3	195145.48	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:26	0.0	247.3	195147.48	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:28	0.0	247.3	195149.48	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:30	0.0	247.3	195151.48	1509367808	28.0	794624	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
19:31:32	0.0	247.3	195153.48	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:34	0.0	247.3	195155.48	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:36	0.0	247.3	195157.47	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:38	0.5	247.31	195159.47	1509367808	28.0	794624	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
19:31:40	0.0	247.31	195161.47	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:42	0.0	247.31	195163.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:44	0.0	247.31	195165.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:46	0.0	247.31	195167.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:48	0.0	247.31	195169.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:50	0.0	247.31	195171.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:52	0.0	247.31	195173.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:54	0.0	247.31	195175.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:56	0.0	247.31	195177.46	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:58	0.0	247.31	195179.45	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:00	0.5	247.31	195181.44	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:02	0.0	247.31	195183.44	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:04	0.0	247.31	195185.44	1509367808	28.0	794624	0.0	12896	198	6	3	0	0	0	0	0	0	0	0	
19:32:06	0.0	247.31	195187.44	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:08	0.0	247.31	195189.44	1509367808	28.0	794624	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
19:32:10	0.0	247.31	195191.43	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:12	0.0	247.31	195193.43	1509367808	28.0	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
