Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:30:17	0.0	248.86	194773.21	1621790720	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:19	0.0	248.86	194775.2	1621790720	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
19:30:21	0.0	248.86	194777.2	1621663744	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	38	0	172032	
19:30:23	0.0	248.86	194779.19	1621671936	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:25	0.0	248.86	194781.19	1621671936	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:30:27	0.0	248.86	194783.19	1621671936	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:29	0.0	248.86	194785.19	1621671936	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
19:30:31	0.0	248.86	194787.18	1621671936	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	9	0	106496	
19:30:33	0.5	248.86	194789.18	1621671936	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:35	0.0	248.86	194791.18	1621671936	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
19:30:37	0.0	248.86	194793.17	1621671936	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	9	0	57344	
19:30:39	0.0	248.86	194795.16	1621671936	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:41	0.0	248.86	194797.16	1621671936	22.7	327680	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
19:30:43	0.5	248.86	194799.15	1621680128	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:45	0.0	248.86	194801.15	1621680128	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:47	0.0	248.86	194803.14	1621680128	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:49	0.0	248.86	194805.14	1621696512	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:51	0.0	248.86	194807.14	1621696512	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:53	0.0	248.86	194809.14	1621696512	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:55	0.0	248.86	194811.14	1621696512	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:57	1.0	248.88	194813.11	1619554304	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:30:59	0.5	248.88	194815.09	1619591168	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:01	0.0	248.88	194817.09	1619591168	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
19:31:03	0.0	248.88	194819.08	1619591168	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:31:05	0.5	248.88	194821.08	1619591168	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:31:07	0.5	248.9	194823.06	1618890752	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
19:31:09	0.0	248.9	194825.06	1618866176	22.8	327680	0.0	11472	198	6	3	0	0	0	0	0	0	0	0	
19:31:11	0.0	248.9	194827.06	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
19:31:13	0.0	248.9	194829.05	1618866176	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
19:31:15	0.0	248.9	194831.05	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:17	0.0	248.9	194833.05	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
19:31:19	0.0	248.9	194835.04	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:21	0.0	248.9	194837.04	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:23	0.5	248.9	194839.04	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:25	0.0	248.9	194841.03	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:27	0.0	248.9	194843.03	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:29	0.0	248.9	194845.03	1618866176	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
19:31:31	0.0	248.9	194847.02	1618866176	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
19:31:33	0.0	248.9	194849.02	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:35	0.0	248.9	194851.01	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:37	0.0	248.9	194853.01	1618866176	22.8	327680	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
19:31:39	0.0	248.9	194855.01	1618866176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:41	0.0	248.9	194857.0	1618874368	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
19:31:43	0.5	248.9	194859.0	1618874368	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:45	0.0	248.9	194861.0	1618874368	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:47	0.0	248.9	194862.99	1618874368	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
19:31:49	0.0	248.9	194864.99	1618874368	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:51	0.0	248.9	194866.99	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
19:31:53	0.0	248.9	194868.98	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:55	0.0	248.9	194870.98	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:57	0.0	248.9	194872.98	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:59	0.5	248.9	194874.96	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:01	0.0	248.9	194876.96	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:03	0.0	248.91	194878.96	1618882560	22.8	327680	0.0	12904	198	6	3	0	0	0	0	0	0	0	0	
19:32:05	0.0	248.91	194880.96	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:07	0.0	248.91	194882.96	1618882560	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
19:32:09	0.0	248.91	194884.95	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:11	0.0	248.91	194886.95	1618882560	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
