Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:19	0.0	478.62	824709.24	1481953280	29.3	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:21	0.0	478.62	824711.23	1481826304	29.4	7139328	0.3	0	240	0	4	0	0	0	0	0	6	0	32768	
03:00:23	0.0	478.62	824713.23	1481826304	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:25	0.0	478.62	824715.22	1481826304	29.4	7139328	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
03:00:27	0.0	478.62	824717.22	1481826304	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:29	0.0	478.62	824719.22	1481826304	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:31	0.0	478.62	824721.22	1481826304	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:33	0.0	478.62	824723.22	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	5	0	24576	
03:00:35	0.0	478.62	824725.22	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.0	478.62	824727.2	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	31	0	147456	
03:00:39	0.0	478.62	824729.2	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:41	0.0	478.62	824731.2	1481834496	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
03:00:43	0.0	478.62	824733.2	1481834496	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:45	0.0	478.62	824735.2	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:47	0.0	478.62	824737.19	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:49	0.0	478.62	824739.19	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:51	0.0	478.62	824741.19	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:53	0.0	478.62	824743.19	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	478.62	824745.18	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.0	478.62	824747.18	1481834496	29.4	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:59	0.5	478.62	824749.16	1481834496	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:01	0.0	478.62	824751.16	1481834496	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:03	0.0	478.62	824753.16	1481834496	29.4	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:05	0.0	478.62	824755.15	1481834496	29.4	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
