Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:17	0.0	257.46	221649.78	1620381696	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:19	0.0	257.46	221651.78	1620254720	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:00:21	0.0	257.46	221653.78	1620254720	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	9	0	57344	
03:00:23	0.5	257.46	221655.77	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.0	257.46	221657.76	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:27	0.0	257.46	221659.76	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:29	0.0	257.46	221661.76	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:31	0.0	257.46	221663.76	1620254720	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:33	0.0	257.46	221665.76	1620254720	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:35	0.0	257.46	221667.75	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.0	257.46	221669.75	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:39	0.0	257.46	221671.75	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	4	0	24576	
03:00:41	0.0	257.46	221673.75	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:43	0.0	257.46	221675.74	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	257.46	221677.73	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	15	0	155648	
03:00:47	0.0	257.46	221679.73	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:49	0.0	257.46	221681.73	1620254720	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	41	0	196608	
03:00:51	0.0	257.46	221683.72	1620262912	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
03:00:53	0.0	257.46	221685.72	1620262912	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	257.47	221687.72	1620262912	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.0	257.47	221689.72	1620262912	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	1.0	257.48	221691.69	1620262912	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:01	0.0	257.48	221693.69	1620262912	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:03	0.0	257.48	221695.68	1620262912	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:05	0.0	257.48	221697.68	1620262912	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	0.0	257.48	221699.68	1620262912	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:09	0.0	257.48	221701.68	1620107264	22.8	327680	0.0	11472	198	6	3	0	0	0	0	0	0	0	0	
03:01:11	0.0	257.48	221703.68	1620107264	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
