Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:17	0.0	255.98	221990.16	1506852864	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:19	0.0	255.98	221992.16	1506852864	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:00:21	0.0	255.98	221994.15	1506852864	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:23	0.0	255.98	221996.15	1506852864	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.0	255.98	221998.14	1506852864	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:27	0.0	255.98	222000.14	1506852864	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:29	0.0	255.98	222002.14	1506852864	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:31	0.0	255.98	222004.14	1506852864	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:00:33	0.0	255.98	222006.14	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
03:00:35	0.0	255.98	222008.13	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.0	255.98	222010.13	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	38	0	180224	
03:00:39	0.0	255.98	222012.12	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
03:00:41	0.0	255.98	222014.12	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:43	0.0	255.99	222016.12	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	255.99	222018.12	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:47	0.0	255.99	222020.12	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:49	0.0	255.99	222022.12	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:51	0.0	255.99	222024.12	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:53	0.0	255.99	222026.11	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	255.99	222028.11	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.0	255.99	222030.11	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	1.0	255.99	222032.09	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:01	0.0	255.99	222034.09	1506856960	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:03	0.0	255.99	222036.09	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:05	0.0	255.99	222038.09	1506856960	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	0.0	255.99	222040.08	1506856960	28.2	794624	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
03:01:09	0.0	255.99	222042.08	1506729984	28.2	794624	0.0	11480	0	6	0	0	0	0	0	0	0	0	0	
03:01:11	0.0	255.99	222044.08	1506697216	28.2	794624	0.0	0	258	0	4	0	0	0	0	0	0	0	0	
03:01:13	0.0	255.99	222046.08	1506697216	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:15	0.0	255.99	222048.07	1506697216	28.2	794624	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
03:01:17	0.0	255.99	222050.07	1506697216	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:19	0.0	255.99	222052.07	1506697216	28.2	794624	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
03:01:21	0.0	255.99	222054.06	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:23	0.0	255.99	222056.06	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:25	0.0	255.99	222058.06	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:27	0.0	255.99	222060.06	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:29	0.0	255.99	222062.06	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:31	0.0	255.99	222064.06	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:33	0.0	255.99	222066.06	1506697216	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:35	0.0	255.99	222068.06	1506697216	28.2	794624	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
03:01:37	0.0	255.99	222070.05	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:39	0.0	255.99	222072.05	1506697216	28.2	794624	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
03:01:41	0.0	255.99	222074.04	1506697216	28.2	794624	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
03:01:43	0.0	255.99	222076.04	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:45	0.0	255.99	222078.04	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:47	0.0	255.99	222080.04	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:49	0.0	255.99	222082.04	1506697216	28.2	794624	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
