Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:37	CPU0 Usage=16.4	CPU0time_system=11760.9375	CPU0time_idle=92958.375	ram_available=1387864064	ram_percent=35.4	swap_used=1056641024	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:39	CPU0 Usage=4.7	CPU0time_system=11761.0	CPU0time_idle=92960.28125	ram_available=1392656384	ram_percent=35.1	swap_used=1050853376	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=177664	
Time=03:01:41	CPU0 Usage=3.9	CPU0time_system=11761.0625	CPU0time_idle=92962.203125	ram_available=1394749440	ram_percent=35.0	swap_used=1048629248	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=47	 read_bytes=327680	 write_bytes=202752	
Time=03:01:43	CPU0 Usage=0.0	CPU0time_system=11761.0625	CPU0time_idle=92964.203125	ram_available=1394749440	ram_percent=35.0	swap_used=1048563712	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:45	CPU0 Usage=0.0	CPU0time_system=11761.0625	CPU0time_idle=92966.203125	ram_available=1394876416	ram_percent=35.0	swap_used=1048473600	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=70144	
Time=03:01:47	CPU0 Usage=0.8	CPU0time_system=11761.078125	CPU0time_idle=92968.1875	ram_available=1394933760	ram_percent=35.0	swap_used=1048408064	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=134656	
Time=03:01:49	CPU0 Usage=0.0	CPU0time_system=11761.078125	CPU0time_idle=92970.1875	ram_available=1394958336	ram_percent=35.0	swap_used=1048408064	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=11761.078125	CPU0time_idle=92972.1875	ram_available=1394958336	ram_percent=35.0	swap_used=1048436736	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=03:01:53	CPU0 Usage=0.0	CPU0time_system=11761.078125	CPU0time_idle=92974.1875	ram_available=1395019776	ram_percent=35.0	swap_used=1048436736	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:01:55	CPU0 Usage=0.0	CPU0time_system=11761.109375	CPU0time_idle=92976.1875	ram_available=1398165504	ram_percent=34.9	swap_used=1048416256	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:57	CPU0 Usage=0.8	CPU0time_system=11761.109375	CPU0time_idle=92978.171875	ram_available=1398177792	ram_percent=34.9	swap_used=1048444928	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=51200	
