Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:33	CPU0 Usage=3.1	CPU0time_system=14274.84375	CPU0time_idle=86405.921875	ram_available=1313435648	ram_percent=38.8	swap_used=1046740992	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:35	CPU0 Usage=0.0	CPU0time_system=14274.84375	CPU0time_idle=86407.921875	ram_available=1313411072	ram_percent=38.8	swap_used=1046827008	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=247808	
Time=03:01:37	CPU0 Usage=2.3	CPU0time_system=14274.875	CPU0time_idle=86409.875	ram_available=1313792000	ram_percent=38.8	swap_used=1044021248	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=13	 read_bytes=163840	 write_bytes=38912	
Time=03:01:39	CPU0 Usage=0.8	CPU0time_system=14274.890625	CPU0time_idle=86411.859375	ram_available=1313779712	ram_percent=38.8	swap_used=1044021248	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=390656	
Time=03:01:41	CPU0 Usage=0.0	CPU0time_system=14274.890625	CPU0time_idle=86413.859375	ram_available=1313759232	ram_percent=38.8	swap_used=1043988480	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=03:01:43	CPU0 Usage=1.6	CPU0time_system=14274.890625	CPU0time_idle=86415.828125	ram_available=1313779712	ram_percent=38.8	swap_used=1043988480	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=27	 read_bytes=442368	 write_bytes=184832	
Time=03:01:45	CPU0 Usage=0.0	CPU0time_system=14274.890625	CPU0time_idle=86417.828125	ram_available=1313779712	ram_percent=38.8	swap_used=1043988480	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=239616	
Time=03:01:47	CPU0 Usage=0.0	CPU0time_system=14274.890625	CPU0time_idle=86419.828125	ram_available=1313849344	ram_percent=38.8	swap_used=1043988480	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=03:01:49	CPU0 Usage=0.8	CPU0time_system=14274.890625	CPU0time_idle=86421.8125	ram_available=1313873920	ram_percent=38.8	swap_used=1043963904	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=14274.890625	CPU0time_idle=86423.8125	ram_available=1313873920	ram_percent=38.8	swap_used=1043963904	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=03:01:53	CPU0 Usage=0.8	CPU0time_system=14274.890625	CPU0time_idle=86425.796875	ram_available=1313890304	ram_percent=38.8	swap_used=1043910656	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=8	 read_bytes=720896	 write_bytes=32768	
