Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:09:45	CPU0 Usage=1.6	CPU0time_system=1535.15625	CPU0time_idle=106825.90625	ram_available=1544781824	ram_percent=28.0	swap_used=791064576	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:47	CPU0 Usage=0.8	CPU0time_system=1535.171875	CPU0time_idle=106827.890625	ram_available=1548034048	ram_percent=27.9	swap_used=791130112	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=13:09:49	CPU0 Usage=0.8	CPU0time_system=1535.1875	CPU0time_idle=106829.875	ram_available=1548271616	ram_percent=27.9	swap_used=788733952	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=13:09:51	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106831.875	ram_available=1548255232	ram_percent=27.9	swap_used=788631552	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:09:53	CPU0 Usage=0.8	CPU0time_system=1535.1875	CPU0time_idle=106833.859375	ram_available=1546395648	ram_percent=28.0	swap_used=788545536	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=137216	
Time=13:09:55	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106835.859375	ram_available=1546366976	ram_percent=28.0	swap_used=788545536	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:57	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106837.859375	ram_available=1546379264	ram_percent=28.0	swap_used=788545536	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=13:09:59	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106839.859375	ram_available=1546379264	ram_percent=28.0	swap_used=788545536	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=13:10:01	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106841.859375	ram_available=1546096640	ram_percent=28.0	swap_used=788537344	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:10:03	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106843.859375	ram_available=1546096640	ram_percent=28.0	swap_used=788537344	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:05	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106845.859375	ram_available=1546117120	ram_percent=28.0	swap_used=788537344	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:07	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106847.859375	ram_available=1546137600	ram_percent=28.0	swap_used=788492288	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:10:09	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106849.859375	ram_available=1546137600	ram_percent=28.0	swap_used=788520960	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:11	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106851.859375	ram_available=1546137600	ram_percent=28.0	swap_used=788520960	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:13	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106853.859375	ram_available=1546166272	ram_percent=28.0	swap_used=788594688	swap_percent=18.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=123392	
Time=13:10:15	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106855.859375	ram_available=1546166272	ram_percent=28.0	swap_used=788623360	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=14336	
Time=13:10:17	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106857.859375	ram_available=1546166272	ram_percent=28.0	swap_used=788652032	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=13:10:19	CPU0 Usage=0.0	CPU0time_system=1535.1875	CPU0time_idle=106859.859375	ram_available=1546166272	ram_percent=28.0	swap_used=788652032	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:21	CPU0 Usage=3.1	CPU0time_system=1535.234375	CPU0time_idle=106861.796875	ram_available=1545854976	ram_percent=28.0	swap_used=788852736	swap_percent=18.4	bytes_sent=2595	 bytes_recv=14431	 packets_sent=16	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=13:10:23	CPU0 Usage=0.8	CPU0time_system=1535.25	CPU0time_idle=106863.78125	ram_available=1545846784	ram_percent=28.0	swap_used=789954560	swap_percent=18.4	bytes_sent=734	 bytes_recv=1086	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:10:25	CPU0 Usage=0.0	CPU0time_system=1535.25	CPU0time_idle=106865.78125	ram_available=1545846784	ram_percent=28.0	swap_used=790118400	swap_percent=18.4	bytes_sent=0	 bytes_recv=1516	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=53	 read_bytes=16384	 write_bytes=270336	
Time=13:10:27	CPU0 Usage=0.0	CPU0time_system=1535.25	CPU0time_idle=106867.78125	ram_available=1545846784	ram_percent=28.0	swap_used=790147072	swap_percent=18.4	bytes_sent=692	 bytes_recv=1022	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:10:29	CPU0 Usage=0.0	CPU0time_system=1535.25	CPU0time_idle=106869.78125	ram_available=1545850880	ram_percent=28.0	swap_used=790339584	swap_percent=18.4	bytes_sent=0	 bytes_recv=1022	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:10:31	CPU0 Usage=0.0	CPU0time_system=1535.25	CPU0time_idle=106871.78125	ram_available=1545846784	ram_percent=28.0	swap_used=790368256	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:10:33	CPU0 Usage=0.0	CPU0time_system=1535.25	CPU0time_idle=106873.78125	ram_available=1545846784	ram_percent=28.0	swap_used=790319104	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:10:35	CPU0 Usage=0.0	CPU0time_system=1535.25	CPU0time_idle=106875.78125	ram_available=1545842688	ram_percent=28.0	swap_used=789667840	swap_percent=18.4	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
