Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:33	3.1	14274.84375	86405.921875	1313435648	38.8	1046740992	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:35	0.0	14274.84375	86407.921875	1313411072	38.8	1046827008	24.4	0	0	0	0	0	0	0	0	0	21	0	247808	
03:01:37	2.3	14274.875	86409.875	1313792000	38.8	1044021248	24.3	0	0	0	0	0	0	0	0	4	13	163840	38912	
03:01:39	0.8	14274.890625	86411.859375	1313779712	38.8	1044021248	24.3	0	0	0	0	0	0	0	0	0	73	0	390656	
03:01:41	0.0	14274.890625	86413.859375	1313759232	38.8	1043988480	24.3	0	0	0	0	0	0	0	0	0	6	0	40960	
03:01:43	1.6	14274.890625	86415.828125	1313779712	38.8	1043988480	24.3	0	0	0	0	0	0	0	0	29	27	442368	184832	
03:01:45	0.0	14274.890625	86417.828125	1313779712	38.8	1043988480	24.3	0	0	0	0	0	0	0	0	0	21	0	239616	
03:01:47	0.0	14274.890625	86419.828125	1313849344	38.8	1043988480	24.3	0	0	0	0	0	0	0	0	0	6	0	28672	
03:01:49	0.8	14274.890625	86421.8125	1313873920	38.8	1043963904	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:51	0.0	14274.890625	86423.8125	1313873920	38.8	1043963904	24.3	0	0	0	0	0	0	0	0	0	2	0	12288	
03:01:53	0.8	14274.890625	86425.796875	1313890304	38.8	1043910656	24.3	0	0	0	0	0	0	0	0	44	8	720896	32768	
03:01:55	0.0	14274.890625	86427.796875	1313931264	38.8	1043910656	24.3	0	0	0	0	0	0	0	0	0	20	0	235520	
03:01:57	0.8	14274.890625	86429.78125	1313955840	38.8	1043918848	24.3	194	70	1	1	0	0	0	0	0	0	0	0	
03:01:59	0.0	14274.890625	86431.78125	1313955840	38.8	1044107264	24.3	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:01	0.0	14274.890625	86433.78125	1313955840	38.8	1044107264	24.3	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:03	0.0	14274.890625	86435.78125	1313878016	38.8	1044131840	24.3	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:05	0.0	14274.890625	86437.78125	1313878016	38.8	1044189184	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:07	0.0	14274.890625	86439.78125	1313878016	38.8	1044226048	24.3	0	0	0	0	0	0	0	0	0	15	0	61952	
03:02:09	1.6	14274.890625	86441.75	1313841152	38.8	1044144128	24.3	0	772	0	0	0	0	0	0	0	3	0	12288	
03:02:11	0.0	14274.890625	86443.75	1313861632	38.8	1044168704	24.3	1228	952	3	2	0	0	0	0	0	1	0	4096	
03:02:13	0.0	14274.890625	86445.75	1313865728	38.8	1044168704	24.3	1014	0	2	0	0	0	0	0	0	13	0	56320	
03:02:15	0.0	14274.890625	86447.75	1313845248	38.8	1043849216	24.3	490	708	1	0	0	0	0	0	0	0	0	0	
03:02:17	0.0	14274.890625	86449.75	1313845248	38.8	1043849216	24.3	524	0	1	0	0	0	0	0	0	1	0	512	
