Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:18	0.0	10539.26	215398.98	1563742208	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:20	0.0	10539.26	215400.98	1563742208	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:22	0.0	10539.26	215402.97	1563742208	25.4	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
13:30:24	0.0	10539.26	215404.97	1563742208	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:26	0.0	10539.26	215406.97	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:28	0.0	10539.26	215408.97	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:30	0.0	10539.26	215410.96	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:32	0.0	10539.26	215412.96	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:34	0.0	10539.26	215414.96	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:36	0.0	10539.26	215416.96	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:38	0.0	10539.26	215418.96	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:40	0.0	10539.26	215420.96	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:42	0.0	10539.26	215422.96	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:44	0.0	10539.26	215424.95	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:46	0.0	10539.26	215426.95	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
13:30:48	0.0	10539.26	215428.95	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:50	0.0	10539.26	215430.95	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:52	0.0	10539.26	215432.95	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	7	0	40960	
13:30:54	0.0	10539.26	215434.94	1563750400	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:56	0.0	10539.26	215436.94	1563758592	25.4	0	0.0	0	0	0	0	0	0	0	0	0	12	0	49152	
13:30:58	0.5	10539.26	215438.93	1563758592	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:00	0.0	10539.26	215440.92	1563758592	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:02	0.0	10539.26	215442.92	1563758592	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
13:31:04	0.0	10539.26	215444.92	1563758592	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:06	0.0	10539.26	215446.92	1563758592	25.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:31:08	0.0	10539.26	215448.92	1563758592	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:10	0.0	10539.26	215450.92	1563758592	25.4	0	0.0	12896	0	6	0	0	0	0	0	0	0	0	0	
13:31:12	0.0	10539.26	215452.92	1563598848	25.5	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
13:31:14	0.0	10539.26	215454.91	1563598848	25.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
